F-score,CDl1,CDl2,EMD
0.057397566735744476,24.573867797851562,1.451647400856018,0.0
0.05744393914937973,25.447538375854492,1.6314135789871216,0.0
0.050322867929935455,25.802885055541992,1.8025873899459839,0.0
0.056022003293037415,25.017789840698242,1.5177741050720215,0.0
0.05724227428436279,25.150001525878906,1.571062445640564,0.0
0.052517831325531006,25.082435607910156,1.5541589260101318,0.0
0.054629191756248474,25.470186233520508,1.6282345056533813,0.0
0.054652247577905655,25.446762084960938,1.6355211734771729,0.0
0.0684874951839447,26.31972312927246,2.159193515777588,0.0
0.06497101485729218,26.759563446044922,2.3436691761016846,0.0
0.06076781824231148,24.50589942932129,1.5120207071304321,0.0
0.06580404192209244,24.3582763671875,1.4978116750717163,0.0
0.06461107730865479,24.983261108398438,1.6500649452209473,0.0
0.06799984723329544,24.615503311157227,1.6015080213546753,0.0
0.06719961017370224,24.24623680114746,1.5027865171432495,0.0
0.06598444283008575,24.2891788482666,1.5035816431045532,0.0
0.051629308611154556,25.231603622436523,1.5465675592422485,0.0
0.047352809458971024,25.663780212402344,1.6121021509170532,0.0
0.05514974519610405,25.365930557250977,1.5616848468780518,0.0
0.055033355951309204,25.86673927307129,1.6887181997299194,0.0
0.06071896106004715,24.794633865356445,1.4804660081863403,0.0
0.05351053550839424,25.666728973388672,1.6704611778259277,0.0
0.056793708354234695,25.486248016357422,1.584484577178955,0.0
0.05489311367273331,25.5256404876709,1.6567087173461914,0.0
0.047737810760736465,26.69420623779297,1.7618589401245117,0.0
0.04585578292608261,26.35858917236328,1.7139735221862793,0.0
0.04687272384762764,26.442123413085938,1.7255260944366455,0.0
0.046037569642066956,26.722084045410156,1.7703664302825928,0.0
0.04629703611135483,26.945764541625977,1.825739860534668,0.0
0.0484880767762661,26.569534301757812,1.7844455242156982,0.0
0.048376552760601044,27.834190368652344,2.345038414001465,0.0
0.048426687717437744,28.488920211791992,2.705892562866211,0.0
0.052887119352817535,25.20979881286621,1.5490667819976807,0.0
0.05515918508172035,25.911222457885742,1.7611061334609985,0.0
0.057547759264707565,25.58785629272461,1.6105635166168213,0.0
0.0535961389541626,26.24834632873535,1.9124205112457275,0.0
0.05426768958568573,24.8668270111084,1.4927895069122314,0.0
0.05696668475866318,25.784055709838867,1.7907558679580688,0.0
0.05584447458386421,25.2066650390625,1.5597033500671387,0.0
0.05713232234120369,25.22504425048828,1.5740387439727783,0.0
0.05316721275448799,25.727535247802734,1.6527152061462402,0.0
0.0537407286465168,25.54208755493164,1.616175889968872,0.0
0.05542108416557312,24.911209106445312,1.4855393171310425,0.0
0.052887119352817535,25.21294403076172,1.531797170639038,0.0
0.05521759018301964,26.41929054260254,1.9940482378005981,0.0
0.05201975256204605,25.515724182128906,1.5965194702148438,0.0
0.05099131539463997,25.086044311523438,1.498361349105835,0.0
0.05407128855586052,25.359954833984375,1.5604451894760132,0.0
0.05434267222881317,24.7357120513916,1.4596437215805054,0.0
0.054035551846027374,25.058570861816406,1.5337576866149902,0.0
0.05465993285179138,25.259748458862305,1.5737940073013306,0.0
0.05341048911213875,25.620445251464844,1.6301261186599731,0.0
0.05428647622466087,24.993154525756836,1.523887276649475,0.0
0.0553768165409565,25.264158248901367,1.5608091354370117,0.0
0.05536782741546631,25.002079010009766,1.5113465785980225,0.0
0.05843697860836983,25.049501419067383,1.5617371797561646,0.0
0.05019708350300789,26.23832893371582,1.6757192611694336,0.0
0.05034545809030533,26.767316818237305,1.9113624095916748,0.0
0.04894358292222023,25.73447608947754,1.5757317543029785,0.0
0.05222027003765106,26.896018981933594,1.9236230850219727,0.0
0.04688043147325516,26.715160369873047,1.8189910650253296,0.0
0.05001955106854439,26.395856857299805,1.7654426097869873,0.0
0.045411475002765656,26.507577896118164,1.7410914897918701,0.0
0.046590227633714676,26.73563003540039,1.7797925472259521,0.0
0.059737976640462875,24.908824920654297,1.5821845531463623,0.0
0.059301916509866714,25.05552101135254,1.6183254718780518,0.0
0.06054137647151947,24.65061378479004,1.4954408407211304,0.0
0.05706626549363136,25.617918014526367,1.860490322113037,0.0
0.05817250907421112,24.544105529785156,1.4515982866287231,0.0
0.059045713394880295,24.454486846923828,1.4779672622680664,0.0
0.06000150740146637,24.85578155517578,1.5419951677322388,0.0
0.055998411029577255,24.420900344848633,1.4594436883926392,0.0
0.0569148063659668,25.99099349975586,1.7357523441314697,0.0
0.06150969862937927,26.786937713623047,1.9774466753005981,0.0
0.058417193591594696,26.668392181396484,1.8905504941940308,0.0
0.052546482533216476,28.426937103271484,2.7499685287475586,0.0
0.05616137012839317,27.748666763305664,2.275182008743286,0.0
0.05665798485279083,27.79541015625,2.497774124145508,0.0
0.056928910315036774,26.79079818725586,1.9843485355377197,0.0
0.05775512382388115,27.318288803100586,2.2532289028167725,0.0
0.052818864583969116,25.40723991394043,1.5528991222381592,0.0
0.04966241866350174,25.632423400878906,1.5769178867340088,0.0
0.04963913932442665,26.119033813476562,1.7080286741256714,0.0
0.05483012646436691,26.103759765625,1.7470390796661377,0.0
0.05097305029630661,25.416500091552734,1.5727688074111938,0.0
0.05314347892999649,25.796083450317383,1.6409509181976318,0.0
0.05214426666498184,25.499290466308594,1.5627129077911377,0.0
0.05316943675279617,26.031883239746094,1.7117974758148193,0.0
0.04810838773846626,25.922014236450195,1.6185191869735718,0.0
0.05727240443229675,26.130687713623047,1.7552883625030518,0.0
0.05071224272251129,25.274343490600586,1.5104585886001587,0.0
0.050332702696323395,25.72616958618164,1.599461317062378,0.0
0.0541304387152195,25.669185638427734,1.610030174255371,0.0
0.05304872244596481,26.349164962768555,1.8868318796157837,0.0
0.04999613016843796,25.5172061920166,1.5864768028259277,0.0
0.04956313595175743,26.15707015991211,1.7149643898010254,0.0
0.04929795861244202,26.470335006713867,1.7817960977554321,0.0
0.05020718649029732,26.321672439575195,1.7748106718063354,0.0
0.05052322894334793,26.1231632232666,1.7094064950942993,0.0
0.05330085754394531,25.9769229888916,1.7380951642990112,0.0
0.05098463222384453,25.47756576538086,1.581402063369751,0.0
0.05254073068499565,25.5947265625,1.624781608581543,0.0
0.05731216445565224,25.938169479370117,1.6887809038162231,0.0
0.050790607929229736,26.029884338378906,1.7127147912979126,0.0
0.0518612414598465,25.63721466064453,1.6157759428024292,0.0
0.05251361057162285,25.155221939086914,1.541259765625,0.0
0.05277740955352783,25.437206268310547,1.6116023063659668,0.0
0.05470811203122139,25.777538299560547,1.6873923540115356,0.0
0.053709447383880615,24.958961486816406,1.4804084300994873,0.0
0.05423956736922264,25.156274795532227,1.516960620880127,0.0
0.0522957369685173,25.15166664123535,1.5224919319152832,0.0
0.05197212100028992,25.126859664916992,1.511419653892517,0.0
0.05310457572340965,25.74335479736328,1.6820406913757324,0.0
0.05126257613301277,25.498512268066406,1.619063138961792,0.0
0.05334055423736572,25.327592849731445,1.5550813674926758,0.0
0.05756882205605507,24.7580509185791,1.4702895879745483,0.0
0.05759014934301376,25.697744369506836,1.7067809104919434,0.0
0.060107845813035965,25.378860473632812,1.6744153499603271,0.0
0.05268580839037895,25.358484268188477,1.5774232149124146,0.0
0.05097626522183418,26.050823211669922,1.747069239616394,0.0
0.05526922643184662,24.897445678710938,1.482608675956726,0.0
0.05222027003765106,25.46925926208496,1.6086957454681396,0.0
0.058465566486120224,25.285436630249023,1.593368649482727,0.0
0.056665435433387756,25.992202758789062,1.7451112270355225,0.0
