F-score,CDl1,CDl2,EMD
0.05669163167476654,27.925912857055664,2.409442186355591,0.0
0.05140627548098564,28.73859214782715,2.55047607421875,0.0
0.05762847885489464,27.886478424072266,2.423680543899536,0.0
0.05539199337363243,27.257226943969727,2.2318644523620605,0.0
0.054049644619226456,28.258249282836914,2.471069097518921,0.0
0.06078634411096573,27.310426712036133,2.220587968826294,0.0
0.05976899340748787,27.661087036132812,2.265540361404419,0.0
0.05796624347567558,28.108444213867188,2.345022678375244,0.0
0.047401312738657,33.8443489074707,3.814183473587036,0.0
0.0448778010904789,36.43595504760742,4.647756099700928,0.0
0.053324077278375626,34.495670318603516,4.064466953277588,0.0
0.05824529752135277,33.077674865722656,3.7669365406036377,0.0
0.05083080008625984,36.42578125,4.904469966888428,0.0
0.0501747652888298,35.41051483154297,4.265800476074219,0.0
0.047808144241571426,36.70153045654297,4.710402488708496,0.0
0.04620981961488724,36.75300598144531,4.735665321350098,0.0
0.05823729932308197,26.337112426757812,2.0344138145446777,0.0
0.06239835172891617,28.233715057373047,2.604674816131592,0.0
0.0612359493970871,26.326921463012695,1.9770448207855225,0.0
0.063161201775074,26.934181213378906,2.227430582046509,0.0
0.06469343602657318,26.994569778442383,2.2549946308135986,0.0
0.06840288639068604,26.78700828552246,2.2735960483551025,0.0
0.0696638748049736,26.996122360229492,2.221194267272949,0.0
0.057770077139139175,27.678728103637695,2.3391971588134766,0.0
0.056946586817502975,26.672359466552734,2.094383716583252,0.0
0.06307239085435867,27.499229431152344,2.3004539012908936,0.0
0.05862389877438545,26.554580688476562,2.0037176609039307,0.0
0.06328098475933075,26.46213722229004,1.9887597560882568,0.0
0.06461966782808304,25.936145782470703,1.8542743921279907,0.0
0.05981895327568054,28.531827926635742,2.793440103530884,0.0
0.0629417896270752,27.01436996459961,2.0812008380889893,0.0
0.056848008185625076,26.854637145996094,2.096456527709961,0.0
0.057043083012104034,26.286550521850586,1.9612482786178589,0.0
0.05761445313692093,28.427242279052734,2.6375601291656494,0.0
0.060590390115976334,26.671945571899414,2.0930933952331543,0.0
0.06455332785844803,25.751609802246094,1.8677525520324707,0.0
0.05766148865222931,26.936019897460938,2.1148529052734375,0.0
0.06510207056999207,26.28489875793457,2.0342228412628174,0.0
0.056558381766080856,26.95147132873535,2.1610050201416016,0.0
0.0602571964263916,27.088254928588867,2.186624050140381,0.0
0.05938199535012245,24.56382942199707,1.5582687854766846,0.0
0.06826464086771011,24.443275451660156,1.5793880224227905,0.0
0.06582169979810715,24.04581069946289,1.4473069906234741,0.0
0.061719805002212524,25.164701461791992,1.6543681621551514,0.0
0.058783501386642456,24.902740478515625,1.5912141799926758,0.0
0.06550701707601547,24.792943954467773,1.621686577796936,0.0
0.06513604521751404,24.4927921295166,1.5624088048934937,0.0
0.06524811685085297,24.912443161010742,1.645471215248108,0.0
0.05875029414892197,26.0096378326416,1.9178693294525146,0.0
0.05194029211997986,26.948020935058594,2.0766918659210205,0.0
0.06434694677591324,26.218202590942383,1.9621022939682007,0.0
0.058983635157346725,25.52332305908203,1.814962387084961,0.0
0.06087652966380119,26.672687530517578,2.100071430206299,0.0
0.06384922564029694,26.013105392456055,1.9472496509552002,0.0
0.06037309393286705,26.105335235595703,1.920919418334961,0.0
0.05985487997531891,26.348039627075195,2.0047905445098877,0.0
0.05372293293476105,27.084569931030273,2.0276424884796143,0.0
0.05781722068786621,28.48110008239746,2.370082378387451,0.0
0.05380425974726677,27.86652374267578,2.227262020111084,0.0
0.055595044046640396,28.400815963745117,2.398106336593628,0.0
0.05048949643969536,27.94488525390625,2.2342288494110107,0.0
0.05778918042778969,28.389568328857422,2.412090301513672,0.0
0.05563089996576309,27.985551834106445,2.260026454925537,0.0
0.052857186645269394,28.071056365966797,2.249192476272583,0.0
0.06391119956970215,25.80323028564453,1.9496774673461914,0.0
0.06255888938903809,26.28070640563965,1.9735586643218994,0.0
0.0663582980632782,25.38801383972168,1.8414437770843506,0.0
0.07213900983333588,25.005329132080078,1.769635558128357,0.0
0.06499039381742477,26.39373016357422,2.09502911567688,0.0
0.06620173156261444,25.65489959716797,1.8837584257125854,0.0
0.06794865429401398,25.719192504882812,1.8920683860778809,0.0
0.06516417860984802,26.800140380859375,2.163499593734741,0.0
0.05068356543779373,30.450408935546875,2.9328713417053223,0.0
0.06104495748877525,30.593629837036133,3.0127530097961426,0.0
0.053354889154434204,32.212947845458984,3.9813239574432373,0.0
0.05842285975813866,30.3052921295166,3.014583110809326,0.0
0.0550970584154129,30.164094924926758,3.0563857555389404,0.0
0.05599255487322807,30.298072814941406,2.858144521713257,0.0
0.05526497960090637,30.96413230895996,3.3458099365234375,0.0
