F-score,CDl1,CDl2,EMD
0.12334077060222626,26.79084587097168,2.838515043258667,0.0
0.11786077171564102,26.58708381652832,2.6701271533966064,0.0
0.11291104555130005,26.6271915435791,2.6819374561309814,0.0
0.11959771811962128,27.064048767089844,3.036031723022461,0.0
0.10849937796592712,34.3108024597168,8.319011688232422,0.0
0.1199520155787468,23.25257682800293,1.5337737798690796,0.0
0.12259989231824875,24.012378692626953,1.74424147605896,0.0
0.12002938240766525,24.167936325073242,1.7945016622543335,0.0
0.13670821487903595,21.51126480102539,1.3183722496032715,0.0
0.14242766797542572,26.6361141204834,3.6234586238861084,0.0
0.12493415176868439,28.72481918334961,4.806828022003174,0.0
0.1360476315021515,24.31117057800293,2.22465181350708,0.0
0.1254708170890808,29.144256591796875,4.710239410400391,0.0
0.14586178958415985,23.4303035736084,2.4028983116149902,0.0
0.13576973974704742,24.6832332611084,2.248903274536133,0.0
0.13587842881679535,23.416837692260742,1.8821390867233276,0.0
0.10327723622322083,30.729907989501953,4.988521099090576,0.0
0.11553200334310532,28.098941802978516,3.3949732780456543,0.0
0.10221932828426361,30.9666690826416,4.185686111450195,0.0
0.11132268607616425,24.924705505371094,1.742437720298767,0.0
0.09920267015695572,37.4797477722168,8.677530288696289,0.0
0.11998597532510757,26.459047317504883,2.6944193840026855,0.0
0.10843107104301453,26.87476921081543,2.514432668685913,0.0
0.10639640688896179,28.036609649658203,2.8694663047790527,0.0
0.09658296406269073,26.50535774230957,2.08451247215271,0.0
0.10737466812133789,27.942899703979492,2.9342257976531982,0.0
0.08878491073846817,35.96867370605469,6.489805698394775,0.0
0.09820477664470673,28.998226165771484,3.1059415340423584,0.0
0.0909637063741684,31.70134162902832,4.4133405685424805,0.0
0.10741513222455978,32.516944885253906,6.491347789764404,0.0
0.09950634092092514,31.9025821685791,4.844919204711914,0.0
0.10851379483938217,30.619903564453125,4.146912574768066,0.0
0.10258665680885315,29.811365127563477,3.549947738647461,0.0
0.10438159108161926,29.9224853515625,3.7334845066070557,0.0
0.10430074483156204,29.848806381225586,3.7220852375030518,0.0
0.11415989696979523,31.25290870666504,4.993988513946533,0.0
0.09844107180833817,37.07762908935547,9.401473045349121,0.0
0.11423543840646744,27.145681381225586,2.95713472366333,0.0
0.10377948731184006,26.131961822509766,2.069592237472534,0.0
0.10630974173545837,26.589622497558594,2.2007575035095215,0.0
0.12888211011886597,21.46750259399414,1.2347298860549927,0.0
0.1348208785057068,21.98366355895996,1.3772228956222534,0.0
0.11889026314020157,25.939891815185547,2.483588218688965,0.0
0.13825002312660217,20.242719650268555,1.0444360971450806,0.0
0.1238773763179779,21.898866653442383,1.252942442893982,0.0
0.13814401626586914,21.771821975708008,1.3626799583435059,0.0
0.12621857225894928,23.017431259155273,1.5370173454284668,0.0
0.13731367886066437,21.864316940307617,1.3852595090866089,0.0
0.11575596034526825,32.19828796386719,5.98013973236084,0.0
