F-score,CDl1,CDl2,EMD
0.024306125938892365,112.56696319580078,49.03919982910156,0.0
0.021566344425082207,129.3505096435547,70.50495147705078,0.0
0.03242366388440132,116.51553344726562,50.047672271728516,0.0
0.023968547582626343,130.63587951660156,68.38189697265625,0.0
0.029171932488679886,86.21804809570312,29.95153045654297,0.0
0.03082035668194294,103.99929809570312,43.03076934814453,0.0
0.02920854650437832,80.8017578125,25.91081428527832,0.0
0.025599174201488495,110.95911407470703,46.21705627441406,0.0
0.031027939170598984,100.73552703857422,40.187862396240234,0.0
0.03191915154457092,114.35868835449219,51.60764694213867,0.0
0.029197784140706062,90.69683074951172,33.302818298339844,0.0
0.031785354018211365,119.26189422607422,53.871334075927734,0.0
0.032400477677583694,95.27446746826172,33.0307502746582,0.0
0.028971077874302864,117.84835052490234,58.15736389160156,0.0
0.03288472443819046,88.56201171875,33.07449722290039,0.0
0.019539956003427505,177.49627685546875,111.47881317138672,0.0
0.022135937586426735,179.97128295898438,113.76078796386719,0.0
0.025247620418667793,124.46368408203125,70.42542266845703,0.0
0.02992645837366581,108.97327423095703,49.72700500488281,0.0
0.030995555222034454,92.8073959350586,34.76182556152344,0.0
0.026870544999837875,98.29248809814453,37.0399055480957,0.0
0.03164224699139595,89.21424102783203,32.25706100463867,0.0
0.030250174924731255,119.71630859375,68.87000274658203,0.0
0.01601203717291355,139.95469665527344,73.45193481445312,0.0
0.017566774040460587,143.81903076171875,65.56279754638672,0.0
0.03927789255976677,118.2923812866211,61.741817474365234,0.0
0.021379338577389717,127.81548309326172,66.01248931884766,0.0
0.03144090995192528,127.62770080566406,61.744178771972656,0.0
0.02279280498623848,131.0488739013672,70.02741241455078,0.0
0.03468566760420799,117.26295471191406,65.40164184570312,0.0
0.029072122648358345,93.92060852050781,36.103904724121094,0.0
0.018562685698270798,163.86163330078125,96.73983001708984,0.0
0.0245930515229702,109.24774932861328,49.44982147216797,0.0
0.028766535222530365,88.91165924072266,34.72595977783203,0.0
0.0369485504925251,93.60221099853516,39.01312255859375,0.0
0.030379077419638634,90.78585815429688,31.726743698120117,0.0
0.03162531554698944,96.6263656616211,39.96348190307617,0.0
0.041025497019290924,125.67889404296875,67.95121765136719,0.0
0.02787502482533455,88.20819854736328,31.504779815673828,0.0
0.02579922415316105,103.60277557373047,42.04294967651367,0.0
0.03378592059016228,91.31533813476562,34.89425277709961,0.0
0.034453947097063065,92.01656341552734,39.32215881347656,0.0
0.029080569744110107,101.764404296875,40.91657257080078,0.0
0.027915265411138535,93.37227630615234,35.16216278076172,0.0
0.028965363278985023,92.73125457763672,35.36699295043945,0.0
0.026410887017846107,140.50552368164062,79.91516876220703,0.0
0.03418920934200287,94.91769409179688,39.82054901123047,0.0
0.02835969068109989,99.57493591308594,41.46014404296875,0.0
0.02823430858552456,112.49229431152344,49.668304443359375,0.0
0.017312025651335716,147.5847930908203,81.33233642578125,0.0
0.03401244804263115,90.19986724853516,34.492347717285156,0.0
0.040843334048986435,102.51048278808594,46.0589485168457,0.0
0.031196171417832375,94.64435577392578,36.268062591552734,0.0
0.02847091667354107,108.81722259521484,48.561187744140625,0.0
