F-score,CDl1,CDl2,EMD
0.024719540029764175,91.8630142211914,33.553070068359375,0.0
0.02581333927810192,90.75714874267578,32.052154541015625,0.0
0.029346555471420288,93.08711242675781,34.03225326538086,0.0
0.023966282606124878,94.89901733398438,35.68783187866211,0.0
0.023054996505379677,91.48524475097656,32.03308868408203,0.0
0.03398655354976654,87.33756256103516,29.75491714477539,0.0
0.02931682951748371,83.72782135009766,27.85993003845215,0.0
0.02903965674340725,89.5282211303711,31.678829193115234,0.0
0.03310064598917961,85.16572570800781,29.964609146118164,0.0
0.032462459057569504,85.0125961303711,27.69190788269043,0.0
0.037429384887218475,83.993408203125,26.975385665893555,0.0
0.031120069324970245,84.22380828857422,30.222747802734375,0.0
0.030967602506279945,95.00143432617188,34.99657440185547,0.0
0.02958124876022339,83.55895233154297,30.183544158935547,0.0
0.03463468328118324,93.3634033203125,35.57997512817383,0.0
0.03189650923013687,100.79401397705078,38.621402740478516,0.0
0.026725485920906067,89.6505126953125,30.55232810974121,0.0
0.026652973145246506,88.3403091430664,29.54362678527832,0.0
0.023687491193413734,87.26126098632812,29.126604080200195,0.0
0.02857859991490841,89.17503356933594,31.44014549255371,0.0
0.029665406793355942,84.29884338378906,27.528484344482422,0.0
0.029796214774250984,88.90270233154297,30.3880672454834,0.0
0.025904232636094093,91.07465362548828,33.50606155395508,0.0
0.028746336698532104,91.19450378417969,33.26519775390625,0.0
0.026297641918063164,103.9697494506836,46.69423294067383,0.0
0.029727254062891006,90.12615203857422,33.557804107666016,0.0
0.026641028001904488,97.00333404541016,37.19552230834961,0.0
0.028059253469109535,95.95696258544922,36.90086364746094,0.0
0.03125084564089775,103.55257415771484,45.43239974975586,0.0
0.028825830668210983,90.30292510986328,32.974609375,0.0
0.032902371138334274,97.24256134033203,41.23301315307617,0.0
0.03005976974964142,90.90115356445312,35.0391960144043,0.0
0.02512853778898716,96.79859924316406,36.911163330078125,0.0
0.02906680665910244,88.5905990600586,32.208587646484375,0.0
0.028216397389769554,94.74144744873047,37.3405876159668,0.0
0.024377094581723213,102.76782989501953,43.28630065917969,0.0
0.02549939788877964,125.16079711914062,67.16908264160156,0.0
0.023723820224404335,89.3708267211914,31.253803253173828,0.0
0.02582740969955921,99.6360855102539,41.94456481933594,0.0
0.03206552192568779,86.49842071533203,30.299299240112305,0.0
0.025800205767154694,91.31643676757812,32.60039520263672,0.0
0.025719184428453445,84.70934295654297,28.107402801513672,0.0
0.031115463003516197,87.30345916748047,30.614065170288086,0.0
0.02749033458530903,86.12359619140625,27.9917049407959,0.0
0.026966555044054985,85.05252838134766,28.04462432861328,0.0
0.03152516111731529,82.67878723144531,26.221012115478516,0.0
0.029229024425148964,86.08958435058594,32.29305648803711,0.0
0.032388731837272644,83.92498779296875,28.39257049560547,0.0
0.030954932793974876,85.90602111816406,27.995485305786133,0.0
0.026049727573990822,97.03217315673828,39.441036224365234,0.0
0.03041873686015606,81.81770324707031,26.443092346191406,0.0
0.026426395401358604,87.4346923828125,30.833749771118164,0.0
0.03412782773375511,90.62528991699219,34.387508392333984,0.0
0.02550724893808365,91.58023071289062,34.58029556274414,0.0
0.031869251281023026,86.2613525390625,30.06854248046875,0.0
0.031272221356630325,83.99176788330078,27.77010726928711,0.0
0.028365543112158775,88.03018188476562,30.56124496459961,0.0
0.03387203812599182,90.57140350341797,33.64419174194336,0.0
0.030217085033655167,92.51457977294922,33.43220901489258,0.0
0.028358478099107742,91.62413024902344,35.718631744384766,0.0
0.027780208736658096,91.91681671142578,33.2978630065918,0.0
0.029664723202586174,90.25536346435547,32.75149917602539,0.0
