F-score,CDl1,CDl2,EMD
0.6949613690376282,9.648303031921387,0.4240277111530304,0.0
0.6569606065750122,10.194375038146973,0.4429667592048645,0.0
0.6881662011146545,9.196274757385254,0.406034916639328,0.0
0.67458176612854,9.546024322509766,0.42621394991874695,0.0
0.6475354433059692,10.135477066040039,0.5374587774276733,0.0
0.6576883792877197,10.266651153564453,0.5247682332992554,0.0
0.6163749098777771,11.220632553100586,0.6477406024932861,0.0
0.6395887136459351,10.398845672607422,0.5566765069961548,0.0
0.5890088677406311,10.807360649108887,0.44875192642211914,0.0
0.6055881381034851,10.571913719177246,0.44658607244491577,0.0
0.6600163578987122,9.567687034606934,0.3831341564655304,0.0
0.6408604383468628,9.958888053894043,0.3866468369960785,0.0
0.5755866765975952,11.288189888000488,0.48864859342575073,0.0
0.6181558966636658,10.466389656066895,0.4307807385921478,0.0
0.6389476656913757,9.685708999633789,0.3816649615764618,0.0
0.5217936038970947,11.691378593444824,0.47352227568626404,0.0
0.6829472184181213,8.82599925994873,0.43113937973976135,0.0
0.6698383688926697,9.320798873901367,0.44684678316116333,0.0
0.7277859449386597,8.222497940063477,0.3886917531490326,0.0
0.6997066736221313,8.709585189819336,0.41496914625167847,0.0
0.7053562998771667,8.450825691223145,0.3807954490184784,0.0
0.7156696915626526,8.618008613586426,0.40024471282958984,0.0
0.7139310836791992,8.70279312133789,0.39580804109573364,0.0
0.6986448168754578,8.6231107711792,0.38086163997650146,0.0
0.5396013855934143,12.097417831420898,0.5820958018302917,0.0
0.4535852074623108,13.370576858520508,0.6634833216667175,0.0
0.5170086622238159,12.079712867736816,0.5243526697158813,0.0
0.5412201881408691,13.072754859924316,0.8397423624992371,0.0
0.47696205973625183,13.065903663635254,0.6090720295906067,0.0
0.5693489909172058,12.123964309692383,0.6657081842422485,0.0
0.4519383907318115,12.666121482849121,0.5289160013198853,0.0
0.5067640542984009,12.19290542602539,0.5348701477050781,0.0
0.4617447257041931,14.332236289978027,1.0353654623031616,0.0
0.4927464723587036,14.266502380371094,0.9165356159210205,0.0
0.4467267096042633,13.313607215881348,0.5904058814048767,0.0
0.5002520680427551,13.268391609191895,0.7187175154685974,0.0
0.39280977845191956,13.985889434814453,0.6115480661392212,0.0
0.48226606845855713,13.518634796142578,0.7141801118850708,0.0
0.38551563024520874,14.789898872375488,0.7648912072181702,0.0
0.3455163240432739,14.513971328735352,0.6312864422798157,0.0
0.709132969379425,9.111404418945312,0.4116475582122803,0.0
0.6309815049171448,9.878138542175293,0.45127856731414795,0.0
0.7485798001289368,7.93609094619751,0.36903122067451477,0.0
0.7399383187294006,7.94274377822876,0.3845813572406769,0.0
0.7296872138977051,7.890326976776123,0.3743298053741455,0.0
0.6914794445037842,8.545061111450195,0.4066731631755829,0.0
