F-score,CDl1,CDl2,EMD
0.3357040584087372,15.276998519897461,0.6578412652015686,0.0
0.21339158713817596,16.975542068481445,0.7530417442321777,0.0
0.2748529016971588,15.89332103729248,0.678604781627655,0.0
0.33731719851493835,15.435922622680664,0.6747643351554871,0.0
0.3970027565956116,14.694966316223145,0.6462934613227844,0.0
0.3284650444984436,15.533540725708008,0.6651347279548645,0.0
0.2752896845340729,16.394987106323242,0.7177024483680725,0.0
0.2523611783981323,17.127197265625,0.8383767008781433,0.0
0.36780300736427307,14.517452239990234,0.5929499268531799,0.0
0.3359695374965668,15.023555755615234,0.6126288771629333,0.0
0.372872531414032,14.551974296569824,0.5902825593948364,0.0
0.2553198039531708,15.654333114624023,0.6250190734863281,0.0
0.2667325437068939,15.878006935119629,0.6646972894668579,0.0
0.25273972749710083,15.935644149780273,0.6498183608055115,0.0
0.3471486270427704,14.396831512451172,0.5608230233192444,0.0
0.2622777819633484,16.599699020385742,0.7490473985671997,0.0
0.40546223521232605,14.501740455627441,0.6214981079101562,0.0
0.37719613313674927,15.141531944274902,0.6600500345230103,0.0
0.33791497349739075,15.08016300201416,0.6294607520103455,0.0
0.32883206009864807,15.23686408996582,0.6448729634284973,0.0
0.39844098687171936,14.478924751281738,0.6118215322494507,0.0
0.3350597321987152,15.404335975646973,0.6633406281471252,0.0
0.3628647029399872,15.009023666381836,0.6337588429450989,0.0
0.3461507558822632,15.086898803710938,0.6321298480033875,0.0
0.26933276653289795,16.83556365966797,0.7650577425956726,0.0
0.21624377369880676,17.469377517700195,0.8148213028907776,0.0
0.2129230946302414,17.35028076171875,0.788670003414154,0.0
0.27395835518836975,17.04954719543457,0.8127101063728333,0.0
0.27098724246025085,16.646329879760742,0.7525911331176758,0.0
0.2721169590950012,17.71457290649414,0.9368415474891663,0.0
0.252130389213562,16.7967472076416,0.7449694871902466,0.0
0.23400211334228516,17.282777786254883,0.7816166877746582,0.0
0.1936718225479126,17.932331085205078,0.8385716676712036,0.0
0.2533555328845978,17.715242385864258,0.9069752097129822,0.0
0.2380559742450714,16.789878845214844,0.7382428646087646,0.0
0.2317384034395218,17.119901657104492,0.7651460766792297,0.0
0.2523195445537567,16.53120231628418,0.7242276072502136,0.0
0.24056068062782288,17.736572265625,0.907227635383606,0.0
0.19752152264118195,17.44223403930664,0.7791492938995361,0.0
0.19400636851787567,17.737958908081055,0.7948791980743408,0.0
0.3526058793067932,14.736974716186523,0.6182200908660889,0.0
