F-score,CDl1,CDl2,EMD
0.06588803231716156,22.538536071777344,1.2184916734695435,0.0
0.06794217973947525,22.382705688476562,1.2083063125610352,0.0
0.0674537867307663,23.02604866027832,1.3208569288253784,0.0
0.07108448445796967,22.906572341918945,1.2983860969543457,0.0
0.06284986436367035,23.536767959594727,1.4234094619750977,0.0
0.062422752380371094,23.615036010742188,1.4187546968460083,0.0
0.06745582818984985,23.68314552307129,1.498289704322815,0.0
0.061552684754133224,23.025890350341797,1.3209253549575806,0.0
0.07230901718139648,22.661502838134766,1.3036404848098755,0.0
0.07579583674669266,21.95212173461914,1.1843880414962769,0.0
0.07389406114816666,24.109792709350586,1.660585880279541,0.0
0.073671855032444,22.559274673461914,1.281372308731079,0.0
0.07411065697669983,23.667028427124023,1.6304978132247925,0.0
0.06825628131628036,22.52117919921875,1.2578675746917725,0.0
0.06561272591352463,24.28154182434082,1.667933464050293,0.0
0.06388390809297562,24.33426856994629,1.8100885152816772,0.0
0.07135246694087982,21.594642639160156,1.0780682563781738,0.0
0.07141317427158356,21.64781379699707,1.0888508558273315,0.0
0.06789299845695496,22.172714233398438,1.1464790105819702,0.0
0.07216987758874893,21.66609001159668,1.0826624631881714,0.0
0.06826706975698471,22.295969009399414,1.1674656867980957,0.0
0.06750679016113281,21.749929428100586,1.0896756649017334,0.0
0.07162963598966599,22.081268310546875,1.1461185216903687,0.0
0.06984119117259979,21.88433265686035,1.1154987812042236,0.0
0.06436608731746674,24.3248233795166,1.5495182275772095,0.0
0.05939061567187309,25.40449333190918,1.8741509914398193,0.0
0.05809112265706062,24.508699417114258,1.6234288215637207,0.0
0.06513122469186783,25.857288360595703,2.233424186706543,0.0
0.06062176451086998,25.112403869628906,1.7120283842086792,0.0
0.062152717262506485,25.90631103515625,2.201617479324341,0.0
0.06052495166659355,24.63302230834961,1.6304833889007568,0.0
0.0643719732761383,24.898075103759766,1.6660888195037842,0.0
0.06263566017150879,24.94669532775879,1.8997248411178589,0.0
0.06063515320420265,24.036359786987305,1.679723858833313,0.0
0.06318345665931702,24.914297103881836,1.8583002090454102,0.0
0.06571575999259949,23.830354690551758,1.616590142250061,0.0
0.06280424445867538,24.261913299560547,1.6873226165771484,0.0
0.06745985150337219,24.30059814453125,1.7802060842514038,0.0
0.06621541827917099,24.01259994506836,1.6844940185546875,0.0
0.06555739045143127,24.21663475036621,1.6761950254440308,0.0
0.07227396965026855,21.693269729614258,1.0929479598999023,0.0
0.0728207603096962,21.5878849029541,1.0775262117385864,0.0
0.0659879744052887,22.012964248657227,1.1223584413528442,0.0
0.06876020133495331,21.535932540893555,1.0700819492340088,0.0
0.06587967276573181,22.2550106048584,1.154617428779602,0.0
0.06491464376449585,21.841930389404297,1.1004679203033447,0.0
0.06718868017196655,21.893434524536133,1.1161189079284668,0.0
0.06938820332288742,21.659639358520508,1.085546851158142,0.0
0.06971681118011475,22.346038818359375,1.1881506443023682,0.0
0.07135874778032303,22.337190628051758,1.1779780387878418,0.0
0.06426011770963669,22.848268508911133,1.250393271446228,0.0
0.06654027104377747,22.491426467895508,1.1988961696624756,0.0
0.06398825347423553,22.672853469848633,1.2240272760391235,0.0
0.067889004945755,22.358444213867188,1.1890853643417358,0.0
0.06669052690267563,22.75417709350586,1.2499685287475586,0.0
0.06934787333011627,22.292743682861328,1.181570291519165,0.0
0.05890050530433655,24.848058700561523,1.6298019886016846,0.0
0.06197746470570564,24.248090744018555,1.4993089437484741,0.0
0.05516977608203888,24.951997756958008,1.5401955842971802,0.0
0.06074608862400055,24.601131439208984,1.5741468667984009,0.0
0.05971548706293106,24.575824737548828,1.5484797954559326,0.0
0.058310072869062424,25.069808959960938,1.699771761894226,0.0
0.054250143468379974,24.494773864746094,1.5120084285736084,0.0
0.06393522769212723,24.219263076782227,1.4735515117645264,0.0
0.07329429686069489,22.05525779724121,1.211022973060608,0.0
0.06989327818155289,22.059202194213867,1.2382442951202393,0.0
0.07325274497270584,22.381105422973633,1.23593270778656,0.0
0.07081098854541779,21.830312728881836,1.1702842712402344,0.0
0.07677043974399567,22.677709579467773,1.2831671237945557,0.0
0.06690989434719086,21.956138610839844,1.2022219896316528,0.0
0.06885932385921478,22.651826858520508,1.2840819358825684,0.0
0.07356354594230652,22.436819076538086,1.244375467300415,0.0
0.057222966104745865,31.528656005859375,3.4887962341308594,0.0
0.055381935089826584,30.845516204833984,3.316206932067871,0.0
0.06166472285985947,29.375286102294922,3.4695518016815186,0.0
0.06464157998561859,29.256839752197266,2.9636406898498535,0.0
0.06604348123073578,27.908449172973633,3.0075838565826416,0.0
0.05933912470936775,29.913331985473633,3.118668794631958,0.0
0.062044430524110794,28.274492263793945,3.2409584522247314,0.0
0.06653209775686264,28.128847122192383,3.4591426849365234,0.0
0.06458000838756561,22.56743812561035,1.194261908531189,0.0
0.06182968243956566,22.643667221069336,1.2008135318756104,0.0
0.0633973628282547,22.954877853393555,1.2531720399856567,0.0
0.0674588605761528,22.60889434814453,1.2060086727142334,0.0
0.05982204154133797,23.572168350219727,1.34898042678833,0.0
0.0638187825679779,22.70513343811035,1.2203307151794434,0.0
0.061830028891563416,23.182178497314453,1.2807432413101196,0.0
0.06388533860445023,22.848352432250977,1.2453663349151611,0.0
0.059933412820100784,24.060710906982422,1.448722243309021,0.0
0.06301575154066086,23.34674072265625,1.3133560419082642,0.0
0.0507272370159626,24.07720947265625,1.414601445198059,0.0
0.05841599777340889,23.825782775878906,1.3841886520385742,0.0
0.05885208025574684,23.982078552246094,1.4010651111602783,0.0
0.052461497485637665,24.243709564208984,1.4612979888916016,0.0
0.06025060638785362,23.69061279296875,1.3687331676483154,0.0
0.06068839505314827,23.66824722290039,1.3636834621429443,0.0
0.061446454375982285,23.69890785217285,1.354715347290039,0.0
0.060693077743053436,23.51239776611328,1.3300076723098755,0.0
0.0625876784324646,23.951326370239258,1.3981300592422485,0.0
0.061446454375982285,23.87891387939453,1.381243348121643,0.0
0.05836259201169014,23.968074798583984,1.3975759744644165,0.0
0.05689316615462303,24.141075134277344,1.4250521659851074,0.0
0.05787692964076996,23.95368003845215,1.3971742391586304,0.0
0.06247973069548607,23.618886947631836,1.350492000579834,0.0
0.06956199556589127,21.529369354248047,1.0693475008010864,0.0
0.06659452617168427,21.497268676757812,1.063725233078003,0.0
0.0650751143693924,22.125513076782227,1.1294403076171875,0.0
0.06924737989902496,21.49736213684082,1.0628520250320435,0.0
0.0670243501663208,21.959339141845703,1.1186416149139404,0.0
0.0736866220831871,21.685205459594727,1.0858380794525146,0.0
0.06799527257680893,21.866254806518555,1.1106793880462646,0.0
0.07103236019611359,21.57305145263672,1.0736154317855835,0.0
0.06685147434473038,21.552961349487305,1.0671840906143188,0.0
0.06957223266363144,21.6773681640625,1.0835902690887451,0.0
0.06556571274995804,22.15726661682129,1.1390737295150757,0.0
0.06718189269304276,21.461069107055664,1.058854103088379,0.0
0.06659452617168427,21.824176788330078,1.103222131729126,0.0
0.07081452012062073,21.60405921936035,1.0766375064849854,0.0
0.06767410039901733,21.786134719848633,1.1063597202301025,0.0
0.07026166468858719,21.704193115234375,1.0870003700256348,0.0
0.06691741943359375,22.20849609375,1.1521334648132324,0.0
0.06459115445613861,22.811479568481445,1.2371066808700562,0.0
0.059983473271131516,22.641693115234375,1.218055248260498,0.0
0.0658293217420578,22.16365623474121,1.1424040794372559,0.0
0.058634933084249496,22.3891658782959,1.1631054878234863,0.0
0.06334362924098969,22.50699234008789,1.1885334253311157,0.0
0.06924749910831451,22.258914947509766,1.171561360359192,0.0
0.0625869631767273,22.13068389892578,1.1438454389572144,0.0
0.0698893666267395,22.056997299194336,1.1366432905197144,0.0
0.06751354038715363,22.025697708129883,1.1386187076568604,0.0
0.06809546053409576,22.35984230041504,1.1818981170654297,0.0
0.06755970418453217,22.13102912902832,1.146561861038208,0.0
0.06956840306520462,22.24551773071289,1.170424461364746,0.0
0.06805232167243958,22.015371322631836,1.1384997367858887,0.0
0.06464508920907974,22.71569061279297,1.2433054447174072,0.0
0.06777868419885635,22.194869995117188,1.1526902914047241,0.0
0.06902512907981873,22.192779541015625,1.1587533950805664,0.0
0.06247611716389656,22.171669006347656,1.146503210067749,0.0
0.05625344440340996,23.442127227783203,1.30451500415802,0.0
0.07043085247278214,22.3054141998291,1.1724655628204346,0.0
0.05825072154402733,23.82680320739746,1.4318599700927734,0.0
0.06328307092189789,22.268220901489258,1.1628445386886597,0.0
0.05982378125190735,23.80661392211914,1.4310176372528076,0.0
0.059068646281957626,23.017444610595703,1.2698984146118164,0.0
0.06577974557876587,23.26640510559082,1.3328416347503662,0.0
0.06307465583086014,22.58954620361328,1.2041970491409302,0.0
0.06523951143026352,22.57509994506836,1.1999030113220215,0.0
0.06301575154066086,22.697803497314453,1.2218601703643799,0.0
0.0631273165345192,23.06386947631836,1.2500860691070557,0.0
0.06436339765787125,22.885181427001953,1.2646158933639526,0.0
0.06307516992092133,22.81634521484375,1.2274866104125977,0.0
0.06111949309706688,22.509531021118164,1.183031678199768,0.0
0.07379008084535599,22.222496032714844,1.2388310432434082,0.0
0.07335255295038223,21.89069175720215,1.1474595069885254,0.0
0.06350403279066086,22.026121139526367,1.130258560180664,0.0
0.07696686685085297,22.13106346130371,1.2295737266540527,0.0
0.07216361910104752,22.13144302368164,1.1654943227767944,0.0
0.07016120851039886,22.087913513183594,1.1923879384994507,0.0
0.06615802645683289,22.14559555053711,1.157359004020691,0.0
0.0724332183599472,22.073766708374023,1.154343605041504,0.0
0.06761915236711502,21.87531089782715,1.1088955402374268,0.0
0.06789392977952957,21.88164710998535,1.104886770248413,0.0
0.06345325708389282,22.60824966430664,1.1921087503433228,0.0
0.06437408179044724,21.744714736938477,1.087141513824463,0.0
0.060313690453767776,22.593130111694336,1.19001042842865,0.0
0.06453713029623032,21.926179885864258,1.108616590499878,0.0
0.06539998948574066,22.411392211914062,1.1782978773117065,0.0
0.06388211250305176,22.043704986572266,1.1252684593200684,0.0
0.060894325375556946,22.331748962402344,1.159407377243042,0.0
0.0690295621752739,22.293739318847656,1.1510345935821533,0.0
0.0537082739174366,23.26712417602539,1.2637640237808228,0.0
0.06301575154066086,22.25132942199707,1.1467875242233276,0.0
0.06323561072349548,23.044626235961914,1.2480299472808838,0.0
0.06793133914470673,22.512474060058594,1.1829338073730469,0.0
0.06453188508749008,22.538381576538086,1.1844888925552368,0.0
0.06382891535758972,22.749557495117188,1.2067346572875977,0.0
0.0544072687625885,23.400585174560547,1.3046897649765015,0.0
0.05787593871355057,23.265804290771484,1.2924432754516602,0.0
0.058464933186769485,23.928274154663086,1.380994439125061,0.0
0.0698382779955864,22.3115234375,1.1752396821975708,0.0
0.0643732100725174,22.704509735107422,1.2266908884048462,0.0
0.06713399291038513,22.51714515686035,1.207498550415039,0.0
0.0602019838988781,23.13580894470215,1.2740756273269653,0.0
0.060575515031814575,22.94657325744629,1.2528451681137085,0.0
0.060256943106651306,22.840635299682617,1.2530207633972168,0.0
0.06637676060199738,22.62944793701172,1.2281907796859741,0.0
0.05998919904232025,23.904266357421875,1.5203746557235718,0.0
0.06740408390760422,22.871871948242188,1.2629002332687378,0.0
0.06675281375646591,22.827531814575195,1.2791804075241089,0.0
0.06398825347423553,23.214902877807617,1.3044670820236206,0.0
0.06566306203603745,23.111305236816406,1.3302702903747559,0.0
0.06388390809297562,23.07752799987793,1.345874547958374,0.0
0.05906710773706436,23.90708351135254,1.3715436458587646,0.0
0.05575987324118614,24.00408363342285,1.3740025758743286,0.0
0.04937686398625374,25.808897018432617,1.666155219078064,0.0
0.05305769294500351,24.349477767944336,1.4139353036880493,0.0
0.05062268301844597,24.81238555908203,1.5008677244186401,0.0
0.049377355724573135,24.628267288208008,1.4402186870574951,0.0
0.05641542375087738,24.550321578979492,1.4704444408416748,0.0
0.055603738874197006,24.695358276367188,1.4844950437545776,0.0
0.07422126084566116,22.21259880065918,1.2123160362243652,0.0
0.06940313428640366,22.74522590637207,1.3454424142837524,0.0
0.0668611079454422,22.00151252746582,1.1333001852035522,0.0
0.07714526355266571,22.2711181640625,1.2296853065490723,0.0
0.06485676765441895,22.482025146484375,1.202770709991455,0.0
0.0666472464799881,22.53213119506836,1.2669758796691895,0.0
0.06518480181694031,22.241010665893555,1.1746375560760498,0.0
0.06896194815635681,21.98362159729004,1.1343882083892822,0.0
0.06268865615129471,23.41581153869629,1.3162082433700562,0.0
0.06356047093868256,22.82173728942871,1.223109245300293,0.0
0.05923076346516609,23.256855010986328,1.2800757884979248,0.0
0.05370437353849411,23.50433921813965,1.3041372299194336,0.0
0.053272951394319534,24.320152282714844,1.4369724988937378,0.0
0.058414213359355927,23.654109954833984,1.3275107145309448,0.0
0.05787770077586174,23.62696075439453,1.3270388841629028,0.0
0.061719562858343124,23.35797882080078,1.2968848943710327,0.0
0.06296636909246445,22.190731048583984,1.1474858522415161,0.0
0.06594477593898773,22.156742095947266,1.1379516124725342,0.0
0.05711949244141579,23.180133819580078,1.260288953781128,0.0
0.06724327802658081,22.297922134399414,1.1533159017562866,0.0
0.06328907608985901,22.755027770996094,1.2085256576538086,0.0
0.06583315134048462,22.394515991210938,1.1694567203521729,0.0
0.06172066926956177,22.833284378051758,1.2196581363677979,0.0
0.06453507393598557,22.46421241760254,1.174622893333435,0.0
0.06615421921014786,22.766836166381836,1.4558160305023193,0.0
0.07276586443185806,21.996349334716797,1.2576733827590942,0.0
0.07606005668640137,21.240108489990234,1.0565990209579468,0.0
0.07810940593481064,22.30254554748535,1.3839216232299805,0.0
0.07291935384273529,21.75882339477539,1.124686360359192,0.0
0.07545739412307739,22.033214569091797,1.3362295627593994,0.0
0.07313030958175659,22.176006317138672,1.1938742399215698,0.0
0.07265201956033707,21.825489044189453,1.1340701580047607,0.0
0.06772744655609131,22.219940185546875,1.164866328239441,0.0
0.06951142847537994,22.030580520629883,1.1422128677368164,0.0
0.07172226905822754,22.69534683227539,1.2920457124710083,0.0
0.06968051940202713,22.8983154296875,1.2700550556182861,0.0
0.06566306203603745,22.776416778564453,1.3006356954574585,0.0
0.06751085817813873,22.715639114379883,1.250998616218567,0.0
0.06658947467803955,22.827733993530273,1.340123176574707,0.0
0.07438259571790695,22.40345001220703,1.256516933441162,0.0
0.06989149004220963,22.11825180053711,1.13552725315094,0.0
0.06897488981485367,22.024669647216797,1.1229064464569092,0.0
0.060258276760578156,22.755735397338867,1.2025916576385498,0.0
0.06615802645683289,22.211524963378906,1.142738699913025,0.0
0.06491550803184509,22.539806365966797,1.1860852241516113,0.0
0.06096003204584122,22.505231857299805,1.1773161888122559,0.0
0.06284397095441818,22.772268295288086,1.218263030052185,0.0
0.0679972916841507,22.351167678833008,1.1668808460235596,0.0
0.0668315440416336,22.974365234375,1.297751545906067,0.0
0.06252939254045486,22.871610641479492,1.258867621421814,0.0
0.05939197167754173,25.005699157714844,1.8754559755325317,0.0
0.06122249364852905,22.86749267578125,1.2759486436843872,0.0
0.06681104749441147,24.311967849731445,1.645689606666565,0.0
0.06442677974700928,23.07566261291504,1.3277337551116943,0.0
0.05960719659924507,24.832012176513672,1.7669130563735962,0.0
0.06291074305772781,24.809680938720703,1.812461256980896,0.0
0.061180323362350464,23.118478775024414,1.2521958351135254,0.0
0.06458695977926254,22.9019775390625,1.2318884134292603,0.0
0.0566323921084404,23.76380157470703,1.333010196685791,0.0
0.05408432334661484,23.486732482910156,1.2837754487991333,0.0
0.05419605225324631,23.75527000427246,1.3277591466903687,0.0
0.06150149181485176,23.561697006225586,1.3098968267440796,0.0
0.05814720317721367,23.273191452026367,1.270168423652649,0.0
0.05879417806863785,23.16872787475586,1.2609436511993408,0.0
0.06800029426813126,22.007476806640625,1.1211274862289429,0.0
0.06897193938493729,21.96510124206543,1.124834418296814,0.0
0.06561657041311264,22.371410369873047,1.1791939735412598,0.0
0.06864705681800842,21.71394920349121,1.092677116394043,0.0
0.07070042937994003,21.873090744018555,1.114522933959961,0.0
0.07092121243476868,21.830196380615234,1.1159462928771973,0.0
0.06776335835456848,22.205825805664062,1.1568421125411987,0.0
0.06496506184339523,22.153627395629883,1.1490498781204224,0.0
0.05446628853678703,26.218997955322266,1.8765008449554443,0.0
0.046885259449481964,26.40821647644043,1.8499330282211304,0.0
0.050460197031497955,26.320449829101562,1.9734169244766235,0.0
0.04904765635728836,26.670408248901367,2.017606258392334,0.0
0.051483236253261566,26.415075302124023,1.8974586725234985,0.0
