F-score,CDl1,CDl2,EMD
0.03416331112384796,37.6720085144043,5.008257865905762,0.0
0.03199610114097595,39.28001403808594,5.694870948791504,0.0
0.03854822739958763,35.933006286621094,4.465334892272949,0.0
0.03643601015210152,39.72570037841797,5.877187252044678,0.0
0.038381390273571014,36.955848693847656,4.686154365539551,0.0
0.03400108218193054,37.32289505004883,4.849923610687256,0.0
0.03524482250213623,43.43342971801758,7.928567886352539,0.0
0.034106940031051636,39.844058990478516,5.501014709472656,0.0
0.03686748445034027,49.76832962036133,10.253373146057129,0.0
0.0325329564511776,53.1385383605957,12.199074745178223,0.0
0.03349579498171806,48.89903259277344,9.885388374328613,0.0
0.042438603937625885,43.56215286254883,7.4701337814331055,0.0
0.03864770010113716,46.35659408569336,8.675919532775879,0.0
0.0317244678735733,52.956581115722656,12.451518058776855,0.0
0.03215764835476875,51.38259506225586,10.761234283447266,0.0
0.03473374992609024,51.068031311035156,10.428340911865234,0.0
0.029938552528619766,39.82527542114258,5.385627269744873,0.0
0.03410843759775162,37.4409294128418,4.8418989181518555,0.0
0.032647062093019485,40.55864334106445,6.083081245422363,0.0
0.03416353464126587,37.6646614074707,4.904749870300293,0.0
0.031671226024627686,42.26298522949219,6.399625778198242,0.0
0.031781286001205444,40.8692741394043,6.206923484802246,0.0
0.036487359553575516,38.89767074584961,5.479060173034668,0.0
0.02820359170436859,41.40645980834961,5.894296646118164,0.0
0.0349210724234581,40.09550476074219,6.235573768615723,0.0
0.033185407519340515,38.82621765136719,5.255733966827393,0.0
0.036708079278469086,36.09610366821289,4.3727874755859375,0.0
0.039016466587781906,32.43030548095703,3.30690336227417,0.0
0.04775257781147957,29.993206024169922,2.6416707038879395,0.0
0.0342101976275444,36.29054260253906,4.470952987670898,0.0
0.03654259815812111,39.6354866027832,5.882808685302734,0.0
0.03843863680958748,42.695613861083984,7.366602897644043,0.0
0.04065777733922005,37.91794204711914,5.267364025115967,0.0
0.03936079144477844,35.25527572631836,4.472599983215332,0.0
0.04601273685693741,31.16162872314453,3.0871758460998535,0.0
0.039577730000019073,36.108680725097656,4.4946513175964355,0.0
0.04087691381573677,35.36107635498047,4.213724136352539,0.0
0.03860019892454147,36.5384407043457,4.662966251373291,0.0
0.049747854471206665,33.13958740234375,3.7730751037597656,0.0
0.042929962277412415,34.958984375,4.008918762207031,0.0
0.04093053936958313,30.870410919189453,2.8533594608306885,0.0
0.03892508149147034,33.08172607421875,3.458725690841675,0.0
0.04661383107304573,29.078237533569336,2.432264804840088,0.0
0.043259065598249435,28.189678192138672,2.154374837875366,0.0
0.04265187308192253,28.1160888671875,2.1842234134674072,0.0
0.0448240265250206,28.90145492553711,2.3179197311401367,0.0
0.04806413874030113,28.089366912841797,2.1739823818206787,0.0
0.040767572820186615,30.257890701293945,2.6598587036132812,0.0
0.037681929767131805,38.227386474609375,5.2436323165893555,0.0
0.03416008502244949,39.254207611083984,5.480351448059082,0.0
