F-score,CDl1,CDl2,EMD
0.06861456483602524,23.26185417175293,1.320765495300293,0.0
0.06699618697166443,23.01936912536621,1.2617377042770386,0.0
0.07237815111875534,22.979122161865234,1.2891556024551392,0.0
0.0638808161020279,23.26703453063965,1.2998554706573486,0.0
0.07352779805660248,23.453584671020508,1.4191820621490479,0.0
0.06599133461713791,23.725934982299805,1.4032697677612305,0.0
0.07261675596237183,23.42604637145996,1.3742488622665405,0.0
0.07277185469865799,23.364505767822266,1.394892930984497,0.0
0.07152776420116425,22.770029067993164,1.2690249681472778,0.0
0.07538464665412903,22.90941619873047,1.279189944267273,0.0
0.06556832790374756,24.007875442504883,1.5385324954986572,0.0
0.07481002807617188,22.70197105407715,1.248691201210022,0.0
0.06977266818284988,23.93197250366211,1.5326744318008423,0.0
0.07707098126411438,22.809017181396484,1.2636743783950806,0.0
0.06707681715488434,23.415691375732422,1.399538516998291,0.0
0.06992032378911972,24.064912796020508,1.5588960647583008,0.0
0.07471547275781631,22.18816566467285,1.1713485717773438,0.0
0.0787181407213211,21.997488021850586,1.1450079679489136,0.0
0.07550735026597977,22.180471420288086,1.162084698677063,0.0
0.07417049258947372,22.37334442138672,1.1833841800689697,0.0
0.08007781207561493,22.124967575073242,1.1614526510238647,0.0
0.07112111896276474,22.521644592285156,1.1946922540664673,0.0
0.07945277541875839,22.13091468811035,1.1533652544021606,0.0
0.08340571820735931,21.930133819580078,1.1433186531066895,0.0
0.05985068529844284,24.8129940032959,1.5392849445343018,0.0
0.06460699439048767,25.54938507080078,1.8708703517913818,0.0
0.05730459466576576,24.62754249572754,1.5099236965179443,0.0
0.06173378974199295,26.75171661376953,2.357509136199951,0.0
0.0645715743303299,24.493549346923828,1.5002412796020508,0.0
0.06367858499288559,26.242446899414062,2.1627707481384277,0.0
0.06772065162658691,24.278846740722656,1.4458638429641724,0.0
0.060242220759391785,24.688541412353516,1.5142362117767334,0.0
0.06393544375896454,25.653358459472656,2.042224407196045,0.0
0.06844206154346466,24.6241397857666,1.786348581314087,0.0
0.06350576877593994,24.000324249267578,1.462965965270996,0.0
0.06342577189207077,24.270648956298828,1.518032193183899,0.0
0.06642193347215652,23.4921875,1.3585433959960938,0.0
