F-score,CDl1,CDl2,EMD
0.026283899322152138,101.45750427246094,43.82356262207031,0.0
0.028298163786530495,103.03607940673828,46.00453186035156,0.0
0.027404043823480606,106.97769165039062,49.43029022216797,0.0
0.019818071275949478,132.20616149902344,69.04974365234375,0.0
0.024232296273112297,97.71342468261719,38.341461181640625,0.0
0.024279868230223656,103.72525787353516,46.226016998291016,0.0
0.020823128521442413,121.13874816894531,60.16265106201172,0.0
0.030253278091549873,91.79419708251953,34.22251510620117,0.0
0.027675356715917587,126.53461456298828,66.15373992919922,0.0
0.03515606373548508,85.15940856933594,29.672252655029297,0.0
0.033330775797367096,101.72248077392578,42.79935836791992,0.0
0.032737862318754196,94.02640533447266,37.09469223022461,0.0
0.028025636449456215,105.89371490478516,46.82987976074219,0.0
0.030980991199612617,96.95045471191406,40.45967483520508,0.0
0.031967394053936005,106.04644012451172,46.74589538574219,0.0
0.026403682306408882,95.60106658935547,37.982452392578125,0.0
0.025075705721974373,120.2950439453125,64.49791717529297,0.0
0.032171402126550674,123.4369125366211,71.4674072265625,0.0
0.029000144451856613,113.01947021484375,52.2667121887207,0.0
0.03238644078373909,111.85755920410156,52.76963424682617,0.0
0.019159847870469093,145.08692932128906,97.27135467529297,0.0
0.03427530825138092,106.42100524902344,47.24214553833008,0.0
0.029112303629517555,117.44722747802734,56.1975212097168,0.0
0.02314642071723938,131.96023559570312,71.95249938964844,0.0
0.02285057120025158,120.8725357055664,64.71681213378906,0.0
0.01882028765976429,132.98135375976562,76.7607421875,0.0
0.02362276241183281,119.06344604492188,58.931251525878906,0.0
0.027132205665111542,112.99522399902344,59.35041427612305,0.0
0.025075705721974373,115.69139099121094,57.76335144042969,0.0
0.027238355949521065,116.93074035644531,58.813568115234375,0.0
0.02166013978421688,127.85253143310547,72.66943359375,0.0
0.026297511532902718,122.96595001220703,63.58436584472656,0.0
0.018521210178732872,138.93777465820312,81.92530059814453,0.0
0.026859579607844353,125.04721069335938,68.5016098022461,0.0
0.025842979550361633,121.65740203857422,64.79289245605469,0.0
0.02205042727291584,134.5634765625,80.98258972167969,0.0
0.018997834995388985,131.70655822753906,70.5406494140625,0.0
0.023088131099939346,120.06212615966797,60.743717193603516,0.0
0.021379005163908005,140.30445861816406,76.90066528320312,0.0
0.019572557881474495,130.8391571044922,68.9884262084961,0.0
0.026364265009760857,121.67121124267578,64.6530532836914,0.0
0.019239263609051704,120.765869140625,64.46990203857422,0.0
0.02149190381169319,113.16678619384766,53.40412902832031,0.0
0.021221552044153214,114.64041900634766,54.06914520263672,0.0
0.02394937351346016,110.36272430419922,51.9771842956543,0.0
0.02514236606657505,114.61154174804688,59.402748107910156,0.0
0.020684359595179558,116.49486541748047,56.21875762939453,0.0
0.020710334181785583,135.94955444335938,84.4299545288086,0.0
0.02619681879878044,102.92145538330078,44.71826171875,0.0
0.02173013612627983,116.03791809082031,60.38064193725586,0.0
0.023063793778419495,106.43743896484375,47.939849853515625,0.0
0.022856097668409348,101.8569564819336,42.12761688232422,0.0
0.020967567339539528,128.31361389160156,63.40617752075195,0.0
0.029166080057621002,104.3197250366211,45.91918182373047,0.0
0.02031000703573227,143.49143981933594,72.63327026367188,0.0
0.02505466714501381,124.58786010742188,59.1848030090332,0.0
0.02851713076233864,115.85721588134766,60.123775482177734,0.0
0.026013826951384544,126.51984405517578,72.20748901367188,0.0
0.02111845836043358,129.78561401367188,76.78045654296875,0.0
0.029132576659321785,115.46783447265625,59.36750793457031,0.0
0.019839134067296982,142.15264892578125,84.97976684570312,0.0
0.02652614563703537,125.11451721191406,72.64593505859375,0.0
0.02121189422905445,122.03282165527344,65.21845245361328,0.0
0.022400477901101112,119.78590393066406,58.250545501708984,0.0
0.030086051672697067,97.79431915283203,37.024471282958984,0.0
0.02758307009935379,99.82732391357422,41.57556915283203,0.0
0.025982776656746864,114.40188598632812,53.02717590332031,0.0
0.03325175493955612,100.7168960571289,39.27717971801758,0.0
0.02854122221469879,100.68952941894531,40.40220260620117,0.0
0.02793789654970169,99.94912719726562,42.37186813354492,0.0
0.03026261366903782,88.9244613647461,31.61818504333496,0.0
0.029570501297712326,95.81692504882812,37.5823860168457,0.0
0.03350614383816719,100.2529296875,44.611122131347656,0.0
0.029176797717809677,104.75924682617188,48.005699157714844,0.0
0.03436378017067909,106.29456329345703,49.52771759033203,0.0
0.03346239775419235,99.00550842285156,43.16637420654297,0.0
0.03665851429104805,112.04801177978516,55.95234680175781,0.0
0.028482208028435707,115.00646209716797,53.98672866821289,0.0
0.028633341193199158,94.73518371582031,39.01179122924805,0.0
0.02571047656238079,111.49964141845703,57.5847282409668,0.0
0.026112239807844162,101.0301284790039,38.55207443237305,0.0
0.02327653020620346,128.5721435546875,61.21318435668945,0.0
0.02549508400261402,100.81217193603516,42.22962951660156,0.0
0.02234569564461708,126.8040542602539,60.51793670654297,0.0
0.02809533104300499,101.5827407836914,41.24586868286133,0.0
0.03188055381178856,105.1211929321289,46.42698669433594,0.0
0.024232296273112297,103.04788970947266,43.81137466430664,0.0
0.025890914723277092,103.06642150878906,43.471248626708984,0.0
0.019729813560843468,123.55496215820312,62.27661895751953,0.0
0.025650829076766968,117.37879943847656,55.49696350097656,0.0
0.016929656267166138,131.68438720703125,68.55167388916016,0.0
0.019680233672261238,122.48283386230469,62.99726486206055,0.0
0.020038200542330742,116.6758041381836,60.67682647705078,0.0
0.026263995096087456,117.6839599609375,59.20243835449219,0.0
0.023769570514559746,146.27464294433594,84.90678405761719,0.0
0.023861989378929138,121.48336791992188,70.07422637939453,0.0
0.02607385441660881,107.12860870361328,45.0992431640625,0.0
0.0256903488188982,108.01126861572266,48.573997497558594,0.0
0.02373897098004818,116.450927734375,55.54663848876953,0.0
0.030307447537779808,100.26728057861328,42.20876693725586,0.0
0.025559350848197937,102.68394470214844,45.0401725769043,0.0
0.028006544336676598,102.98810577392578,42.512142181396484,0.0
0.027945104986429214,110.3064193725586,51.69689178466797,0.0
0.022211454808712006,117.63142395019531,53.722877502441406,0.0
0.02787753939628601,108.72443389892578,47.80168533325195,0.0
0.025387819856405258,129.33935546875,66.1413803100586,0.0
0.029892031103372574,96.46951293945312,40.409793853759766,0.0
0.02685924991965294,96.59778594970703,38.44625473022461,0.0
0.028895294293761253,115.65440368652344,58.67970275878906,0.0
0.024238474667072296,91.87055206298828,34.34443664550781,0.0
0.029766639694571495,99.38089752197266,41.709781646728516,0.0
0.02112831547856331,127.23490905761719,70.56859588623047,0.0
0.03430397808551788,120.15652465820312,64.11727142333984,0.0
0.019093520939350128,105.79572296142578,49.021018981933594,0.0
0.026994384825229645,116.66519927978516,55.97020721435547,0.0
0.031912509351968765,108.30195617675781,48.041927337646484,0.0
0.02700248546898365,103.45724487304688,49.38531494140625,0.0
0.02426019497215748,102.5504379272461,46.35471725463867,0.0
0.023876942694187164,121.61651611328125,59.37800598144531,0.0
0.020016085356473923,125.24701690673828,62.58095932006836,0.0
0.026868600398302078,122.09040069580078,65.51665496826172,0.0
0.027421969920396805,119.2820053100586,65.09996032714844,0.0
0.018331320956349373,115.56387329101562,58.044044494628906,0.0
0.026221200823783875,118.84380340576172,58.666473388671875,0.0
0.025638386607170105,115.877197265625,58.919979095458984,0.0
0.030582519248127937,118.89019012451172,62.071807861328125,0.0
0.023466870188713074,119.86665344238281,61.806732177734375,0.0
0.033167313784360886,118.93865966796875,62.02785110473633,0.0
0.027983516454696655,101.4071273803711,44.64094924926758,0.0
0.029982944950461388,105.03723907470703,48.74379348754883,0.0
0.030971944332122803,109.67779541015625,56.7819938659668,0.0
0.027709631249308586,101.74600219726562,44.28092575073242,0.0
0.029037483036518097,102.96429443359375,44.26711654663086,0.0
0.02719910629093647,110.14276123046875,49.25236892700195,0.0
0.02409464679658413,141.731201171875,74.57152557373047,0.0
0.022728795185685158,125.94013214111328,64.98957824707031,0.0
0.02302989363670349,123.20184326171875,62.44111633300781,0.0
0.016519026830792427,127.13268280029297,67.4999008178711,0.0
0.022250941023230553,115.3963394165039,58.35698699951172,0.0
0.022767189890146255,109.1468505859375,50.0614128112793,0.0
0.024837041273713112,112.0445556640625,51.87859344482422,0.0
0.025344030931591988,121.48552703857422,67.64592742919922,0.0
0.02085607312619686,112.9117660522461,51.14299774169922,0.0
0.019342483952641487,119.74932861328125,59.94896697998047,0.0
0.024737324565649033,102.87091064453125,42.85417175292969,0.0
0.025668086484074593,108.30384063720703,47.26876449584961,0.0
0.022425437346100807,125.29193115234375,64.27886199951172,0.0
0.021996740251779556,118.63672637939453,53.81727981567383,0.0
0.026321958750486374,115.49223327636719,52.01756286621094,0.0
0.02887575328350067,105.80058288574219,47.09848403930664,0.0
0.027903255075216293,110.54456329345703,47.91304397583008,0.0
0.027776634320616722,118.83505249023438,61.393211364746094,0.0
0.023263443261384964,115.10157775878906,58.77836608886719,0.0
0.022708352655172348,115.7488021850586,59.92130661010742,0.0
0.022245163097977638,119.58042907714844,60.87587356567383,0.0
0.018213137984275818,120.15755462646484,63.000858306884766,0.0
0.01932976394891739,125.27692413330078,68.34469604492188,0.0
0.02008986473083496,123.06770324707031,65.0517578125,0.0
0.024901777505874634,119.80786895751953,62.72905349731445,0.0
0.02121068350970745,129.53941345214844,74.9463119506836,0.0
0.03424676135182381,98.07670593261719,40.813446044921875,0.0
0.03209777921438217,108.2685775756836,51.951873779296875,0.0
0.028724970296025276,97.41790771484375,38.34544372558594,0.0
0.021054519340395927,119.48433685302734,59.76557922363281,0.0
0.02309376746416092,119.3713150024414,59.107418060302734,0.0
0.026797976344823837,104.16453552246094,44.783939361572266,0.0
0.022125717252492905,121.62796783447266,53.63444900512695,0.0
0.03200492262840271,112.70741271972656,55.452999114990234,0.0
0.02404649369418621,103.71224212646484,45.92592239379883,0.0
0.027406277135014534,100.9846420288086,41.19129180908203,0.0
0.02121189422905445,110.77937316894531,51.879940032958984,0.0
0.02094442769885063,111.48281860351562,50.91037368774414,0.0
0.02308298833668232,117.48819732666016,62.5995979309082,0.0
