F-score,CDl1,CDl2,EMD
0.2626814544200897,31.063486099243164,5.610856056213379,0.0
0.26561492681503296,24.769332885742188,2.9088611602783203,0.0
0.2638130486011505,28.905385971069336,4.540502548217773,0.0
0.26369708776474,29.836462020874023,5.509210586547852,0.0
0.2622566819190979,28.29417610168457,4.443386554718018,0.0
0.2653427720069885,23.379959106445312,2.3351221084594727,0.0
0.2644909918308258,26.668508529663086,3.433724880218506,0.0
0.264143705368042,25.61277198791504,3.0297913551330566,0.0
0.2724417448043823,25.982837677001953,3.887458324432373,0.0
0.27197590470314026,34.30950164794922,8.218862533569336,0.0
0.27271386981010437,30.861482620239258,6.925057411193848,0.0
0.2759242355823517,27.445457458496094,4.302405834197998,0.0
0.2744763195514679,29.72811508178711,5.786290645599365,0.0
0.26876533031463623,40.98360061645508,14.700881958007812,0.0
0.2742370665073395,30.930959701538086,6.131966590881348,0.0
0.26806536316871643,39.713844299316406,11.619163513183594,0.0
0.26049530506134033,29.35582733154297,4.850848197937012,0.0
0.2652512788772583,30.371685028076172,5.363283634185791,0.0
0.2657057046890259,28.867900848388672,4.59429931640625,0.0
0.2641570270061493,37.109535217285156,10.918825149536133,0.0
0.2633443772792816,36.088653564453125,9.913949966430664,0.0
0.26073238253593445,32.8048095703125,6.996512413024902,0.0
0.261018842458725,34.96592330932617,8.545931816101074,0.0
0.26300039887428284,28.076704025268555,4.0258636474609375,0.0
0.2672201097011566,21.3931827545166,1.7011305093765259,0.0
0.26165616512298584,34.56682586669922,10.487001419067383,0.0
0.26575225591659546,27.90578842163086,4.471497058868408,0.0
0.2640833854675293,22.612285614013672,1.971854329109192,0.0
0.26995378732681274,31.395301818847656,7.337850093841553,0.0
0.2645852565765381,31.60639762878418,7.027572154998779,0.0
0.2651878893375397,28.004697799682617,4.135204315185547,0.0
0.2658344507217407,26.84370994567871,3.840068817138672,0.0
0.26612600684165955,29.375749588012695,4.533933162689209,0.0
0.2625417411327362,29.09163475036621,4.298686981201172,0.0
0.2665010690689087,30.560829162597656,4.940792083740234,0.0
0.262470006942749,32.582855224609375,6.02188777923584,0.0
0.26508980989456177,38.98139953613281,10.349372863769531,0.0
0.26344045996665955,31.89849090576172,5.794626235961914,0.0
0.26158881187438965,28.797616958618164,4.116879940032959,0.0
0.26069796085357666,32.13941192626953,5.992403507232666,0.0
0.2629470229148865,31.958873748779297,6.036073207855225,0.0
0.2664601504802704,29.60711097717285,5.1836934089660645,0.0
0.26710546016693115,27.77665138244629,4.034038066864014,0.0
0.26328203082084656,32.87834548950195,6.725405693054199,0.0
0.2658749222755432,26.20296859741211,3.2238011360168457,0.0
0.26190313696861267,26.954858779907227,3.5895144939422607,0.0
0.265438050031662,30.995742797851562,5.676471710205078,0.0
0.2628762722015381,27.408395767211914,3.858444929122925,0.0
0.2657622694969177,29.59803581237793,5.319255352020264,0.0
0.2663746774196625,26.384601593017578,3.6388776302337646,0.0
0.26575833559036255,30.337501525878906,5.546261787414551,0.0
0.26959654688835144,26.959259033203125,3.7000234127044678,0.0
0.26561880111694336,28.235977172851562,4.3700270652771,0.0
0.26378440856933594,27.77668571472168,3.912034511566162,0.0
0.2653559446334839,28.42625617980957,4.52471923828125,0.0
0.2666179835796356,27.953594207763672,4.121581077575684,0.0
0.2612382173538208,36.682777404785156,11.474719047546387,0.0
0.26051759719848633,32.260475158691406,6.2937774658203125,0.0
0.2665659189224243,30.63221549987793,6.040584564208984,0.0
0.2643667161464691,25.649066925048828,3.1612393856048584,0.0
0.2644285261631012,25.551651000976562,3.2478115558624268,0.0
0.2625140845775604,36.82659149169922,10.191746711730957,0.0
0.26463547348976135,33.841796875,8.08011531829834,0.0
0.26228007674217224,40.28350067138672,13.68190860748291,0.0
0.2677796483039856,24.4536190032959,2.4211089611053467,0.0
0.2659876346588135,24.808000564575195,2.504185676574707,0.0
0.26640772819519043,27.322206497192383,3.785606861114502,0.0
0.2665082812309265,25.210660934448242,2.7917544841766357,0.0
0.26364198327064514,33.093318939208984,7.793176174163818,0.0
0.2661643326282501,24.37734603881836,2.4995486736297607,0.0
0.26665061712265015,25.902395248413086,3.0576298236846924,0.0
0.2629581093788147,27.372095108032227,3.8174028396606445,0.0
0.2742331922054291,33.29901885986328,9.213839530944824,0.0
0.27043357491493225,29.458913803100586,5.093348503112793,0.0
0.2748003304004669,31.17615509033203,7.365480899810791,0.0
0.2725940942764282,24.493013381958008,3.1309759616851807,0.0
0.27267107367515564,23.679208755493164,2.714301347732544,0.0
0.27077677845954895,33.33928680419922,8.853190422058105,0.0
0.2696097791194916,30.204586029052734,5.356314182281494,0.0
0.27418437600135803,31.417444229125977,7.5857086181640625,0.0
0.26438450813293457,26.2768611907959,3.5683274269104004,0.0
0.2603209614753723,38.16532897949219,11.465963363647461,0.0
0.2694510221481323,23.66497802734375,2.4096579551696777,0.0
0.2622499465942383,33.454994201660156,8.111316680908203,0.0
0.2615821957588196,28.178245544433594,4.429072856903076,0.0
0.2631213068962097,31.817935943603516,5.882711887359619,0.0
0.2632693350315094,40.812557220458984,14.31399917602539,0.0
0.26162129640579224,31.07833480834961,5.795162200927734,0.0
0.26672181487083435,22.979259490966797,2.094151496887207,0.0
0.265877902507782,22.732391357421875,2.00972056388855,0.0
0.26672205328941345,22.440004348754883,1.9069334268569946,0.0
0.26738211512565613,21.121706008911133,1.4949983358383179,0.0
0.2708556652069092,21.30459976196289,1.5873818397521973,0.0
0.2709415555000305,23.21229362487793,2.3569204807281494,0.0
0.26507431268692017,23.427820205688477,2.1781749725341797,0.0
0.2668953835964203,24.115530014038086,2.48858380317688,0.0
0.2665795683860779,26.13882064819336,3.5845513343811035,0.0
0.2638186514377594,29.202245712280273,4.807103157043457,0.0
0.2658539116382599,26.451189041137695,3.3801844120025635,0.0
0.2641191780567169,34.0114860534668,9.669880867004395,0.0
0.2640845775604248,31.1217098236084,5.979736804962158,0.0
0.26264622807502747,29.145322799682617,4.986404895782471,0.0
0.2670235335826874,35.523590087890625,8.961370468139648,0.0
0.2654950022697449,36.904319763183594,9.285531044006348,0.0
0.264100581407547,24.76723861694336,2.727238178253174,0.0
0.2670033872127533,26.347148895263672,3.2846407890319824,0.0
0.2654513418674469,28.221630096435547,3.885481119155884,0.0
0.2650083601474762,33.56155014038086,8.971741676330566,0.0
0.26257601380348206,32.007991790771484,6.2848219871521,0.0
0.2650941014289856,29.495746612548828,4.939975261688232,0.0
0.26223742961883545,32.322227478027344,5.937904357910156,0.0
0.26197850704193115,31.934932708740234,5.819736957550049,0.0
0.26679959893226624,26.36457633972168,3.413870096206665,0.0
0.2632497251033783,24.059255599975586,2.3701858520507812,0.0
0.2663553059101105,30.919565200805664,5.502300262451172,0.0
0.2649917006492615,28.935239791870117,5.067589282989502,0.0
0.26761141419410706,25.010637283325195,2.6512503623962402,0.0
0.2644011974334717,26.968244552612305,3.694528818130493,0.0
