F-score,CDl1,CDl2,EMD
0.04022352397441864,80.23540496826172,27.04658317565918,0.0
0.042705465108156204,79.94243621826172,25.550548553466797,0.0
0.04362603649497032,82.76725006103516,29.142404556274414,0.0
0.03444581851363182,83.58015441894531,27.702802658081055,0.0
0.03030843287706375,93.8507308959961,33.81348419189453,0.0
0.04682297632098198,77.48593139648438,23.909231185913086,0.0
0.03008650615811348,73.3387451171875,21.443981170654297,0.0
0.03091227263212204,79.32029724121094,24.48835563659668,0.0
0.045309100300073624,78.9880142211914,25.483440399169922,0.0
0.03827442601323128,82.38556671142578,27.670860290527344,0.0
0.03331995755434036,90.96318817138672,30.64700698852539,0.0
0.039016902446746826,81.79336547851562,26.05010223388672,0.0
0.04783404618501663,71.05351257324219,20.84049415588379,0.0
0.03589873015880585,84.15225982666016,27.997438430786133,0.0
0.03454034775495529,81.8512954711914,24.99135398864746,0.0
0.032179735600948334,84.39163208007812,25.74909019470215,0.0
0.044756487011909485,77.01356506347656,24.863597869873047,0.0
0.047920480370521545,81.98493194580078,30.665029525756836,0.0
0.03289730101823807,96.62268829345703,35.5582160949707,0.0
0.03752977028489113,74.84622955322266,22.372285842895508,0.0
0.034878987818956375,87.79759979248047,31.79196548461914,0.0
0.03945377096533775,76.1861801147461,23.846593856811523,0.0
0.0400979220867157,78.97848510742188,25.182065963745117,0.0
0.03178473934531212,79.27371978759766,25.233219146728516,0.0
0.03160801902413368,92.67646789550781,33.85103988647461,0.0
0.03302490711212158,86.13310241699219,30.250471115112305,0.0
0.03753414750099182,75.14644622802734,21.92679786682129,0.0
0.03088475577533245,81.48654174804688,24.480274200439453,0.0
0.03510705754160881,93.14936065673828,35.064186096191406,0.0
0.03412782773375511,81.85094451904297,27.800018310546875,0.0
0.03750975430011749,78.97537994384766,24.87520408630371,0.0
0.029613938182592392,92.66484832763672,34.75301742553711,0.0
0.031761303544044495,75.35900115966797,22.42148208618164,0.0
0.035776253789663315,80.60768127441406,28.935680389404297,0.0
0.03361206129193306,90.67322540283203,33.80275344848633,0.0
0.03780176863074303,72.19271850585938,20.25091552734375,0.0
0.032771021127700806,86.53107452392578,30.791423797607422,0.0
0.03850163146853447,91.75016021728516,35.02961349487305,0.0
0.02896897681057453,87.17041015625,30.18157196044922,0.0
0.037269704043865204,89.76139831542969,35.80644607543945,0.0
0.03375056013464928,76.04035949707031,22.999984741210938,0.0
0.046486929059028625,80.84871673583984,28.430355072021484,0.0
0.03874954581260681,79.89189147949219,26.358341217041016,0.0
0.03788630664348602,79.86100769042969,25.88897132873535,0.0
0.03889111801981926,72.3259506225586,21.1473445892334,0.0
0.046873919665813446,69.49264526367188,19.521387100219727,0.0
0.03737558424472809,77.78807830810547,24.35420799255371,0.0
0.03276081383228302,72.70185089111328,20.85962677001953,0.0
0.04122263193130493,76.24446868896484,22.894168853759766,0.0
0.03661829233169556,84.46501159667969,30.567764282226562,0.0
0.043943315744400024,77.42100524902344,24.482040405273438,0.0
0.03263263776898384,77.018310546875,22.74112892150879,0.0
0.032964929938316345,77.44678497314453,24.19236183166504,0.0
0.039000604301691055,78.95732116699219,25.93386459350586,0.0
0.041413046419620514,75.53878021240234,23.520322799682617,0.0
0.031319510191679,82.68645477294922,27.361661911010742,0.0
0.045915715396404266,75.37411499023438,24.20393180847168,0.0
0.038686852902173996,86.3788070678711,31.544164657592773,0.0
0.03602265194058418,80.26409912109375,26.92215347290039,0.0
0.037265073508024216,80.84303283691406,27.05848503112793,0.0
0.033533018082380295,88.51717376708984,32.58378219604492,0.0
0.039089106023311615,85.99794006347656,32.70808792114258,0.0
0.03290214389562607,96.87047576904297,40.8787956237793,0.0
0.029400721192359924,85.0291976928711,28.543989181518555,0.0
0.03606171905994415,75.87921905517578,22.062149047851562,0.0
0.048197392374277115,74.98526000976562,24.15160369873047,0.0
0.056480176746845245,80.80329895019531,29.487398147583008,0.0
0.04923233389854431,70.77242279052734,20.26483726501465,0.0
0.039838213473558426,74.08209228515625,22.563060760498047,0.0
0.03617062419652939,85.76043701171875,27.189149856567383,0.0
0.05010456591844559,70.43585205078125,21.376968383789062,0.0
0.03833393007516861,87.28587341308594,29.762611389160156,0.0
0.0363614521920681,108.25668334960938,49.4898567199707,0.0
