F-score,CDl1,CDl2,EMD
0.03818157687783241,36.13782501220703,4.22734260559082,0.0
0.03783101961016655,36.70301818847656,4.375141620635986,0.0
0.03915908932685852,34.16395950317383,3.620560884475708,0.0
0.03835030272603035,34.85930633544922,3.783280849456787,0.0
0.039023514837026596,33.11164093017578,3.4061450958251953,0.0
0.040265198796987534,36.37236404418945,4.115470886230469,0.0
0.042423270642757416,33.90431594848633,3.721558094024658,0.0
0.03658770024776459,36.172943115234375,4.229423522949219,0.0
0.03907676041126251,43.0651741027832,7.089406967163086,0.0
0.04256919026374817,41.099945068359375,6.222813606262207,0.0
0.038082707673311234,41.47858810424805,6.275915622711182,0.0
0.04224805161356926,36.820716857910156,4.719230651855469,0.0
0.03831591457128525,43.38883590698242,7.024430274963379,0.0
0.04304355010390282,40.590370178222656,5.970499038696289,0.0
0.04688753932714462,36.979942321777344,4.925872325897217,0.0
0.0337214395403862,44.32893371582031,7.238203525543213,0.0
0.04286787286400795,33.85758972167969,3.649369239807129,0.0
0.04051385447382927,34.701541900634766,3.635545253753662,0.0
0.03830743581056595,31.9395694732666,3.0684421062469482,0.0
0.03887154906988144,30.953369140625,2.7280900478363037,0.0
0.039388373494148254,31.931509017944336,3.072082757949829,0.0
0.03841681033372879,32.38208770751953,3.12545108795166,0.0
0.042205460369586945,31.878557205200195,2.8988161087036133,0.0
0.03949670121073723,33.48484802246094,3.616501808166504,0.0
0.044594332575798035,33.570098876953125,3.6641316413879395,0.0
0.04189715534448624,33.0545539855957,3.4187138080596924,0.0
0.0412629097700119,32.55675506591797,3.3003997802734375,0.0
0.046281907707452774,30.122833251953125,2.6165874004364014,0.0
0.04300955682992935,30.68897819519043,2.7891459465026855,0.0
0.04413619264960289,31.953096389770508,3.193347930908203,0.0
0.04185006767511368,30.375164031982422,2.6606976985931396,0.0
0.040184538811445236,34.17748260498047,3.6862683296203613,0.0
0.043318551033735275,33.36971664428711,3.469529390335083,0.0
0.03553823381662369,34.04542922973633,3.750716209411621,0.0
0.045336343348026276,31.072742462158203,2.8943121433258057,0.0
