F-score,CDl1,CDl2,EMD
0.04358423501253128,30.172842025756836,2.7756361961364746,0.0
0.04775264486670494,28.10048484802246,2.2756688594818115,0.0
0.04407142475247383,27.329504013061523,2.0443899631500244,0.0
0.04866964742541313,27.417530059814453,2.0505268573760986,0.0
0.05170191079378128,29.262943267822266,2.7672088146209717,0.0
0.04943131282925606,27.407089233398438,2.082465410232544,0.0
0.048131223767995834,30.28645896911621,3.0708305835723877,0.0
0.04790010303258896,31.32352638244629,3.63364315032959,0.0
0.05814586579799652,25.736831665039062,1.8785803318023682,0.0
0.05787747725844383,29.19070053100586,3.164881944656372,0.0
0.06447826325893402,26.75351905822754,2.133877754211426,0.0
0.05952976644039154,25.84478187561035,1.9400224685668945,0.0
0.061180293560028076,25.891721725463867,2.0380985736846924,0.0
0.0626421868801117,26.66952896118164,2.1123738288879395,0.0
0.05793141573667526,25.994787216186523,1.8734487295150757,0.0
0.05976658686995506,25.19734001159668,1.7280110120773315,0.0
0.04970083013176918,26.4763240814209,1.7947885990142822,0.0
0.04379669949412346,26.76549530029297,1.8311597108840942,0.0
0.04488252103328705,31.239713668823242,3.9374828338623047,0.0
0.042608682066202164,27.46208381652832,1.9907035827636719,0.0
0.0462910458445549,28.25849151611328,2.3588483333587646,0.0
0.043853383511304855,29.057857513427734,2.505183219909668,0.0
0.04953775927424431,28.655256271362305,2.3416216373443604,0.0
0.04233737289905548,30.613418579101562,3.1007518768310547,0.0
0.04504602029919624,30.880210876464844,3.4953882694244385,0.0
0.0469951257109642,31.076539993286133,3.8057589530944824,0.0
0.0433119535446167,28.825889587402344,2.4437646865844727,0.0
0.047481514513492584,27.79411506652832,2.1086974143981934,0.0
0.048617880791425705,26.87004852294922,1.9190753698349,0.0
0.04504602029919624,27.081125259399414,1.9192554950714111,0.0
0.04223064333200455,28.639081954956055,2.3353259563446045,0.0
0.044883642345666885,31.686809539794922,3.1155896186828613,0.0
0.05132646858692169,28.402761459350586,2.5042989253997803,0.0
0.045857105404138565,30.795988082885742,3.298292398452759,0.0
0.0469951257109642,28.4111385345459,2.326507568359375,0.0
0.05376269295811653,26.275814056396484,1.8164520263671875,0.0
0.04948565363883972,26.590051651000977,1.8689939975738525,0.0
0.047915320843458176,30.349437713623047,2.903975248336792,0.0
0.04931953549385071,30.964292526245117,3.1487600803375244,0.0
0.04569524526596069,26.806777954101562,1.9313076734542847,0.0
0.05056849122047424,26.633026123046875,1.8411415815353394,0.0
0.044179752469062805,26.179288864135742,1.7916096448898315,0.0
0.0488898865878582,28.476083755493164,2.5770232677459717,0.0
0.049864448606967926,28.128747940063477,2.3312735557556152,0.0
0.04564053192734718,26.37779998779297,1.7659389972686768,0.0
0.05013486370444298,27.569658279418945,2.2483017444610596,0.0
0.04721122235059738,29.37785530090332,2.790693759918213,0.0
0.04694008827209473,28.610530853271484,2.353736162185669,0.0
0.05127238854765892,27.170141220092773,2.0443339347839355,0.0
0.04964596405625343,26.937421798706055,1.9413361549377441,0.0
0.047265663743019104,27.47922134399414,2.0737130641937256,0.0
0.04910670965909958,29.131776809692383,2.8001627922058105,0.0
