F-score,CDl1,CDl2,EMD
0.3674674332141876,14.628538131713867,0.653417706489563,0.0
0.36275580525398254,14.834335327148438,0.6669636368751526,0.0
0.36032307147979736,14.69080638885498,0.6511582732200623,0.0
0.36220550537109375,14.78554916381836,0.6649233102798462,0.0
0.3908270001411438,14.619050979614258,0.6765775084495544,0.0
0.35704705119132996,14.816045761108398,0.6646312475204468,0.0
0.40023231506347656,14.382793426513672,0.6464835405349731,0.0
0.3409416079521179,15.968305587768555,0.823262631893158,0.0
0.3068827986717224,14.779014587402344,0.6119478344917297,0.0
0.2729559540748596,15.410512924194336,0.6573172211647034,0.0
0.25978535413742065,15.890352249145508,0.7345207929611206,0.0
0.2795872092247009,15.110801696777344,0.6258844137191772,0.0
0.2442275583744049,16.444944381713867,0.7593322992324829,0.0
0.301024854183197,14.988077163696289,0.6281308531761169,0.0
0.26626914739608765,15.388765335083008,0.6444928646087646,0.0
0.2298189401626587,17.102458953857422,0.8348153233528137,0.0
0.4300881326198578,13.849102020263672,0.6115752458572388,0.0
0.4420456290245056,13.922686576843262,0.6378793716430664,0.0
0.4143300950527191,13.814558982849121,0.5918002128601074,0.0
0.41850581765174866,13.996563911437988,0.6220731735229492,0.0
0.44527989625930786,13.372982025146484,0.5739038586616516,0.0
0.4386758506298065,13.737767219543457,0.6061314940452576,0.0
0.4387614130973816,13.522453308105469,0.5803384780883789,0.0
0.429566353559494,13.584833145141602,0.5806340575218201,0.0
0.2615513801574707,16.54818344116211,0.7657782435417175,0.0
0.23133035004138947,17.782915115356445,0.9273525476455688,0.0
0.24176962673664093,17.059415817260742,0.810385525226593,0.0
0.2844225764274597,16.87700653076172,0.8633549809455872,0.0
0.27520158886909485,16.401866912841797,0.764282763004303,0.0
0.28059497475624084,17.185680389404297,0.9083213806152344,0.0
0.23316951096057892,16.885082244873047,0.7803109288215637,0.0
0.25503355264663696,16.735475540161133,0.7798742651939392,0.0
0.2681807577610016,16.861854553222656,0.8286058306694031,0.0
0.2677854895591736,17.583396911621094,0.9959841966629028,0.0
0.26722466945648193,16.54618263244629,0.7653177976608276,0.0
0.28759342432022095,16.302330017089844,0.7532703876495361,0.0
0.28348496556282043,16.154075622558594,0.7317174077033997,0.0
0.27221280336380005,17.23495864868164,0.8880786895751953,0.0
0.2686191201210022,16.76959228515625,0.7902967929840088,0.0
0.26007333397865295,16.672861099243164,0.7681654095649719,0.0
0.4047873318195343,13.76323127746582,0.5834437608718872,0.0
0.35297688841819763,14.685440063476562,0.6479334235191345,0.0
0.3466329574584961,14.465215682983398,0.6281733512878418,0.0
0.4807838499546051,12.94478988647461,0.5550397038459778,0.0
0.3881996273994446,14.017409324645996,0.5996155142784119,0.0
0.3792624771595001,14.517942428588867,0.6442098021507263,0.0
0.4071735143661499,13.650537490844727,0.5750500559806824,0.0
0.4263330399990082,13.579367637634277,0.5732669830322266,0.0
0.31512781977653503,15.220120429992676,0.6756001114845276,0.0
0.3005984425544739,15.802066802978516,0.7319654822349548,0.0
0.34023070335388184,14.674630165100098,0.6325594782829285,0.0
0.3932008743286133,14.061051368713379,0.6035975217819214,0.0
