F-score,CDl1,CDl2,EMD
0.06372272968292236,24.142410278320312,1.4349414110183716,0.0
0.06496521085500717,23.469385147094727,1.3158162832260132,0.0
0.06267653405666351,24.25039291381836,1.4309439659118652,0.0
0.059368401765823364,24.785316467285156,1.5482048988342285,0.0
0.059085674583911896,24.100807189941406,1.4448813199996948,0.0
0.061591681092977524,25.592666625976562,1.7544803619384766,0.0
0.0564698800444603,24.845979690551758,1.5583361387252808,0.0
0.06282559037208557,24.022375106811523,1.441645860671997,0.0
0.06780656427145004,23.606494903564453,1.373881459236145,0.0
0.07060253620147705,23.40874481201172,1.3397526741027832,0.0
0.06750665605068207,24.08729362487793,1.5456520318984985,0.0
0.06708946824073792,23.0379695892334,1.2905914783477783,0.0
0.07879319041967392,23.46463394165039,1.4744867086410522,0.0
0.07270209491252899,22.698923110961914,1.250687599182129,0.0
0.06988146156072617,24.103548049926758,1.5815588235855103,0.0
0.07483483105897903,24.045427322387695,1.6127755641937256,0.0
0.055747635662555695,23.86119270324707,1.3342621326446533,0.0
0.06700567156076431,23.06161880493164,1.240849256515503,0.0
0.05304621160030365,24.74273109436035,1.4481149911880493,0.0
0.0612918846309185,23.52368927001953,1.291866660118103,0.0
0.0621376559138298,23.409175872802734,1.2832090854644775,0.0
0.06059463694691658,23.467302322387695,1.2900274991989136,0.0
0.0512901172041893,24.406648635864258,1.4103548526763916,0.0
0.06301162391901016,23.311704635620117,1.2694965600967407,0.0
0.060575999319553375,25.841617584228516,1.7246350049972534,0.0
0.05673165246844292,26.150390625,1.9458918571472168,0.0
0.05269820988178253,26.108339309692383,1.7066845893859863,0.0
0.057718344032764435,27.62434959411621,2.3551833629608154,0.0
0.05782463029026985,25.570497512817383,1.628187894821167,0.0
0.05689125135540962,27.036624908447266,2.1835203170776367,0.0
0.05727912858128548,25.42816162109375,1.6322975158691406,0.0
0.05567343160510063,25.608783721923828,1.6926209926605225,0.0
0.059279829263687134,26.48175621032715,2.175244092941284,0.0
0.06002136319875717,24.912519454956055,1.8505117893218994,0.0
0.05893690884113312,26.315059661865234,1.8337823152542114,0.0
0.05974864214658737,25.078113555908203,1.6823514699935913,0.0
0.056653134524822235,24.949342727661133,1.588244915008545,0.0
0.06863807141780853,24.69510841369629,1.7532126903533936,0.0
0.059297967702150345,24.939638137817383,1.7890918254852295,0.0
0.054559893906116486,24.86933708190918,1.5449833869934082,0.0
0.0588025227189064,23.613554000854492,1.3044735193252563,0.0
0.06696247309446335,22.832645416259766,1.2138038873672485,0.0
0.053009726107120514,24.362064361572266,1.3898136615753174,0.0
0.054385412484407425,23.752696990966797,1.3150079250335693,0.0
0.060178518295288086,23.592823028564453,1.3094956874847412,0.0
0.06553389132022858,23.288387298583984,1.2845690250396729,0.0
0.05714503303170204,23.64472007751465,1.2997856140136719,0.0
0.06861516088247299,23.129711151123047,1.2478803396224976,0.0
0.0595005564391613,24.3447265625,1.4455326795578003,0.0
0.06481768935918808,23.47052001953125,1.3255059719085693,0.0
0.05517997220158577,24.19862174987793,1.3859130144119263,0.0
0.06485877931118011,23.160228729248047,1.2608985900878906,0.0
0.06085604429244995,24.092994689941406,1.3813904523849487,0.0
0.06491635739803314,23.814912796020508,1.38350510597229,0.0
0.05555935949087143,23.560495376586914,1.3011722564697266,0.0
0.06510045379400253,23.23720359802246,1.2711917161941528,0.0
0.054976508021354675,26.419658660888672,1.8289763927459717,0.0
0.05759834498167038,25.977596282958984,1.7550350427627563,0.0
0.04621988907456398,26.62013816833496,1.7856158018112183,0.0
0.050778042525053024,26.189748764038086,1.7698023319244385,0.0
0.053574975579977036,25.455217361450195,1.6000252962112427,0.0
0.05173219367861748,27.007688522338867,1.9525935649871826,0.0
0.045918308198451996,26.867277145385742,1.828608751296997,0.0
0.051695164293050766,25.683059692382812,1.624821424484253,0.0
0.06689102202653885,22.989612579345703,1.2815746068954468,0.0
0.07352133095264435,22.81224822998047,1.2938339710235596,0.0
0.05786358192563057,25.136816024780273,1.566456913948059,0.0
0.0772278681397438,23.30116081237793,1.3611243963241577,0.0
