F-score,CDl1,CDl2,EMD
0.04376864805817604,31.517393112182617,2.986199378967285,0.0
0.05070037394762039,30.00969123840332,2.643463134765625,0.0
0.04710175096988678,32.111881256103516,3.218837261199951,0.0
0.0476900152862072,30.979055404663086,2.852686643600464,0.0
0.04506347328424454,32.172157287597656,3.2201218605041504,0.0
0.04226909577846527,30.825395584106445,2.775550365447998,0.0
0.05173219367861748,29.862579345703125,2.627842664718628,0.0
0.04653635993599892,30.219118118286133,2.676459312438965,0.0
0.04997556284070015,34.41969680786133,4.0599517822265625,0.0
0.05508768931031227,31.644500732421875,3.1755404472351074,0.0
0.052673280239105225,32.69032669067383,3.525484323501587,0.0
0.05663410201668739,29.974069595336914,2.765174627304077,0.0
0.05177583172917366,33.46415710449219,3.7612650394439697,0.0
0.05782463029026985,30.8791446685791,2.9812400341033936,0.0
0.05851247161626816,30.331205368041992,2.8805880546569824,0.0
0.05608873441815376,33.28327941894531,3.9428505897521973,0.0
0.04213428869843483,30.88105010986328,2.7115163803100586,0.0
0.047093383967876434,29.411663055419922,2.3758373260498047,0.0
0.041942838579416275,30.757389068603516,2.746892213821411,0.0
0.047022465616464615,29.398717880249023,2.4146289825439453,0.0
0.046184610575437546,30.763822555541992,2.737271308898926,0.0
0.0463605597615242,29.238115310668945,2.3356215953826904,0.0
0.047490306198596954,28.35966682434082,2.18625545501709,0.0
0.045832280069589615,29.251070022583008,2.3833565711975098,0.0
0.048115115612745285,29.01447868347168,2.3685145378112793,0.0
0.0480266809463501,28.412166595458984,2.1774399280548096,0.0
0.04855967313051224,29.162948608398438,2.3677756786346436,0.0
0.05298434942960739,28.344219207763672,2.194326162338257,0.0
0.050127141177654266,28.810791015625,2.3080711364746094,0.0
0.0552862174808979,29.08738899230957,2.472179889678955,0.0
0.04945586249232292,28.24799919128418,2.1547842025756836,0.0
0.05030344799160957,29.083927154541016,2.346900701522827,0.0
0.04595532640814781,29.476070404052734,2.4777586460113525,0.0
0.05988815799355507,28.298765182495117,2.420997142791748,0.0
0.04757537692785263,28.428762435913086,2.247917890548706,0.0
0.05430733785033226,27.853256225585938,2.1590240001678467,0.0
0.048362813889980316,29.093563079833984,2.4148709774017334,0.0
0.05091109126806259,28.640121459960938,2.312882423400879,0.0
0.054889220744371414,27.978681564331055,2.1801228523254395,0.0
0.052046313881874084,28.142578125,2.194870710372925,0.0
0.043114207684993744,28.780500411987305,2.2121176719665527,0.0
0.05272519588470459,27.411191940307617,1.9638289213180542,0.0
0.05022314935922623,28.74155044555664,2.2648069858551025,0.0
0.04804680123925209,27.77923011779785,2.074040412902832,0.0
0.04881306365132332,28.252050399780273,2.170656681060791,0.0
0.051589012145996094,27.855911254882812,2.061432123184204,0.0
0.052100080996751785,27.185302734375,1.9609755277633667,0.0
0.04878251254558563,26.913816452026367,1.8969529867172241,0.0
0.04825296625494957,29.72664451599121,2.4741249084472656,0.0
0.05705886706709862,27.773317337036133,2.0914976596832275,0.0
0.05181703716516495,29.119205474853516,2.3771860599517822,0.0
0.05374635010957718,27.614925384521484,2.0707767009735107,0.0
0.04876801744103432,28.618183135986328,2.2486114501953125,0.0
0.0526493638753891,27.947887420654297,2.122462749481201,0.0
0.05391046777367592,27.875551223754883,2.1033473014831543,0.0
0.05004354938864708,28.0208740234375,2.1574110984802246,0.0
0.04275323450565338,31.802595138549805,2.9678051471710205,0.0
0.04953714460134506,29.292598724365234,2.411297082901001,0.0
0.04565589129924774,30.620649337768555,2.7132885456085205,0.0
0.040496669709682465,29.97121810913086,2.5102295875549316,0.0
0.05008244141936302,30.146595001220703,2.5899951457977295,0.0
0.046199701726436615,28.826345443725586,2.233525037765503,0.0
0.044976722449064255,29.129310607910156,2.3332552909851074,0.0
0.04834561049938202,29.935808181762695,2.521392822265625,0.0
0.04846912622451782,31.595975875854492,3.057321548461914,0.0
0.048660892993211746,29.10836410522461,2.422365427017212,0.0
0.0517631433904171,30.3646297454834,2.791901111602783,0.0
0.04957050457596779,29.808338165283203,2.623187780380249,0.0
0.04936215654015541,30.42752456665039,2.7927277088165283,0.0
0.05342361330986023,28.875534057617188,2.3913729190826416,0.0
0.051282115280628204,28.721214294433594,2.3296568393707275,0.0
0.054925303906202316,29.056188583374023,2.4598586559295654,0.0
0.056675951927900314,31.144189834594727,3.3055925369262695,0.0
0.06485056132078171,28.841733932495117,2.567800760269165,0.0
0.05721813067793846,34.93374252319336,5.526979446411133,0.0
0.06509871035814285,27.747150421142578,2.2700674533843994,0.0
0.0637083426117897,29.088642120361328,2.7247722148895264,0.0
0.06023208051919937,28.875883102416992,2.4785120487213135,0.0
0.0639815703034401,31.9371337890625,4.115111827850342,0.0
0.06321192532777786,27.479719161987305,2.272383689880371,0.0
0.04128289222717285,29.174867630004883,2.347158908843994,0.0
0.050691332668066025,28.133258819580078,2.1591217517852783,0.0
0.04868021607398987,29.035381317138672,2.357738494873047,0.0
0.04454084485769272,28.643604278564453,2.2433149814605713,0.0
0.04983605071902275,29.445112228393555,2.457057237625122,0.0
0.050212081521749496,27.98626136779785,2.1082329750061035,0.0
0.050523944199085236,27.8814697265625,2.0846238136291504,0.0
0.04745348170399666,27.91533088684082,2.0935723781585693,0.0
0.04993151128292084,27.25127410888672,1.940819501876831,0.0
0.058874815702438354,26.168245315551758,1.7921719551086426,0.0
0.04739838093519211,28.26894760131836,2.1045236587524414,0.0
0.053636334836483,27.05183982849121,1.9242992401123047,0.0
0.047682762145996094,28.131099700927734,2.09613037109375,0.0
0.054905083030462265,26.9962215423584,1.8951255083084106,0.0
0.04927994683384895,26.874300003051758,1.8674428462982178,0.0
0.05088493227958679,27.929738998413086,2.0712790489196777,0.0
0.05371527373790741,28.609329223632812,2.32173490524292,0.0
0.05377748981118202,27.488073348999023,2.050348997116089,0.0
0.052252404391765594,28.88081169128418,2.3333511352539062,0.0
0.05096345767378807,28.424312591552734,2.2616782188415527,0.0
0.051969975233078,29.65276336669922,2.5360946655273438,0.0
0.060017190873622894,26.710689544677734,1.8936530351638794,0.0
0.05685322359204292,27.942689895629883,2.125194787979126,0.0
0.052610523998737335,28.91427230834961,2.407593250274658,0.0
0.04173823073506355,30.335254669189453,2.62031888961792,0.0
0.051533862948417664,28.329105377197266,2.221261501312256,0.0
0.047040313482284546,29.66193389892578,2.486798048019409,0.0
0.04528258740901947,28.986454010009766,2.316260814666748,0.0
0.04711681604385376,29.947511672973633,2.5785603523254395,0.0
0.04520827531814575,28.98201560974121,2.3032031059265137,0.0
0.05091109126806259,28.066627502441406,2.158907651901245,0.0
0.04895104840397835,28.51128387451172,2.259204626083374,0.0
0.04303596541285515,29.275096893310547,2.332895278930664,0.0
0.04861793667078018,27.00345802307129,1.9198143482208252,0.0
0.044394757598638535,28.492900848388672,2.2041914463043213,0.0
0.04364492744207382,27.948352813720703,2.0995776653289795,0.0
0.04292891174554825,28.979747772216797,2.341301679611206,0.0
0.04993536323308945,27.614843368530273,2.0335617065429688,0.0
0.04969264939427376,27.829002380371094,2.0620617866516113,0.0
0.049132876098155975,28.59040069580078,2.2778353691101074,0.0
0.042180031538009644,30.684839248657227,2.6833128929138184,0.0
0.04837785288691521,28.133005142211914,2.1440815925598145,0.0
0.047719553112983704,29.715612411499023,2.5624353885650635,0.0
0.048424094915390015,28.093130111694336,2.1464385986328125,0.0
0.04859209805727005,29.193069458007812,2.4100213050842285,0.0
0.05296342819929123,27.425153732299805,1.9920592308044434,0.0
0.05133524909615517,28.835195541381836,2.3573789596557617,0.0
0.0508766695857048,28.390668869018555,2.247575283050537,0.0
0.044350333511829376,29.877304077148438,2.528658866882324,0.0
0.04868016391992569,28.68273162841797,2.2817821502685547,0.0
0.05228232219815254,28.658140182495117,2.3312134742736816,0.0
0.05120256170630455,27.857479095458984,2.107757568359375,0.0
0.051679182797670364,28.723556518554688,2.3457932472229004,0.0
0.045594003051519394,28.86298370361328,2.28289794921875,0.0
0.048714522272348404,28.877017974853516,2.3916311264038086,0.0
0.053465161472558975,28.350221633911133,2.278134346008301,0.0
0.043555714190006256,30.45307731628418,2.602695941925049,0.0
0.051519397646188736,27.763084411621094,2.0778896808624268,0.0
0.04927994683384895,28.60690689086914,2.2489173412323,0.0
0.051679182797670364,28.041105270385742,2.115320920944214,0.0
0.049058444797992706,29.436323165893555,2.4304120540618896,0.0
0.05030344799160957,27.739484786987305,2.053246021270752,0.0
0.05213836953043938,27.277442932128906,1.997712254524231,0.0
0.047055937349796295,28.64017677307129,2.2764461040496826,0.0
0.04149219021201134,30.77206039428711,2.640411138534546,0.0
0.04801054671406746,29.255186080932617,2.384735584259033,0.0
0.04780465364456177,29.645414352416992,2.4316654205322266,0.0
0.04805434122681618,28.136394500732422,2.1374194622039795,0.0
0.04727768525481224,30.087865829467773,2.5685057640075684,0.0
0.05181703716516495,28.521465301513672,2.21449613571167,0.0
0.05082354322075844,28.212055206298828,2.1620891094207764,0.0
0.04944782704114914,28.224485397338867,2.1734344959259033,0.0
0.04800166189670563,28.887134552001953,2.3256053924560547,0.0
0.05826698988676071,26.602619171142578,1.8791922330856323,0.0
0.04691701754927635,28.591264724731445,2.2943058013916016,0.0
0.050127141177654266,28.266326904296875,2.2023022174835205,0.0
0.05183784291148186,28.43926429748535,2.2517194747924805,0.0
0.053658001124858856,27.22884750366211,2.000986099243164,0.0
0.05366283655166626,27.230627059936523,2.0212507247924805,0.0
0.05140475556254387,28.189279556274414,2.2007060050964355,0.0
0.050357554107904434,28.01006317138672,2.0903992652893066,0.0
0.05290256068110466,26.93380355834961,1.9068914651870728,0.0
0.05049512907862663,28.538305282592773,2.2181155681610107,0.0
0.05033780634403229,27.403871536254883,1.994748592376709,0.0
0.05009838193655014,28.21036720275879,2.166646957397461,0.0
0.054298192262649536,27.101091384887695,1.932236909866333,0.0
0.05435994267463684,27.439977645874023,2.022963523864746,0.0
0.049065686762332916,28.028230667114258,2.155823230743408,0.0
0.04428885877132416,29.517539978027344,2.3951587677001953,0.0
0.05042636767029762,28.241031646728516,2.181549072265625,0.0
0.05145278200507164,28.855266571044922,2.319920301437378,0.0
0.049623873084783554,27.379743576049805,2.0015480518341064,0.0
0.04945586249232292,28.735450744628906,2.3054187297821045,0.0
0.04891885817050934,28.1029052734375,2.119032144546509,0.0
0.05092063546180725,27.36920928955078,2.015852212905884,0.0
0.04924354329705238,28.690393447875977,2.2828140258789062,0.0
0.04817814379930496,30.73478889465332,2.748243808746338,0.0
0.0506097674369812,28.94569206237793,2.3213448524475098,0.0
0.04784281924366951,29.44968032836914,2.4042539596557617,0.0
0.046954698860645294,29.465606689453125,2.4277102947235107,0.0
0.04934122413396835,31.03994369506836,2.8296449184417725,0.0
0.050938189029693604,28.59976577758789,2.220857858657837,0.0
0.053968898952007294,29.002643585205078,2.3151087760925293,0.0
0.05009744316339493,29.18360710144043,2.41379451751709,0.0
0.04800166189670563,28.421968460083008,2.1812667846679688,0.0
0.05054100975394249,28.07752799987793,2.1280927658081055,0.0
0.047055937349796295,30.0047607421875,2.680427312850952,0.0
0.05099131539463997,27.620830535888672,2.0188846588134766,0.0
0.05041809007525444,28.247188568115234,2.1689958572387695,0.0
0.05189048498868942,27.538738250732422,2.0269370079040527,0.0
0.05088493227958679,28.020832061767578,2.1934239864349365,0.0
0.0595516562461853,27.458742141723633,2.0688436031341553,0.0
0.041598908603191376,28.8836727142334,2.1675214767456055,0.0
0.04794907569885254,28.21609115600586,2.096304178237915,0.0
0.04307166486978531,28.522964477539062,2.0951991081237793,0.0
0.047012705355882645,27.641101837158203,1.9642431735992432,0.0
0.045426592230796814,28.394580841064453,2.1053073406219482,0.0
0.046184610575437546,27.86385154724121,2.004032850265503,0.0
0.047055937349796295,27.789714813232422,1.9701050519943237,0.0
0.048660892993211746,27.911052703857422,2.007786750793457,0.0
0.04588518664240837,29.29949378967285,2.382741689682007,0.0
0.05627308785915375,28.069856643676758,2.1744370460510254,0.0
0.054912302643060684,29.178951263427734,2.4377057552337646,0.0
0.0539015494287014,27.698318481445312,2.0756969451904297,0.0
0.04885690659284592,29.25083351135254,2.4819207191467285,0.0
0.06013837456703186,27.210041046142578,2.0108184814453125,0.0
0.05070037394762039,28.03076934814453,2.1482889652252197,0.0
0.05405593290925026,27.16983985900879,2.022169589996338,0.0
0.04423569142818451,30.241125106811523,2.5580532550811768,0.0
0.046245917677879333,28.013845443725586,2.09958553314209,0.0
0.04114033654332161,30.365633010864258,2.6291329860687256,0.0
0.04520601034164429,28.672121047973633,2.2292282581329346,0.0
0.04815930128097534,29.36404037475586,2.4202933311462402,0.0
0.04685121774673462,28.239686965942383,2.1388492584228516,0.0
0.04573006182909012,28.293922424316406,2.1675243377685547,0.0
0.04933318495750427,28.236492156982422,2.152055025100708,0.0
0.04412104934453964,29.888385772705078,2.4457194805145264,0.0
0.05215372517704964,28.2342586517334,2.146028995513916,0.0
0.04479144513607025,29.96442222595215,2.4819695949554443,0.0
0.049607619643211365,28.253183364868164,2.1498570442199707,0.0
0.04110165685415268,30.03691864013672,2.554595947265625,0.0
0.05023272708058357,28.135709762573242,2.102067470550537,0.0
0.04872177168726921,28.54192352294922,2.1942508220672607,0.0
0.04684567078948021,28.55357551574707,2.2071664333343506,0.0
0.04716304689645767,29.76837921142578,2.553914785385132,0.0
0.053320322185754776,27.654844284057617,2.1219594478607178,0.0
0.05238300561904907,29.133033752441406,2.4149203300476074,0.0
0.049377456307411194,28.379596710205078,2.273502826690674,0.0
0.049638886004686356,28.239906311035156,2.249459981918335,0.0
0.0578390397131443,27.491727828979492,2.158536672592163,0.0
0.0561416931450367,27.629995346069336,2.106405258178711,0.0
0.056112468242645264,27.721328735351562,2.1744637489318848,0.0
0.048951730132102966,28.23080825805664,2.136857271194458,0.0
0.059085674583911896,25.980093002319336,1.7660026550292969,0.0
0.04676564037799835,27.840133666992188,2.0948548316955566,0.0
0.05083155259490013,27.216989517211914,1.9799892902374268,0.0
0.0574951209127903,27.538694381713867,2.0980043411254883,0.0
0.05565391108393669,27.618009567260742,2.0627822875976562,0.0
0.058583296835422516,26.884672164916992,1.9491031169891357,0.0
0.04303596541285515,28.163726806640625,2.198235511779785,0.0
0.041060395538806915,29.308717727661133,2.3079605102539062,0.0
0.04752790182828903,27.552690505981445,1.9712371826171875,0.0
0.044067736715078354,28.99370002746582,2.266864061355591,0.0
0.04417421296238899,28.745418548583984,2.183269739151001,0.0
0.04800166189670563,28.3992919921875,2.174605369567871,0.0
0.04716304689645767,28.331979751586914,2.1120402812957764,0.0
0.05198514834046364,28.630447387695312,2.223045587539673,0.0
0.04868955910205841,28.5057430267334,2.188920021057129,0.0
0.041889552026987076,30.19307518005371,2.6079137325286865,0.0
0.0490335077047348,27.96073341369629,2.1284422874450684,0.0
0.05242854729294777,29.960012435913086,2.688866138458252,0.0
0.04675782099366188,28.379756927490234,2.186898708343506,0.0
0.04902414605021477,30.04568099975586,2.6599764823913574,0.0
0.05934283882379532,26.966583251953125,1.9536609649658203,0.0
0.05007415637373924,28.950918197631836,2.371748208999634,0.0
0.054933395236730576,28.99452018737793,2.549757957458496,0.0
0.04288487881422043,29.31873893737793,2.2812533378601074,0.0
0.05007415637373924,27.8313045501709,2.0523319244384766,0.0
0.04807210713624954,29.952030181884766,2.4978346824645996,0.0
0.04853067919611931,28.134565353393555,2.0989887714385986,0.0
0.04569364711642265,29.46548080444336,2.3563289642333984,0.0
0.05146588385105133,28.738588333129883,2.1892967224121094,0.0
0.04508264735341072,28.768810272216797,2.233851432800293,0.0
0.045059993863105774,29.148876190185547,2.3552706241607666,0.0
0.04894101619720459,28.911602020263672,2.2785961627960205,0.0
0.058874815702438354,27.222652435302734,1.9676545858383179,0.0
0.05271098017692566,28.121009826660156,2.1567652225494385,0.0
0.05754121392965317,27.184968948364258,1.9888030290603638,0.0
0.05245098099112511,29.03415298461914,2.367482900619507,0.0
0.06079744175076485,27.738801956176758,2.1097073554992676,0.0
0.05467580258846283,27.751907348632812,2.091508388519287,0.0
0.05498610436916351,27.94811248779297,2.142395257949829,0.0
0.043654002249240875,29.496334075927734,2.3844351768493652,0.0
0.046491630375385284,28.04744529724121,2.1173315048217773,0.0
