F-score,CDl1,CDl2,EMD
0.04801766201853752,27.707807540893555,2.1932802200317383,0.0
0.04786137491464615,26.43055534362793,1.8970314264297485,0.0
0.04829453304409981,26.898540496826172,2.0608561038970947,0.0
0.049860887229442596,27.070310592651367,2.041727066040039,0.0
0.05012545362114906,27.741729736328125,2.1719563007354736,0.0
0.052083104848861694,26.06194496154785,1.826603889465332,0.0
0.05219229310750961,27.922693252563477,2.2684409618377686,0.0
0.048457007855176926,27.9134464263916,2.2720417976379395,0.0
0.06101497635245323,26.331201553344727,1.903321623802185,0.0
0.05895352363586426,26.677427291870117,1.9934900999069214,0.0
0.054357144981622696,27.08647346496582,2.098660945892334,0.0
0.055168721824884415,26.831541061401367,1.9992589950561523,0.0
0.057061489671468735,27.941003799438477,2.4100232124328613,0.0
0.05813722684979439,26.475698471069336,1.938974380493164,0.0
0.0561443530023098,26.240556716918945,1.9007275104522705,0.0
0.05966206640005112,29.68197250366211,2.867129325866699,0.0
0.060041699558496475,23.382129669189453,1.3028913736343384,0.0
0.05819941312074661,24.277463912963867,1.4275834560394287,0.0
0.05910884216427803,23.181875228881836,1.2736456394195557,0.0
0.061178117990493774,23.186250686645508,1.2714834213256836,0.0
0.05673455819487572,24.682477951049805,1.5035057067871094,0.0
0.055381935089826584,23.392486572265625,1.288030982017517,0.0
0.05776624754071236,23.528549194335938,1.3416848182678223,0.0
0.056684765964746475,23.912723541259766,1.4061470031738281,0.0
0.05298702418804169,25.50650405883789,1.7332282066345215,0.0
0.05484575405716896,25.771442413330078,1.8631561994552612,0.0
0.05484045296907425,26.377317428588867,1.9080511331558228,0.0
0.05349084362387657,25.389659881591797,1.6841871738433838,0.0
0.06090042367577553,25.40961265563965,1.7668348550796509,0.0
0.060311801731586456,25.484241485595703,1.8585668802261353,0.0
0.050296880304813385,26.005403518676758,1.8379216194152832,0.0
0.05283002927899361,25.358837127685547,1.7620723247528076,0.0
0.04883106052875519,27.052202224731445,2.0710551738739014,0.0
0.05479114502668381,26.461772918701172,2.0479209423065186,0.0
0.057389989495277405,25.76321029663086,1.8895102739334106,0.0
0.0577450729906559,25.885562896728516,1.9201411008834839,0.0
0.052083104848861694,26.848718643188477,2.055250406265259,0.0
0.05202675983309746,26.76081657409668,2.0676631927490234,0.0
0.05814836919307709,25.969942092895508,1.9646323919296265,0.0
0.0526658333837986,27.020803451538086,2.1574766635894775,0.0
0.05397862568497658,24.845108032226562,1.5258822441101074,0.0
0.054618727415800095,24.111953735351562,1.4144361019134521,0.0
0.05820254981517792,23.550111770629883,1.3439687490463257,0.0
0.061992328613996506,23.39492416381836,1.3186511993408203,0.0
0.0538126677274704,24.305234909057617,1.4391849040985107,0.0
0.05717381462454796,23.990596771240234,1.3911751508712769,0.0
0.06382693350315094,23.190065383911133,1.2856667041778564,0.0
0.060205768793821335,23.509729385375977,1.366165280342102,0.0
0.055706825107336044,24.925046920776367,1.558369517326355,0.0
0.05489731207489967,24.461685180664062,1.458757758140564,0.0
0.058955684304237366,23.94567108154297,1.3827632665634155,0.0
0.05722721293568611,23.892324447631836,1.388862133026123,0.0
0.05836377665400505,24.03965187072754,1.419974446296692,0.0
0.05971548706293106,24.149093627929688,1.417158603668213,0.0
0.05500390753149986,24.453771591186523,1.4618923664093018,0.0
0.056521665304899216,24.77876853942871,1.5544217824935913,0.0
0.045090626925230026,27.143943786621094,1.9182208776474,0.0
0.04574567824602127,27.133453369140625,1.9232128858566284,0.0
0.0412542000412941,27.112760543823242,1.9520851373672485,0.0
0.048986583948135376,25.81322479248047,1.7001144886016846,0.0
0.04217532277107239,26.799623489379883,1.812074065208435,0.0
0.05337729677557945,25.71573829650879,1.681765079498291,0.0
0.04455765709280968,27.003042221069336,1.8960227966308594,0.0
0.05267651751637459,25.51749038696289,1.6520345211029053,0.0
0.057336095720529556,26.60533332824707,2.0101401805877686,0.0
0.05343719199299812,26.91868782043457,2.03375244140625,0.0
0.06073658540844917,25.25067710876465,1.6825294494628906,0.0
0.05522049590945244,25.622516632080078,1.7572847604751587,0.0
0.05034487694501877,27.26949691772461,2.0369961261749268,0.0
0.05061127245426178,26.36313819885254,1.875372290611267,0.0
0.05402146279811859,25.320270538330078,1.6742392778396606,0.0
0.049747854471206665,26.260007858276367,1.8663164377212524,0.0
0.04845678433775902,32.51044464111328,3.687751293182373,0.0
0.05196668207645416,32.296775817871094,3.6661880016326904,0.0
0.056793052703142166,30.360498428344727,3.5511040687561035,0.0
0.053653765469789505,28.863910675048828,2.640350341796875,0.0
0.05484045296907425,29.05086326599121,2.734865427017212,0.0
0.04677800461649895,31.84916114807129,3.3138654232025146,0.0
0.06144814193248749,29.305246353149414,3.4630260467529297,0.0
0.05495066195726395,29.40692710876465,2.79858660697937,0.0
0.053166862577199936,24.6926212310791,1.506129264831543,0.0
0.050998836755752563,24.477724075317383,1.4505398273468018,0.0
0.057273607701063156,24.174882888793945,1.41281259059906,0.0
0.051866527646780014,23.975797653198242,1.376366376876831,0.0
0.05473407730460167,24.623502731323242,1.4919246435165405,0.0
0.05435841903090477,24.032421112060547,1.3942147493362427,0.0
0.04937254637479782,24.558320999145508,1.4566035270690918,0.0
0.051649950444698334,25.09795570373535,1.5619025230407715,0.0
0.05754299834370613,24.409360885620117,1.4895548820495605,0.0
0.053974080830812454,25.044361114501953,1.5756551027297974,0.0
0.051866527646780014,24.78531837463379,1.5190949440002441,0.0
0.05917227640748024,25.098447799682617,1.6108131408691406,0.0
0.060690104961395264,24.256437301635742,1.439975380897522,0.0
0.05397862568497658,24.500244140625,1.487479329109192,0.0
0.05012545362114906,25.070865631103516,1.6033811569213867,0.0
0.05175505951046944,26.859346389770508,2.020353078842163,0.0
0.054357144981622696,25.41534996032715,1.6684443950653076,0.0
0.053436100482940674,24.852266311645508,1.5489894151687622,0.0
0.05403098836541176,25.176471710205078,1.6592823266983032,0.0
0.055602919310331345,25.638269424438477,1.750097393989563,0.0
0.05207183584570885,25.602291107177734,1.7124886512756348,0.0
0.05478731915354729,25.03326416015625,1.5666345357894897,0.0
0.0526232048869133,25.07756996154785,1.6214874982833862,0.0
0.052185993641614914,26.310670852661133,1.8193687200546265,0.0
0.050943825393915176,25.997236251831055,1.7257598638534546,0.0
0.05923083797097206,24.509809494018555,1.4856619834899902,0.0
0.054085832089185715,24.41986656188965,1.463528037071228,0.0
0.05484491586685181,24.16423988342285,1.4269119501113892,0.0
0.058522507548332214,24.47826385498047,1.4868550300598145,0.0
0.05272749438881874,25.4598445892334,1.656802773475647,0.0
0.049807626754045486,24.102523803710938,1.4075756072998047,0.0
0.055277012288570404,24.809818267822266,1.6074588298797607,0.0
0.06415801495313644,23.13329315185547,1.2813829183578491,0.0
0.06328307092189789,23.292346954345703,1.2907803058624268,0.0
0.06160566210746765,23.31877899169922,1.3176002502441406,0.0
0.05657318979501724,23.346830368041992,1.3033843040466309,0.0
0.056794069707393646,23.631685256958008,1.340916633605957,0.0
0.06340017169713974,22.882570266723633,1.2409154176712036,0.0
0.06372062116861343,22.577028274536133,1.2188329696655273,0.0
0.06409870088100433,23.623676300048828,1.392882227897644,0.0
0.05256376415491104,26.30760955810547,1.8322418928146362,0.0
0.052353207021951675,25.19092559814453,1.5989593267440796,0.0
0.055058952420949936,25.23383903503418,1.598875880241394,0.0
0.056036874651908875,25.259424209594727,1.632524013519287,0.0
0.05408691242337227,26.262813568115234,1.822844386100769,0.0
0.05559852719306946,25.3162784576416,1.6478570699691772,0.0
0.05137242376804352,25.37944221496582,1.6638314723968506,0.0
0.04909801855683327,25.346696853637695,1.6215871572494507,0.0
0.05656825006008148,24.79800033569336,1.58332359790802,0.0
0.05803891643881798,24.12653350830078,1.460132122039795,0.0
0.05565783381462097,23.833436965942383,1.3842570781707764,0.0
0.05846929922699928,23.395856857299805,1.3179455995559692,0.0
0.05781511962413788,23.703821182250977,1.3740333318710327,0.0
0.059013497084379196,23.576051712036133,1.36188805103302,0.0
0.05960545316338539,23.782257080078125,1.3908851146697998,0.0
0.055926743894815445,23.681087493896484,1.3699990510940552,0.0
0.05256376415491104,26.337139129638672,1.8807655572891235,0.0
0.0514807291328907,27.06728744506836,1.9871643781661987,0.0
0.0583077035844326,24.790203094482422,1.6024762392044067,0.0
0.05418829992413521,25.54693031311035,1.7334665060043335,0.0
0.055959779769182205,25.661746978759766,1.7381361722946167,0.0
0.05375226214528084,25.5408878326416,1.7205270528793335,0.0
0.056570928543806076,25.899484634399414,1.7927812337875366,0.0
0.05094660073518753,26.609092712402344,1.989749550819397,0.0
0.05532414838671684,24.63406753540039,1.5203971862792969,0.0
0.04725680500268936,26.18544578552246,1.775296926498413,0.0
0.05461551249027252,24.601383209228516,1.517521858215332,0.0
0.05224604159593582,24.384523391723633,1.4689034223556519,0.0
0.05035049468278885,25.177988052368164,1.600900650024414,0.0
0.05408432334661484,25.07166862487793,1.576893925666809,0.0
0.0553329735994339,24.617521286010742,1.5129659175872803,0.0
0.05235432833433151,24.60525894165039,1.5040552616119385,0.0
0.05369957908987999,24.686437606811523,1.5383851528167725,0.0
0.056193068623542786,24.191570281982422,1.4426720142364502,0.0
0.05728090554475784,24.460712432861328,1.5115633010864258,0.0
0.05749627575278282,24.25615882873535,1.4693920612335205,0.0
0.05332978069782257,24.291227340698242,1.4680956602096558,0.0
0.0578223392367363,24.29688262939453,1.4684479236602783,0.0
0.06204109638929367,23.876216888427734,1.4439611434936523,0.0
0.05868979170918465,24.178359985351562,1.4624921083450317,0.0
0.054574571549892426,24.540584564208984,1.4953334331512451,0.0
0.05419067293405533,24.662494659423828,1.498256802558899,0.0
0.057011429220438004,23.523143768310547,1.3263007402420044,0.0
0.055704522877931595,23.696189880371094,1.3390153646469116,0.0
0.058418359607458115,23.73602867126465,1.3605287075042725,0.0
0.06008945405483246,24.242408752441406,1.4611543416976929,0.0
0.054952144622802734,24.48623275756836,1.5141774415969849,0.0
0.060744959861040115,23.713909149169922,1.3719052076339722,0.0
0.05029570311307907,25.77585792541504,1.6785014867782593,0.0
0.053974080830812454,25.015235900878906,1.545495867729187,0.0
0.0553838312625885,24.110780715942383,1.395897388458252,0.0
0.059555694460868835,23.70112419128418,1.3376532793045044,0.0
0.055706825107336044,24.65676498413086,1.4996379613876343,0.0
0.050238918513059616,24.467199325561523,1.4471406936645508,0.0
0.05240930989384651,24.350772857666016,1.4163777828216553,0.0
0.05332890525460243,24.902128219604492,1.5655006170272827,0.0
0.04883106052875519,27.125186920166016,1.9131168127059937,0.0
0.04931941628456116,26.234895706176758,1.7598613500595093,0.0
0.04758172482252121,26.342987060546875,1.796922206878662,0.0
0.053760968148708344,24.771928787231445,1.5346838235855103,0.0
0.054357144981622696,25.349262237548828,1.6344305276870728,0.0
0.05018741264939308,25.259675979614258,1.5881754159927368,0.0
0.051488034427165985,25.657262802124023,1.7034521102905273,0.0
0.05137699842453003,25.203588485717773,1.6050690412521362,0.0
