F-score,CDl1,CDl2,EMD
0.03037521056830883,43.498748779296875,6.485230922698975,0.0
0.031126171350479126,42.18809127807617,6.370222091674805,0.0
0.02776126191020012,43.29580307006836,6.342121601104736,0.0
0.03120528906583786,42.0625,5.995489597320557,0.0
0.028510328382253647,42.6516227722168,6.159119606018066,0.0
0.032165128737688065,41.632667541503906,5.930793762207031,0.0
0.030001875013113022,41.213905334472656,5.714861869812012,0.0
0.030652208253741264,43.07212829589844,6.083432674407959,0.0
0.03481747582554817,42.2890510559082,5.936973571777344,0.0
0.03438486158847809,41.725650787353516,5.915911674499512,0.0
0.0357370488345623,42.265541076660156,6.035862922668457,0.0
0.03587929904460907,41.28501510620117,5.6311235427856445,0.0
0.03561310097575188,44.536136627197266,6.979150295257568,0.0
0.03282791003584862,42.96654510498047,6.065392971038818,0.0
0.03968506306409836,40.039306640625,5.519878387451172,0.0
0.03564554080367088,42.64188766479492,6.105676174163818,0.0
0.03066360391676426,39.60383987426758,5.142801284790039,0.0
0.03905549272894859,36.978538513183594,4.683802604675293,0.0
0.029217245057225227,40.65121841430664,5.425411224365234,0.0
0.035156190395355225,37.64462661743164,4.643463611602783,0.0
0.036146048456430435,40.060909271240234,5.382045745849609,0.0
0.030186820775270462,39.11394500732422,4.969130039215088,0.0
0.04049081355333328,35.25851821899414,3.934706926345825,0.0
0.03567823767662048,37.556671142578125,4.482736110687256,0.0
0.03995733708143234,33.102203369140625,3.508432149887085,0.0
0.041926708072423935,31.339555740356445,3.143632650375366,0.0
0.051131438463926315,31.440465927124023,3.201241970062256,0.0
0.04757484793663025,30.8913631439209,3.071223735809326,0.0
0.046090010553598404,32.191993713378906,3.216444492340088,0.0
0.0421784408390522,32.97312927246094,3.496560573577881,0.0
0.041321322321891785,31.67308807373047,3.0918052196502686,0.0
0.040358323603868484,32.107505798339844,3.060631513595581,0.0
0.0371856614947319,37.334449768066406,4.503637790679932,0.0
0.03366328030824661,37.82020950317383,4.839097023010254,0.0
0.031599655747413635,37.314083099365234,4.393558979034424,0.0
0.03692611679434776,35.72524642944336,4.111390590667725,0.0
0.03197634592652321,37.51530838012695,4.4456377029418945,0.0
0.03638354688882828,37.13558578491211,4.435950756072998,0.0
0.037914808839559555,36.17668914794922,4.283054828643799,0.0
0.03554762154817581,35.189334869384766,4.013437271118164,0.0
0.03959744796156883,35.25638198852539,3.691206216812134,0.0
0.04200363904237747,32.71499252319336,3.2586514949798584,0.0
0.033205967396497726,33.17372512817383,3.2564001083374023,0.0
0.04326525703072548,32.400962829589844,3.0632150173187256,0.0
0.04377437010407448,32.72850036621094,3.21429181098938,0.0
