F-score,CDl1,CDl2,EMD
0.03874369338154793,38.712440490722656,6.096673965454102,0.0
0.03812076151371002,44.747283935546875,9.10316276550293,0.0
0.03872651979327202,41.91829299926758,8.215767860412598,0.0
0.04226447269320488,37.45637512207031,5.908170700073242,0.0
0.03842759132385254,39.442935943603516,6.652268886566162,0.0
0.03641597554087639,42.68339538574219,7.8526129722595215,0.0
0.0379440002143383,45.24953842163086,9.829516410827637,0.0
0.03456060215830803,50.41283416748047,14.504544258117676,0.0
0.04834193363785744,35.32886505126953,4.662115573883057,0.0
0.042736444622278214,39.279930114746094,6.49326753616333,0.0
0.04500677064061165,40.58323669433594,7.638172626495361,0.0
0.047419626265764236,38.22811508178711,6.109128475189209,0.0
0.05398796498775482,36.9075927734375,5.555480003356934,0.0
0.0443749763071537,44.021026611328125,9.322994232177734,0.0
0.04328092932701111,38.19392013549805,6.097803592681885,0.0
0.04649396613240242,40.002567291259766,6.708451747894287,0.0
0.04238172248005867,29.858549118041992,2.5384128093719482,0.0
0.04074665531516075,35.04043197631836,4.703120231628418,0.0
0.04254772514104843,31.127094268798828,2.963742256164551,0.0
0.039388060569763184,30.449277877807617,2.722097158432007,0.0
0.04124315455555916,34.03053283691406,4.459747314453125,0.0
0.043624553829431534,33.319889068603516,3.819941282272339,0.0
0.040353089570999146,32.00453567504883,3.3080215454101562,0.0
0.038648586720228195,32.43194580078125,3.74348521232605,0.0
0.04666068032383919,30.7480525970459,2.9052228927612305,0.0
0.0419827476143837,32.996341705322266,3.7037408351898193,0.0
0.03871934115886688,30.033287048339844,2.6286401748657227,0.0
0.04775075614452362,32.2806510925293,3.9636037349700928,0.0
0.04363907501101494,31.024478912353516,2.8045406341552734,0.0
0.044773880392313004,32.857643127441406,4.0290961265563965,0.0
0.03970581665635109,34.878543853759766,4.753720760345459,0.0
0.040835555642843246,34.19899368286133,4.259766578674316,0.0
0.04336543008685112,37.906639099121094,6.030747890472412,0.0
0.04251929000020027,36.896907806396484,5.077590465545654,0.0
0.041065625846385956,42.49279022216797,8.2243013381958,0.0
0.04651426523923874,33.313228607177734,3.7696468830108643,0.0
0.0413871705532074,37.08903503417969,5.621542930603027,0.0
0.042006392031908035,34.2640495300293,3.986875057220459,0.0
