F-score,CDl1,CDl2,EMD
0.28271186351776123,18.218942642211914,1.0582077503204346,0.0
0.2828690707683563,18.51630973815918,1.1028004884719849,0.0
0.2783008813858032,18.181371688842773,1.0245338678359985,0.0
0.2838479280471802,17.852672576904297,0.9873015880584717,0.0
0.28244563937187195,18.618118286132812,1.1072630882263184,0.0
0.2859339714050293,18.344024658203125,1.0641952753067017,0.0
0.2805531620979309,18.451366424560547,1.0805106163024902,0.0
0.277666836977005,19.575275421142578,1.304024577140808,0.0
0.2905205190181732,17.289064407348633,0.9434715509414673,0.0
0.28722259402275085,17.586244583129883,1.0002758502960205,0.0
0.2940419614315033,17.122411727905273,0.9540101289749146,0.0
0.29507508873939514,16.713388442993164,0.8692492246627808,0.0
0.295096755027771,18.699617385864258,1.3362385034561157,0.0
0.29244905710220337,17.419212341308594,0.9683839678764343,0.0
0.2930634915828705,17.36581802368164,0.9953470230102539,0.0
0.28468236327171326,18.982393264770508,1.3185124397277832,0.0
0.2787284553050995,18.592302322387695,1.0807099342346191,0.0
0.28309839963912964,18.885168075561523,1.139389991760254,0.0
0.28056687116622925,18.33197021484375,1.0379045009613037,0.0
0.280831903219223,18.000059127807617,0.9886761903762817,0.0
0.2814562916755676,18.47298240661621,1.0701031684875488,0.0
0.28148984909057617,18.284835815429688,1.0304678678512573,0.0
0.28373220562934875,18.52728843688965,1.0882306098937988,0.0
0.2753702402114868,18.957721710205078,1.1399810314178467,0.0
0.27680185437202454,19.343164443969727,1.1855740547180176,0.0
0.27693796157836914,19.601877212524414,1.260517954826355,0.0
0.2724538743495941,19.337509155273438,1.195849061012268,0.0
0.27501094341278076,19.341360092163086,1.212281346321106,0.0
0.27209192514419556,19.36681365966797,1.1963329315185547,0.0
0.2765457332134247,21.090728759765625,1.8369419574737549,0.0
0.2762874662876129,19.459997177124023,1.235107421875,0.0
0.2755180597305298,19.633848190307617,1.2416417598724365,0.0
0.2819517254829407,18.601757049560547,1.1190918684005737,0.0
0.28063592314720154,19.82037353515625,1.5093752145767212,0.0
0.28104081749916077,17.96840476989746,1.006515383720398,0.0
0.2839166224002838,18.139633178710938,1.0299508571624756,0.0
0.2834053933620453,17.99236488342285,1.0071018934249878,0.0
0.2819192111492157,18.97250747680664,1.177205204963684,0.0
0.28207623958587646,18.218368530273438,1.0568369626998901,0.0
0.2790504992008209,18.723482131958008,1.1268730163574219,0.0
0.28207623958587646,18.5418758392334,1.0755467414855957,0.0
0.2791248559951782,18.551490783691406,1.0829880237579346,0.0
0.27873075008392334,17.999984741210938,0.9920273423194885,0.0
0.2857416272163391,17.679914474487305,0.9583407044410706,0.0
0.2877044975757599,18.12748146057129,1.025514006614685,0.0
0.2827439606189728,18.1892032623291,1.0323750972747803,0.0
0.28344208002090454,18.22881317138672,1.0367122888565063,0.0
0.27729231119155884,18.363367080688477,1.0404914617538452,0.0
