F-score,CDl1,CDl2,EMD
0.36533123254776,14.431580543518066,0.6226959228515625,0.0
0.3094607889652252,15.36380672454834,0.6807401776313782,0.0
0.3357040286064148,14.654869079589844,0.6282778382301331,0.0
0.34870779514312744,14.630231857299805,0.6401521563529968,0.0
0.36511409282684326,15.368301391601562,0.7831270694732666,0.0
0.34406155347824097,15.15512466430664,0.725534200668335,0.0
0.33930397033691406,15.814605712890625,0.8019558191299438,0.0
0.34679290652275085,15.892122268676758,0.83942049741745,0.0
0.2768431305885315,15.351627349853516,0.6496765613555908,0.0
0.3010534644126892,14.98449993133545,0.634895384311676,0.0
0.2686350345611572,15.420914649963379,0.6630839705467224,0.0
0.31230494379997253,14.708539009094238,0.6083610653877258,0.0
0.23546801507472992,16.508403778076172,0.7603331208229065,0.0
0.2883501648902893,15.218945503234863,0.6438125371932983,0.0
0.26372045278549194,15.817824363708496,0.6958367228507996,0.0
0.22644217312335968,17.0858211517334,0.8081348538398743,0.0
0.4195054769515991,13.941431045532227,0.6198713183403015,0.0
0.45073646306991577,13.743130683898926,0.6178181767463684,0.0
0.4456227421760559,13.23629093170166,0.5589154958724976,0.0
0.4369773268699646,13.641158103942871,0.5986864566802979,0.0
0.43757903575897217,13.30998706817627,0.5604930520057678,0.0
0.41663748025894165,13.98221206665039,0.6189073324203491,0.0
0.39614173769950867,13.861793518066406,0.5895474553108215,0.0
0.447941392660141,13.217972755432129,0.5539889931678772,0.0
0.25842180848121643,16.70516586303711,0.7839776873588562,0.0
0.25172632932662964,18.33906364440918,1.07845139503479,0.0
0.2580490708351135,16.395538330078125,0.7455182671546936,0.0
0.2864997982978821,18.527420043945312,1.3019893169403076,0.0
0.24755068123340607,17.19086265563965,0.8403652906417847,0.0
0.2954753041267395,17.163166046142578,0.9299622178077698,0.0
0.20280006527900696,17.581565856933594,0.825668215751648,0.0
0.2521599531173706,16.882156372070312,0.7896178960800171,0.0
0.28004738688468933,18.296363830566406,1.2815093994140625,0.0
0.2846744656562805,17.757755279541016,1.0349745750427246,0.0
0.27200281620025635,16.362369537353516,0.7566559314727783,0.0
0.30944764614105225,16.909440994262695,0.8952433466911316,0.0
0.24953137338161469,16.607561111450195,0.7584134340286255,0.0
0.26374879479408264,17.44025421142578,0.9043590426445007,0.0
0.24582555890083313,17.98813819885254,1.0020283460617065,0.0
0.21375669538974762,17.679311752319336,0.8409103751182556,0.0
0.3468615412712097,14.745219230651855,0.6514001488685608,0.0
0.3228239119052887,15.215400695800781,0.6843181848526001,0.0
0.36664900183677673,13.806853294372559,0.5690539479255676,0.0
0.43333664536476135,13.605031967163086,0.5863537192344666,0.0
0.4265347123146057,13.362728118896484,0.5567872524261475,0.0
0.3580855429172516,14.66346549987793,0.6462386846542358,0.0
0.3810521066188812,13.956366539001465,0.59114670753479,0.0
0.43325209617614746,13.319365501403809,0.5579404234886169,0.0
0.27665242552757263,16.072174072265625,0.7451542615890503,0.0
0.2673594355583191,16.676633834838867,0.8084437847137451,0.0
0.34334179759025574,14.38650131225586,0.6072947978973389,0.0
0.36511316895484924,14.370214462280273,0.6183028221130371,0.0
0.3015681803226471,15.22752857208252,0.6615380048751831,0.0
0.32208722829818726,15.28158187866211,0.6957963109016418,0.0
0.24836979806423187,16.275638580322266,0.7348182797431946,0.0
0.27636903524398804,15.70941162109375,0.6948220729827881,0.0
0.3212716281414032,16.6701602935791,0.8513825535774231,0.0
0.3073127567768097,17.5959415435791,0.9653124809265137,0.0
0.2836070656776428,16.24653434753418,0.7526975870132446,0.0
0.2854986786842346,17.83987808227539,1.0997734069824219,0.0
0.2542262375354767,16.626953125,0.7687815427780151,0.0
0.26704832911491394,18.668601989746094,1.1964950561523438,0.0
0.27370643615722656,16.671546936035156,0.7870850563049316,0.0
0.2835579514503479,16.148530960083008,0.7419929504394531,0.0
0.37103012204170227,14.807003021240234,0.7896974086761475,0.0
0.3616029918193817,15.00543212890625,0.7607269883155823,0.0
0.3532809317111969,14.450357437133789,0.6104880571365356,0.0
0.3964994549751282,14.316363334655762,0.6538376212120056,0.0
0.33523720502853394,14.795987129211426,0.638666570186615,0.0
0.37436550855636597,15.081500053405762,0.8008326888084412,0.0
0.328524112701416,14.961350440979004,0.6443539261817932,0.0
0.3137761056423187,15.530966758728027,0.6991037726402283,0.0
0.18089286983013153,20.462583541870117,1.5866529941558838,0.0
0.1697089821100235,20.800434112548828,1.6393812894821167,0.0
0.1769300401210785,20.9689884185791,1.6022098064422607,0.0
0.19179357588291168,19.130598068237305,1.0790373086929321,0.0
0.19113236665725708,21.81076431274414,1.8501311540603638,0.0
0.18970629572868347,19.849056243896484,1.3663355112075806,0.0
0.17718148231506348,21.351829528808594,1.6597223281860352,0.0
0.18718209862709045,20.470388412475586,1.4646962881088257,0.0
