F-score,CDl1,CDl2,EMD
0.048141323029994965,27.61644172668457,1.9565112590789795,0.0
0.04708445817232132,27.167871475219727,1.8787425756454468,0.0
0.04707520455121994,26.92470359802246,1.8404680490493774,0.0
0.04640550911426544,27.342937469482422,1.9105719327926636,0.0
0.05172319337725639,26.469409942626953,1.7664625644683838,0.0
0.05057976767420769,27.55338478088379,1.9566612243652344,0.0
0.050953686237335205,27.477710723876953,1.938392162322998,0.0
0.04499940574169159,27.457889556884766,1.9318987131118774,0.0
0.06023949384689331,25.712255477905273,1.688220739364624,0.0
0.05847829952836037,25.11712074279785,1.6101423501968384,0.0
0.0648859366774559,24.76074981689453,1.5317047834396362,0.0
0.06259991228580475,24.53325653076172,1.5064021348953247,0.0
0.05541718006134033,27.860715866088867,2.2963006496429443,0.0
0.06500057131052017,24.145673751831055,1.4378997087478638,0.0
0.06386731564998627,24.99978256225586,1.5925357341766357,0.0
0.04901179298758507,29.09380340576172,2.441816568374634,0.0
0.059329353272914886,24.033893585205078,1.3654307126998901,0.0
0.05773092433810234,24.482425689697266,1.4277327060699463,0.0
0.06661869585514069,23.478496551513672,1.2980914115905762,0.0
0.060017190873622894,23.2608585357666,1.2603925466537476,0.0
0.05718209594488144,24.12274932861328,1.3738425970077515,0.0
0.06074409559369087,23.668445587158203,1.3090120553970337,0.0
0.05677075311541557,23.834009170532227,1.3273952007293701,0.0
0.055431608110666275,24.69852638244629,1.4429330825805664,0.0
0.0551343634724617,26.324010848999023,1.739917516708374,0.0
0.05280770733952522,26.341312408447266,1.806054949760437,0.0
0.06114920228719711,25.187856674194336,1.5861889123916626,0.0
0.05758746340870857,25.357961654663086,1.6119705438613892,0.0
0.05360386520624161,25.909072875976562,1.6754218339920044,0.0
0.05755576118826866,26.202627182006836,1.9166918992996216,0.0
0.05018524080514908,25.42953872680664,1.586321234703064,0.0
0.049241069704294205,26.6781005859375,1.8165351152420044,0.0
0.04828678444027901,27.40963363647461,1.9387468099594116,0.0
0.05731252208352089,26.9859676361084,2.1153745651245117,0.0
0.062195342034101486,26.174083709716797,1.7735850811004639,0.0
0.05464164912700653,26.39934539794922,1.783781886100769,0.0
0.056237734854221344,26.57467269897461,1.8615238666534424,0.0
0.05314530059695244,26.87495994567871,1.9058548212051392,0.0
0.052167680114507675,26.449373245239258,1.8096673488616943,0.0
0.05015818774700165,26.468339920043945,1.7992353439331055,0.0
0.06229560449719429,24.044111251831055,1.3605767488479614,0.0
0.05802062153816223,23.963266372680664,1.3494393825531006,0.0
0.057083241641521454,24.056882858276367,1.3587977886199951,0.0
0.06717872619628906,23.335372924804688,1.2840254306793213,0.0
0.06368565559387207,23.487255096435547,1.3021363019943237,0.0
0.06301162391901016,23.291339874267578,1.2675058841705322,0.0
0.05696093663573265,23.91223907470703,1.3385928869247437,0.0
0.05680030584335327,24.309247970581055,1.4020212888717651,0.0
0.057541802525520325,24.92423439025879,1.4900106191635132,0.0
0.054903894662857056,24.23915672302246,1.3993589878082275,0.0
0.05874175205826759,23.897048950195312,1.3494117259979248,0.0
0.0640522763133049,23.39581871032715,1.2971088886260986,0.0
0.060101304203271866,24.45281219482422,1.4573582410812378,0.0
0.05650236830115318,24.764131546020508,1.4583392143249512,0.0
0.05809644237160683,24.41141700744629,1.422288417816162,0.0
0.056441038846969604,24.63346290588379,1.466782808303833,0.0
0.047093383967876434,27.22332000732422,1.8466463088989258,0.0
0.05085248872637749,27.547636032104492,1.941994547843933,0.0
0.050938189029693604,26.89358139038086,1.8114745616912842,0.0
0.054192688316106796,26.275657653808594,1.742655873298645,0.0
0.05343496426939964,25.96105194091797,1.664211392402649,0.0
0.041889484971761703,29.366857528686523,2.1581356525421143,0.0
0.049500931054353714,26.564537048339844,1.7526110410690308,0.0
0.04369749128818512,27.010761260986328,1.8312337398529053,0.0
0.055902719497680664,26.688508987426758,1.851968765258789,0.0
0.05266580358147621,27.449193954467773,1.9477319717407227,0.0
0.05871680751442909,25.243690490722656,1.5858830213546753,0.0
0.059826966375112534,25.542526245117188,1.624255657196045,0.0
0.05677660554647446,25.55487632751465,1.6434065103530884,0.0
0.0563417449593544,25.362302780151367,1.577968955039978,0.0
0.053386084735393524,25.97898292541504,1.702517032623291,0.0
0.05331408232450485,25.461673736572266,1.6189078092575073,0.0
0.06091992184519768,28.584186553955078,2.420686721801758,0.0
0.05874175205826759,28.77374839782715,2.4714419841766357,0.0
0.06064427271485329,30.431079864501953,3.3466899394989014,0.0
0.059625595808029175,26.364925384521484,1.882670521736145,0.0
0.056247271597385406,27.0423526763916,2.024350881576538,0.0
0.05746447667479515,27.324037551879883,2.0315473079681396,0.0
0.05389929190278053,29.492116928100586,2.9895966053009033,0.0
0.056678224354982376,28.240320205688477,2.2811567783355713,0.0
0.06047574803233147,24.434711456298828,1.414281964302063,0.0
0.054224465042352676,24.484912872314453,1.4143162965774536,0.0
0.062394190579652786,24.29943084716797,1.4039243459701538,0.0
0.06182922050356865,23.773225784301758,1.3376120328903198,0.0
0.060522470623254776,24.555673599243164,1.4491883516311646,0.0
0.0519084706902504,25.108455657958984,1.501648187637329,0.0
0.06045997515320778,24.29221534729004,1.4185800552368164,0.0
0.05135124549269676,25.5107479095459,1.5659984350204468,0.0
0.052993301302194595,24.37432861328125,1.3933714628219604,0.0
0.051611606031656265,24.996925354003906,1.495921015739441,0.0
0.05981889367103577,24.288394927978516,1.4093220233917236,0.0
0.05866391956806183,23.859098434448242,1.3418903350830078,0.0
0.05874175205826759,24.243452072143555,1.3874523639678955,0.0
0.058375805616378784,24.408716201782227,1.4118926525115967,0.0
0.05495861545205116,24.70374870300293,1.438334584236145,0.0
0.05526922643184662,25.355592727661133,1.536510944366455,0.0
0.05468302220106125,26.280681610107422,1.7427552938461304,0.0
0.04939458891749382,26.420032501220703,1.7543894052505493,0.0
0.05786995589733124,25.503244400024414,1.6255459785461426,0.0
0.053177766501903534,25.684673309326172,1.6353623867034912,0.0
0.05259633809328079,25.925981521606445,1.6835874319076538,0.0
0.05447251349687576,26.143096923828125,1.713630199432373,0.0
0.05218179523944855,26.24273109436035,1.7290794849395752,0.0
0.0537245087325573,25.708715438842773,1.608005166053772,0.0
0.051236603409051895,25.752079010009766,1.581620216369629,0.0
0.05079200118780136,25.01580810546875,1.474806308746338,0.0
0.05577552691102028,24.450435638427734,1.4198883771896362,0.0
0.05820119380950928,24.354310989379883,1.406446933746338,0.0
0.0559740886092186,24.823516845703125,1.4784294366836548,0.0
0.05659615993499756,25.00447654724121,1.4886473417282104,0.0
0.05673165246844292,24.404659271240234,1.4226861000061035,0.0
0.05648563429713249,24.963247299194336,1.4901974201202393,0.0
0.061583004891872406,23.44463539123535,1.3040958642959595,0.0
0.06218096613883972,23.673202514648438,1.311745047569275,0.0
0.06697994470596313,23.135662078857422,1.2583962678909302,0.0
0.06747379153966904,22.67136001586914,1.2048611640930176,0.0
0.060155387967824936,23.53972625732422,1.2991695404052734,0.0
0.06485479325056076,23.638822555541992,1.319381594657898,0.0
0.05881679803133011,23.606781005859375,1.3062471151351929,0.0
0.05391046777367592,24.19936752319336,1.3793948888778687,0.0
0.0485757477581501,26.986099243164062,1.803480625152588,0.0
0.052976399660110474,25.44574546813965,1.5720223188400269,0.0
0.050294648855924606,25.46906280517578,1.5546133518218994,0.0
0.05735817551612854,24.847206115722656,1.4714990854263306,0.0
0.05089268460869789,25.412063598632812,1.5634667873382568,0.0
0.05530999228358269,25.23270606994629,1.527986764907837,0.0
0.05395931378006935,25.63677406311035,1.604139804840088,0.0
0.05119641125202179,25.786407470703125,1.628233551979065,0.0
0.056571025401353836,24.769908905029297,1.4756622314453125,0.0
0.05754900723695755,24.094640731811523,1.3818254470825195,0.0
0.06055408716201782,24.07857322692871,1.380379557609558,0.0
0.06460277736186981,23.088119506835938,1.2529000043869019,0.0
0.058557815849781036,24.031349182128906,1.376099705696106,0.0
0.058863818645477295,23.993940353393555,1.3639270067214966,0.0
0.05278791859745979,24.472095489501953,1.4299249649047852,0.0
0.05516037717461586,24.676145553588867,1.4639800786972046,0.0
0.05048763006925583,27.414485931396484,1.897780179977417,0.0
0.048202335834503174,26.99141502380371,1.8018171787261963,0.0
0.05511850863695145,25.847654342651367,1.6435160636901855,0.0
0.0641980990767479,25.29865074157715,1.5765643119812012,0.0
0.05884021520614624,25.46839714050293,1.5944561958312988,0.0
0.052626240998506546,25.960445404052734,1.6540215015411377,0.0
0.05049512907862663,26.35394859313965,1.7205793857574463,0.0
0.04308926314115524,27.72307014465332,1.9410219192504883,0.0
0.055761102586984634,24.90363883972168,1.474400520324707,0.0
0.05140475556254387,25.556568145751953,1.5709400177001953,0.0
0.05205304175615311,24.558629989624023,1.4301880598068237,0.0
0.0592077374458313,24.524911880493164,1.4302072525024414,0.0
0.05436905100941658,25.32369613647461,1.5689805746078491,0.0
0.05070890113711357,25.544654846191406,1.5825177431106567,0.0
0.05645638704299927,25.09455108642578,1.5321842432022095,0.0
0.051969975233078,25.504764556884766,1.5711212158203125,0.0
0.058405257761478424,25.20240020751953,1.559698462486267,0.0
0.055320482701063156,24.908971786499023,1.5038076639175415,0.0
0.06146576628088951,24.716848373413086,1.484793782234192,0.0
0.062382910400629044,24.095836639404297,1.4015378952026367,0.0
0.06143955886363983,23.914201736450195,1.360785961151123,0.0
0.061007194221019745,24.315473556518555,1.4415980577468872,0.0
0.05822198837995529,24.13616371154785,1.4115774631500244,0.0
0.053848747164011,25.006155014038086,1.513008952140808,0.0
0.06273235380649567,24.25713539123535,1.401267170906067,0.0
0.0554441474378109,24.39249610900879,1.4049708843231201,0.0
0.06302046775817871,23.623075485229492,1.3135464191436768,0.0
0.06344200670719147,23.71873664855957,1.3389909267425537,0.0
0.05713678523898125,24.196109771728516,1.393754005432129,0.0
0.05966629460453987,24.03799057006836,1.3813683986663818,0.0
0.052801381796598434,24.63300132751465,1.4399632215499878,0.0
0.0588231086730957,24.317262649536133,1.393917202949524,0.0
0.056383877992630005,25.35977554321289,1.5493253469467163,0.0
0.0521070621907711,24.839128494262695,1.4588813781738281,0.0
0.058550313115119934,24.441116333007812,1.417077660560608,0.0
0.059298790991306305,23.926326751708984,1.3605865240097046,0.0
0.055515505373477936,24.45913314819336,1.4205107688903809,0.0
0.06098099797964096,24.503032684326172,1.4313344955444336,0.0
0.05809924378991127,24.764097213745117,1.4715137481689453,0.0
0.05164850130677223,25.529287338256836,1.5701981782913208,0.0
0.04530265927314758,26.830080032348633,1.7806552648544312,0.0
0.04986092448234558,26.171100616455078,1.680413007736206,0.0
0.05239023268222809,25.6905517578125,1.61931312084198,0.0
0.05983459949493408,24.714771270751953,1.4824694395065308,0.0
0.0534219890832901,25.28396987915039,1.5509282350540161,0.0
0.05607752874493599,25.323965072631836,1.5569987297058105,0.0
0.04663480073213577,26.2144775390625,1.6898307800292969,0.0
0.04781751707196236,25.923221588134766,1.6535879373550415,0.0
0.060482293367385864,24.0496768951416,1.3719788789749146,0.0
0.0562879741191864,24.097888946533203,1.379094123840332,0.0
0.06364665180444717,23.923583984375,1.4074081182479858,0.0
0.06466007232666016,23.392377853393555,1.2960455417633057,0.0
0.06126384064555168,24.066425323486328,1.38215970993042,0.0
0.057801637798547745,25.00730323791504,1.5176504850387573,0.0
0.05897845700383186,24.42546272277832,1.4701558351516724,0.0
0.04699492081999779,25.66481590270996,1.5961707830429077,0.0
0.05502694100141525,24.732887268066406,1.4564768075942993,0.0
0.055424630641937256,25.157901763916016,1.510848045349121,0.0
0.06524898111820221,24.664018630981445,1.462695598602295,0.0
0.056867919862270355,24.6784725189209,1.4563449621200562,0.0
0.051969975233078,25.200082778930664,1.5157959461212158,0.0
0.0601050965487957,24.34906768798828,1.4068299531936646,0.0
0.05372492969036102,24.918197631835938,1.482501745223999,0.0
0.0525720976293087,25.338775634765625,1.5179873704910278,0.0
0.0584791861474514,24.82732391357422,1.5077366828918457,0.0
0.05768254026770592,25.315813064575195,1.6299402713775635,0.0
0.06255768239498138,23.859392166137695,1.3553359508514404,0.0
0.07045471668243408,23.113754272460938,1.2670284509658813,0.0
0.0644201934337616,23.658370971679688,1.340033769607544,0.0
0.06276337057352066,23.73918342590332,1.3381235599517822,0.0
0.055836159735918045,24.208698272705078,1.3913756608963013,0.0
0.06006382033228874,24.43767547607422,1.4530842304229736,0.0
0.05187080428004265,24.832584381103516,1.4614099264144897,0.0
0.05088493227958679,25.414554595947266,1.5322016477584839,0.0
0.05592916160821915,24.55206298828125,1.4319219589233398,0.0
0.058468639850616455,24.16073989868164,1.3865947723388672,0.0
0.05505692586302757,24.332317352294922,1.3894636631011963,0.0
0.05656358599662781,24.751846313476562,1.4444644451141357,0.0
0.04775075614452362,25.297340393066406,1.5190048217773438,0.0
0.049814268946647644,25.5308780670166,1.5553808212280273,0.0
0.057144224643707275,24.434566497802734,1.4128661155700684,0.0
0.06148529425263405,24.056215286254883,1.3667868375778198,0.0
