F-score,CDl1,CDl2,EMD
0.6813617944717407,9.546806335449219,0.42254966497421265,0.0
0.6941902041435242,9.484305381774902,0.4225098490715027,0.0
0.7139617800712585,8.762113571166992,0.3919532299041748,0.0
0.7040937542915344,9.05471420288086,0.4073350727558136,0.0
0.6855238080024719,9.180631637573242,0.4334810674190521,0.0
0.6685886979103088,9.577380180358887,0.4323326647281647,0.0
0.6831993460655212,9.355332374572754,0.4259100556373596,0.0
0.6536437273025513,10.077967643737793,0.5294011235237122,0.0
0.6635006070137024,9.521500587463379,0.3836527466773987,0.0
0.6224928498268127,10.473800659179688,0.41818344593048096,0.0
0.6183632016181946,10.343618392944336,0.410871684551239,0.0
0.6370633840560913,9.982305526733398,0.39119261503219604,0.0
0.6311712265014648,10.387711524963379,0.4298936128616333,0.0
0.6650216579437256,9.380449295043945,0.3673968017101288,0.0
0.6853944659233093,9.095765113830566,0.35033226013183594,0.0
0.5698754787445068,11.435528755187988,0.4823506474494934,0.0
0.729915201663971,8.014883995056152,0.3930930197238922,0.0
0.6804143190383911,9.159183502197266,0.43927785754203796,0.0
0.74538654088974,7.9081010818481445,0.37689346075057983,0.0
0.7376985549926758,8.105554580688477,0.38382402062416077,0.0
0.7462795376777649,8.017202377319336,0.37484127283096313,0.0
0.7367836236953735,7.903140068054199,0.3696998059749603,0.0
0.7173982858657837,8.412074089050293,0.38022083044052124,0.0
0.7546613216400146,7.822933673858643,0.35451146960258484,0.0
0.5739045143127441,11.249937057495117,0.5146190524101257,0.0
0.5537410974502563,11.90871810913086,0.5658431649208069,0.0
0.5499803423881531,11.783879280090332,0.5183566212654114,0.0
0.6009112000465393,11.230886459350586,0.5395505428314209,0.0
0.5819829702377319,11.105937004089355,0.49281835556030273,0.0
0.6088594198226929,10.951112747192383,0.5229259729385376,0.0
0.5651810765266418,11.439026832580566,0.49708691239356995,0.0
0.5319510698318481,11.918052673339844,0.5216881036758423,0.0
0.4813735783100128,13.114130020141602,0.6337843537330627,0.0
0.5362572073936462,12.502256393432617,0.6374359726905823,0.0
0.46001332998275757,12.864655494689941,0.5645788908004761,0.0
0.5055161118507385,12.302454948425293,0.5453163981437683,0.0
0.4805629849433899,12.475708961486816,0.5323848724365234,0.0
0.5282192826271057,12.703377723693848,0.666746973991394,0.0
0.4980733096599579,12.30840015411377,0.5348190665245056,0.0
0.4944884479045868,12.395044326782227,0.5242365002632141,0.0
0.73115074634552,8.29721450805664,0.3828352987766266,0.0
0.6885830163955688,8.9879789352417,0.41040924191474915,0.0
0.7533017992973328,7.93864107131958,0.36566591262817383,0.0
0.7568544745445251,7.707905292510986,0.37074726819992065,0.0
0.7466068267822266,7.731035232543945,0.36608678102493286,0.0
0.7166957855224609,8.250702857971191,0.3899209797382355,0.0
0.7586725354194641,7.554771900177002,0.3481568992137909,0.0
0.7282989025115967,7.937807559967041,0.3634052872657776,0.0
0.7023610472679138,9.188552856445312,0.40944361686706543,0.0
0.6560989022254944,9.630440711975098,0.43005186319351196,0.0
0.7135311961174011,8.892148971557617,0.39119020104408264,0.0
0.7203202843666077,8.824300765991211,0.37941429018974304,0.0
0.708074688911438,9.126667976379395,0.40155407786369324,0.0
0.7013391256332397,9.040017127990723,0.39264634251594543,0.0
0.7034944891929626,8.919196128845215,0.3785792291164398,0.0
