F-score,CDl1,CDl2,EMD
0.039139751344919205,54.2117805480957,13.680867195129395,0.0
0.038820791989564896,63.05039596557617,18.71794319152832,0.0
0.040975943207740784,52.170989990234375,12.469491004943848,0.0
0.036942463368177414,52.84835433959961,12.58752727508545,0.0
0.04165288060903549,54.44049072265625,13.851877212524414,0.0
0.04032771661877632,53.274662017822266,13.65772533416748,0.0
0.03835008665919304,58.768218994140625,16.18263053894043,0.0
0.03750596195459366,53.802616119384766,13.560442924499512,0.0
0.0572279654443264,38.637306213378906,7.0872063636779785,0.0
0.05551827698945999,38.3458366394043,6.346211910247803,0.0
0.05456116423010826,38.35076904296875,5.9226226806640625,0.0
0.05747952684760094,36.66062927246094,5.284585952758789,0.0
0.055810511112213135,35.85035705566406,4.809046745300293,0.0
0.05391275882720947,41.85708236694336,7.888674736022949,0.0
0.05367179960012436,38.22516632080078,5.698734760284424,0.0
0.054954469203948975,43.85813903808594,9.105475425720215,0.0
0.03995725139975548,44.137939453125,8.084033966064453,0.0
0.04519639164209366,41.4498176574707,6.983764171600342,0.0
0.0400182344019413,44.47388458251953,8.306584358215332,0.0
0.04421818628907204,46.41728591918945,9.883514404296875,0.0
0.04416545853018761,44.22782516479492,8.314054489135742,0.0
0.04286300390958786,44.070003509521484,8.547216415405273,0.0
0.04373965039849281,45.07820510864258,9.25643539428711,0.0
0.0376119464635849,48.39198303222656,10.810327529907227,0.0
0.03747249394655228,53.90553283691406,14.545591354370117,0.0
0.040152717381715775,60.45541763305664,19.638893127441406,0.0
0.040683940052986145,55.21235275268555,15.588875770568848,0.0
0.03759903088212013,54.01646041870117,14.096707344055176,0.0
0.03523186594247818,54.942527770996094,14.789387702941895,0.0
0.03991381824016571,57.51913833618164,16.61157989501953,0.0
0.03599342331290245,55.12092971801758,15.271501541137695,0.0
0.037328820675611496,57.236671447753906,16.11526870727539,0.0
0.043405935168266296,47.54746627807617,10.756646156311035,0.0
0.04061131924390793,49.54673385620117,11.192323684692383,0.0
0.04315539821982384,48.45114517211914,10.785494804382324,0.0
0.04873259365558624,53.89313507080078,14.471567153930664,0.0
0.04594692587852478,59.017696380615234,18.175872802734375,0.0
0.04139423370361328,48.29810333251953,10.50676441192627,0.0
0.04167560860514641,57.552162170410156,18.738737106323242,0.0
0.04298891872167587,47.435829162597656,10.371413230895996,0.0
0.03832732141017914,44.77365493774414,9.607643127441406,0.0
0.03529351204633713,42.65753936767578,7.311326026916504,0.0
0.04085000976920128,41.73973083496094,6.904715538024902,0.0
0.04355110973119736,45.2408447265625,9.127662658691406,0.0
0.040539417415857315,41.21711730957031,6.941454887390137,0.0
0.04316630959510803,41.99173355102539,6.9631218910217285,0.0
0.040434639900922775,42.575439453125,7.260239601135254,0.0
0.04256036877632141,41.97661209106445,6.973424434661865,0.0
0.052725233137607574,54.922035217285156,18.37581443786621,0.0
0.03812073543667793,57.89258575439453,17.323301315307617,0.0
0.03948556259274483,61.939781188964844,19.581104278564453,0.0
0.041599929332733154,58.15428161621094,18.158370971679688,0.0
0.03759441524744034,58.016902923583984,17.431896209716797,0.0
0.04026736691594124,66.50857543945312,24.56131935119629,0.0
0.03640056028962135,58.45717239379883,17.67735481262207,0.0
0.041581179946660995,70.83441162109375,29.20040512084961,0.0
0.038326602429151535,40.127777099609375,6.226917743682861,0.0
0.03553823381662369,40.24497985839844,6.614947319030762,0.0
0.03620188310742378,44.564964294433594,8.118456840515137,0.0
0.03747977688908577,46.58348846435547,10.693453788757324,0.0
0.03598944842815399,44.40507125854492,8.911077499389648,0.0
0.036791931837797165,39.367244720458984,6.005186080932617,0.0
0.035584256052970886,41.52692794799805,7.152742862701416,0.0
0.03773528337478638,41.714630126953125,7.120429039001465,0.0
0.04629196971654892,40.357234954833984,6.903584003448486,0.0
0.04536228999495506,39.40899658203125,6.8085479736328125,0.0
0.04478183761239052,39.78578567504883,6.781220436096191,0.0
0.04944782704114914,37.57841110229492,5.673436164855957,0.0
0.046864092350006104,37.50194549560547,5.583028316497803,0.0
0.04785706847906113,39.83397674560547,7.276522636413574,0.0
0.04595942050218582,40.0103759765625,6.856759548187256,0.0
0.04640550911426544,37.72601318359375,5.633431434631348,0.0
0.04960675537586212,42.31061935424805,7.769460678100586,0.0
0.04992192983627319,41.87766647338867,7.604523658752441,0.0
0.05813291296362877,44.326416015625,10.43348217010498,0.0
0.05037298798561096,42.22951126098633,7.884668350219727,0.0
0.0534956231713295,44.65877151489258,10.400762557983398,0.0
0.04991442710161209,43.408660888671875,8.690975189208984,0.0
0.046643178910017014,41.84349060058594,7.755650043487549,0.0
0.05277712270617485,41.13999938964844,7.3217058181762695,0.0
0.03921555355191231,44.459327697753906,8.766129493713379,0.0
0.04187247157096863,42.495086669921875,6.955750465393066,0.0
0.04232882708311081,45.693153381347656,9.308908462524414,0.0
0.041933558881282806,45.4463005065918,9.014129638671875,0.0
0.04283210635185242,45.09519958496094,8.328703880310059,0.0
0.041601452976465225,42.40053176879883,7.150229454040527,0.0
0.03884885832667351,44.3441276550293,7.915489196777344,0.0
0.03991381824016571,42.296722412109375,7.003772735595703,0.0
0.041456710547208786,43.80695343017578,8.496580123901367,0.0
0.036629922688007355,51.82321548461914,13.173941612243652,0.0
0.03810930624604225,46.69507598876953,9.803313255310059,0.0
0.03810930624604225,46.1151237487793,9.5911283493042,0.0
0.04125738888978958,53.65786361694336,16.008649826049805,0.0
0.03790215030312538,45.373779296875,9.153321266174316,0.0
0.03632530942559242,51.96038055419922,13.106289863586426,0.0
0.03805776312947273,47.924461364746094,10.722749710083008,0.0
0.05011356249451637,32.79410171508789,3.5369651317596436,0.0
0.05183495581150055,33.34604263305664,3.6895015239715576,0.0
0.05292028561234474,32.052757263183594,3.3168187141418457,0.0
0.050333235412836075,37.264129638671875,6.105062484741211,0.0
0.0502694770693779,33.51858139038086,3.7627367973327637,0.0
0.047630876302719116,34.84318542480469,4.651491641998291,0.0
0.04661077633500099,38.65029525756836,6.7999396324157715,0.0
0.049948617815971375,36.58903121948242,5.227747917175293,0.0
0.04615258798003197,37.542396545410156,5.261159420013428,0.0
