F-score,CDl1,CDl2,EMD
0.031358085572719574,92.67617797851562,36.41813278198242,0.0
0.024555834010243416,124.64036560058594,62.08171463012695,0.0
0.033049799501895905,125.84725189208984,60.6826057434082,0.0
0.03319371119141579,96.64899444580078,37.77296829223633,0.0
0.032731521874666214,83.91886138916016,27.596893310546875,0.0
0.036449987441301346,82.42598724365234,28.364282608032227,0.0
0.037822920829057693,76.94037628173828,24.355195999145508,0.0
0.025090621784329414,113.08672332763672,49.60617446899414,0.0
0.03235722333192825,87.28662872314453,30.532442092895508,0.0
0.03340451419353485,108.83966827392578,44.18691635131836,0.0
0.03773830831050873,81.63539123535156,26.146747589111328,0.0
0.0394209586083889,79.09417724609375,25.018686294555664,0.0
0.04357190057635307,77.29680633544922,24.152597427368164,0.0
0.041328851133584976,81.15377807617188,25.84031867980957,0.0
0.031720906496047974,108.4483413696289,47.09183883666992,0.0
0.03677528351545334,81.8114242553711,26.327024459838867,0.0
0.0420788936316967,113.05801391601562,54.66692352294922,0.0
0.029255438596010208,104.84661102294922,45.666282653808594,0.0
0.030133791267871857,105.8863525390625,45.512489318847656,0.0
0.03112659975886345,80.71610260009766,24.818897247314453,0.0
0.03308333083987236,94.45012664794922,36.84559631347656,0.0
0.03038141317665577,84.15242004394531,27.467748641967773,0.0
0.0389401912689209,87.06755065917969,30.88233757019043,0.0
0.02928636036813259,85.4126968383789,29.329782485961914,0.0
0.030330106616020203,93.23123168945312,32.77315139770508,0.0
0.02737610600888729,83.0341796875,28.144689559936523,0.0
0.03668024018406868,80.2544937133789,25.719314575195312,0.0
0.028172515332698822,89.17183685302734,29.732973098754883,0.0
0.026346875354647636,92.4970474243164,35.32228469848633,0.0
0.03231170028448105,89.1968002319336,33.99774169921875,0.0
0.03024638071656227,86.29869842529297,30.513259887695312,0.0
0.025507910177111626,96.60320281982422,34.86418914794922,0.0
0.0376347191631794,84.71601867675781,31.685426712036133,0.0
0.03234420344233513,90.18525695800781,33.911346435546875,0.0
0.03425721451640129,97.39874267578125,42.869728088378906,0.0
0.03663649037480354,77.5771255493164,24.6513671875,0.0
0.03365759551525116,83.47457122802734,28.88983726501465,0.0
0.030469445511698723,93.02779388427734,35.7287483215332,0.0
0.03248485550284386,86.4380874633789,30.659440994262695,0.0
0.026487251743674278,132.78150939941406,72.39974212646484,0.0
0.03205239027738571,84.37744903564453,29.6638240814209,0.0
0.03454034775495529,89.12275695800781,35.176429748535156,0.0
0.033884525299072266,106.7750473022461,50.18730163574219,0.0
0.03788629174232483,85.63928985595703,28.87496566772461,0.0
0.035982780158519745,83.89167022705078,28.126726150512695,0.0
0.04456891492009163,72.96582794189453,21.234983444213867,0.0
0.03160853311419487,92.24685668945312,35.48262023925781,0.0
0.03171687573194504,83.7524185180664,28.4798526763916,0.0
0.041120924055576324,81.13501739501953,28.077667236328125,0.0
0.027081282809376717,80.92404174804688,26.625991821289062,0.0
0.03245670348405838,80.54286193847656,25.231950759887695,0.0
0.03081662766635418,85.15210723876953,26.190156936645508,0.0
0.035018566995859146,81.34593200683594,26.951412200927734,0.0
0.0316811129450798,89.48912811279297,30.67720603942871,0.0
0.0334564708173275,94.79295349121094,34.39162826538086,0.0
0.031319510191679,86.64085388183594,31.105300903320312,0.0
0.030196767300367355,88.81989288330078,31.421222686767578,0.0
0.03527902439236641,85.68447875976562,32.044837951660156,0.0
0.03220292553305626,90.84693908691406,33.542633056640625,0.0
0.030567631125450134,91.7201919555664,32.669586181640625,0.0
0.02928815968334675,87.07963562011719,29.431062698364258,0.0
0.026399362832307816,102.6236572265625,43.60198211669922,0.0
0.03223823755979538,93.7871322631836,37.03953552246094,0.0
0.03024531900882721,114.35256958007812,56.85563659667969,0.0
0.03639014810323715,79.89681243896484,25.076236724853516,0.0
0.038479529321193695,77.02290344238281,24.631595611572266,0.0
0.045897312462329865,98.37580108642578,42.24538803100586,0.0
0.03727525845170021,79.629150390625,24.470909118652344,0.0
0.04018904268741608,78.70297241210938,23.976354598999023,0.0
0.04154442623257637,75.30525207519531,22.242231369018555,0.0
0.037362076342105865,72.98908233642578,22.326143264770508,0.0
0.03763820603489876,86.70542907714844,31.616554260253906,0.0
0.027993688359856606,115.83290100097656,46.969322204589844,0.0
0.03132165968418121,120.99636840820312,56.438682556152344,0.0
0.04125181585550308,84.43499755859375,31.592470169067383,0.0
0.03276759013533592,100.4006576538086,38.35664367675781,0.0
0.034742459654808044,89.20158386230469,33.910457611083984,0.0
0.029948454350233078,91.51065826416016,33.31273651123047,0.0
0.03424111753702164,97.48263549804688,42.308563232421875,0.0
0.0313764251768589,96.38443756103516,40.115882873535156,0.0
0.03191431984305382,84.8147201538086,30.035057067871094,0.0
0.030906712636351585,113.81688690185547,46.63862991333008,0.0
0.029282664880156517,90.95282745361328,31.715608596801758,0.0
0.034902412444353104,77.77263641357422,24.19068717956543,0.0
0.03467754274606705,79.66986083984375,25.805482864379883,0.0
0.03031536377966404,77.02367401123047,23.175737380981445,0.0
0.034463826566934586,89.9737777709961,33.94840621948242,0.0
0.030216079205274582,83.3139419555664,27.562225341796875,0.0
0.04843377694487572,85.19949340820312,33.077369689941406,0.0
0.03076939843595028,95.16583251953125,34.662376403808594,0.0
0.02540266327559948,118.4652099609375,60.2033805847168,0.0
0.03677528351545334,83.41875457763672,29.9051456451416,0.0
0.02635354921221733,93.20626831054688,33.00286865234375,0.0
0.0306615699082613,100.84618377685547,39.97554397583008,0.0
0.045316182076931,80.2452392578125,26.768373489379883,0.0
0.030994966626167297,96.49201202392578,39.53462219238281,0.0
0.04475663974881172,80.07366943359375,27.470937728881836,0.0
0.026245534420013428,125.17717742919922,67.83799743652344,0.0
0.037460412830114365,80.52108764648438,26.32707405090332,0.0
0.040941424667835236,76.4239273071289,24.068893432617188,0.0
0.029118884354829788,88.70156860351562,30.657392501831055,0.0
0.03900465741753578,90.46283721923828,35.60401916503906,0.0
0.024577299132943153,115.45272064208984,51.02800369262695,0.0
0.029418913647532463,111.79784393310547,53.785133361816406,0.0
0.03056947886943817,85.26158142089844,33.00775146484375,0.0
0.02713349647819996,98.17582702636719,39.37525939941406,0.0
0.03086523525416851,94.90264129638672,35.29724884033203,0.0
0.027820715680718422,89.17267608642578,30.765871047973633,0.0
0.027260296046733856,124.05593872070312,63.86383056640625,0.0
0.03160785883665085,89.28488159179688,32.605857849121094,0.0
0.02619628794491291,84.12133026123047,28.10174560546875,0.0
0.02523883804678917,98.86434936523438,36.15815734863281,0.0
0.044636067003011703,78.04584503173828,26.692638397216797,0.0
0.04259346053004265,85.04788208007812,34.2408447265625,0.0
0.035533737391233444,83.64054870605469,28.793346405029297,0.0
0.036914337426424026,77.3535385131836,22.835134506225586,0.0
0.032084736973047256,80.55782318115234,27.52081871032715,0.0
0.04285937920212746,83.01606750488281,27.23118782043457,0.0
0.0444229394197464,78.23786926269531,26.22589111328125,0.0
0.03693176060914993,95.486328125,39.0884895324707,0.0
0.04074277728796005,89.08332061767578,34.14720153808594,0.0
0.039052821695804596,96.08413696289062,40.382041931152344,0.0
0.02875404804944992,88.63674926757812,30.590824127197266,0.0
0.03639339283108711,76.24567413330078,23.59896469116211,0.0
0.03389689326286316,80.71714782714844,25.653575897216797,0.0
0.027033571153879166,99.85948944091797,41.848846435546875,0.0
0.033493638038635254,89.85894012451172,33.78276062011719,0.0
0.026760883629322052,124.40150451660156,65.74816131591797,0.0
0.04016341269016266,71.97429656982422,21.120466232299805,0.0
0.03768837824463844,93.17031860351562,38.75906753540039,0.0
0.027166539803147316,105.20291900634766,41.80522537231445,0.0
0.035419560968875885,72.67640686035156,19.8015193939209,0.0
0.031272221356630325,75.4117660522461,22.179805755615234,0.0
0.039386384189128876,79.40435028076172,24.64790916442871,0.0
0.03746228292584419,82.38140106201172,29.053897857666016,0.0
0.033889416605234146,86.6550521850586,29.269407272338867,0.0
0.05526989325881004,105.19377899169922,47.9971809387207,0.0
0.03200942277908325,92.75330352783203,36.225006103515625,0.0
0.03414187952876091,95.45354461669922,36.64480209350586,0.0
0.034812502562999725,78.10357666015625,24.00033187866211,0.0
0.03141814097762108,81.51431274414062,26.480327606201172,0.0
0.03253631666302681,83.53843688964844,28.48000144958496,0.0
0.03127138316631317,87.7638168334961,31.55352210998535,0.0
0.03424676135182381,88.78767395019531,31.29890251159668,0.0
0.02878608927130699,91.0811538696289,32.49870681762695,0.0
0.02945747785270214,105.75064849853516,44.83331298828125,0.0
0.030151935294270515,109.84630584716797,51.75739669799805,0.0
0.03616557642817497,72.8960952758789,20.647045135498047,0.0
0.02592424862086773,104.20878601074219,38.68349075317383,0.0
0.029745731502771378,89.42601013183594,32.634971618652344,0.0
0.04626740515232086,98.47337341308594,45.243370056152344,0.0
0.02738267369568348,106.05618286132812,48.6656379699707,0.0
0.03615650162100792,85.57416534423828,30.498523712158203,0.0
0.019054707139730453,123.04071044921875,58.26884078979492,0.0
0.03470274433493614,104.04402923583984,43.490787506103516,0.0
0.03752997890114784,73.05329132080078,20.897382736206055,0.0
0.03008151613175869,82.52481842041016,27.281675338745117,0.0
0.041065771132707596,89.41477966308594,35.167118072509766,0.0
0.028672900050878525,86.14034271240234,27.505279541015625,0.0
0.02834259159862995,100.75540161132812,39.67660903930664,0.0
0.04348553717136383,76.2455062866211,23.90156364440918,0.0
0.032877933233976364,93.27125549316406,40.68787384033203,0.0
0.034425463527441025,78.68553924560547,24.123592376708984,0.0
0.03160940483212471,79.64335632324219,22.997621536254883,0.0
0.02928815968334675,85.26945495605469,29.042394638061523,0.0
0.03897449001669884,76.15262603759766,23.289216995239258,0.0
0.03309210017323494,78.29705810546875,24.73581886291504,0.0
0.029238412156701088,86.82894134521484,30.316762924194336,0.0
0.03286249190568924,87.77218627929688,32.12046813964844,0.0
0.03422832489013672,84.12666320800781,32.27694320678711,0.0
0.03682290017604828,79.79053497314453,27.0499210357666,0.0
0.03632334619760513,73.89948272705078,22.02094078063965,0.0
0.03033093363046646,86.12840270996094,30.756561279296875,0.0
0.04057235270738602,78.31510162353516,25.94536590576172,0.0
0.023721925914287567,100.05528259277344,40.17666244506836,0.0
0.029317516833543777,84.90148162841797,29.693185806274414,0.0
0.040807075798511505,84.46192169189453,30.343828201293945,0.0
0.03155330941081047,109.960205078125,48.34846878051758,0.0
0.029218964278697968,109.51648712158203,46.21491622924805,0.0
0.04373512044548988,88.6371841430664,32.3717041015625,0.0
0.03628154098987579,93.54523468017578,34.2230339050293,0.0
0.048019543290138245,82.77971649169922,29.61531639099121,0.0
0.03768991306424141,82.46405792236328,29.14856719970703,0.0
0.03300977870821953,90.4615249633789,35.2296028137207,0.0
0.032165803015232086,90.97660827636719,32.55121994018555,0.0
0.02983911707997322,103.8426513671875,45.984413146972656,0.0
0.044282764196395874,99.45125579833984,47.120948791503906,0.0
0.039015837013721466,92.25554656982422,33.707576751708984,0.0
0.02454650215804577,84.48715209960938,27.68670082092285,0.0
0.02824822999536991,89.01236724853516,31.643535614013672,0.0
0.03495250642299652,90.8790512084961,35.075592041015625,0.0
0.02635406143963337,129.47312927246094,62.479949951171875,0.0
0.0252575371414423,82.08905792236328,26.282642364501953,0.0
0.027593670412898064,95.0683822631836,41.02262878417969,0.0
0.029741348698735237,110.76210021972656,51.65155792236328,0.0
0.0310969278216362,79.0311279296875,25.90447998046875,0.0
0.028637360781431198,96.67159271240234,38.2899284362793,0.0
0.03067837469279766,85.34873962402344,29.3030948638916,0.0
0.02945195697247982,87.46786499023438,31.10542106628418,0.0
0.024865351617336273,95.21121215820312,36.85044479370117,0.0
0.03754838928580284,78.24580383300781,27.37135887145996,0.0
0.04278901219367981,95.26814270019531,41.69272232055664,0.0
0.03895541653037071,88.9555892944336,36.83893585205078,0.0
0.03820887207984924,77.31474304199219,22.805326461791992,0.0
0.032820701599121094,80.22137451171875,26.21659278869629,0.0
0.04002699628472328,80.90499877929688,25.509790420532227,0.0
0.047896597534418106,77.61678314208984,26.965770721435547,0.0
0.024395031854510307,128.34957885742188,69.72734069824219,0.0
0.030081698670983315,82.55931854248047,28.32087516784668,0.0
0.03464215248823166,97.34329986572266,39.42924880981445,0.0
0.032718632370233536,102.46053314208984,45.0013427734375,0.0
0.034505631774663925,78.29483795166016,24.44206428527832,0.0
0.025271916761994362,95.76438903808594,37.697509765625,0.0
0.032044533640146255,80.47724914550781,26.08137321472168,0.0
0.025034764781594276,148.6416473388672,94.17689514160156,0.0
0.024648021906614304,90.80811309814453,32.07062530517578,0.0
0.035545315593481064,85.59081268310547,30.22881317138672,0.0
0.02681674249470234,97.71590423583984,36.82620620727539,0.0
0.03832607716321945,102.3907699584961,48.67023468017578,0.0
0.030492596328258514,79.61454010009766,24.556413650512695,0.0
0.02667071484029293,85.00942993164062,28.126537322998047,0.0
0.036424312740564346,110.71197509765625,57.405174255371094,0.0
0.024967364966869354,95.5399398803711,36.819923400878906,0.0
0.029703617095947266,84.86844635009766,28.682842254638672,0.0
0.04426565766334534,77.32835388183594,24.653791427612305,0.0
0.030260955914855003,94.94145202636719,33.75707244873047,0.0
0.04395323619246483,85.96279907226562,31.04288101196289,0.0
0.044784065335989,84.06976318359375,27.598846435546875,0.0
0.05249074473977089,93.6058120727539,39.79354476928711,0.0
0.04149074852466583,73.86919403076172,22.34540367126465,0.0
0.02617684379220009,104.56770324707031,37.327049255371094,0.0
0.03513355180621147,81.13074493408203,25.861005783081055,0.0
0.03041771613061428,94.41019439697266,36.00876998901367,0.0
0.032767340540885925,92.7000961303711,33.627384185791016,0.0
0.04602257162332535,109.44955444335938,50.601051330566406,0.0
0.03706961125135422,95.804931640625,39.02725601196289,0.0
0.03414583206176758,83.09874725341797,28.508981704711914,0.0
0.03807132691144943,79.19454956054688,24.748615264892578,0.0
0.042063381522893906,77.32693481445312,25.50796890258789,0.0
0.03258897364139557,91.60430145263672,36.925193786621094,0.0
0.028214920312166214,93.59854125976562,37.1043701171875,0.0
0.030067358165979385,110.97709655761719,50.078311920166016,0.0
0.03418105095624924,101.12269592285156,45.721744537353516,0.0
0.024002188816666603,86.60303497314453,28.862640380859375,0.0
0.02844621054828167,81.38249206542969,26.886398315429688,0.0
0.03157980367541313,80.63837432861328,26.504058837890625,0.0
0.03431123495101929,80.43016815185547,25.433815002441406,0.0
0.029830124229192734,88.44679260253906,31.275588989257812,0.0
0.05521222949028015,73.04158020019531,22.293710708618164,0.0
0.031080927699804306,91.1998291015625,34.959434509277344,0.0
0.027743548154830933,106.8873519897461,47.24317169189453,0.0
0.028514597564935684,95.58804321289062,35.4173469543457,0.0
0.02786756306886673,95.4751205444336,37.12103271484375,0.0
0.02727627009153366,105.6810302734375,40.422367095947266,0.0
0.0369417779147625,76.9128189086914,24.428356170654297,0.0
0.02654930390417576,88.58336639404297,29.802352905273438,0.0
0.03085854835808277,91.72208404541016,35.868106842041016,0.0
0.03431123495101929,89.28422546386719,32.641841888427734,0.0
0.02988854981958866,97.85704040527344,39.79452896118164,0.0
0.02824694663286209,87.46305084228516,28.611045837402344,0.0
0.03338400274515152,80.60233306884766,25.52803611755371,0.0
0.030383775010704994,100.14679718017578,38.844425201416016,0.0
0.026475688442587852,96.82994842529297,38.39891052246094,0.0
0.027888499200344086,96.75847625732422,38.909725189208984,0.0
0.03101211227476597,88.8006362915039,32.644287109375,0.0
0.032418329268693924,91.81949615478516,36.837886810302734,0.0
0.03581148386001587,89.23429870605469,36.47091293334961,0.0
0.03599255159497261,74.33319091796875,21.514291763305664,0.0
0.027322618290781975,88.71741485595703,31.90213394165039,0.0
0.03505915030837059,74.13551330566406,21.00051498413086,0.0
0.034918855875730515,87.50900268554688,31.89339828491211,0.0
0.0518660731613636,101.99990844726562,48.37184524536133,0.0
