F-score,CDl1,CDl2,EMD
0.06821388006210327,22.89730453491211,1.296562910079956,0.0
0.06836459040641785,22.529956817626953,1.2238692045211792,0.0
0.05754966661334038,23.526254653930664,1.3588051795959473,0.0
0.0659988522529602,22.73232078552246,1.2559309005737305,0.0
0.06518340855836868,23.046552658081055,1.324512004852295,0.0
0.06339862197637558,22.771831512451172,1.2644248008728027,0.0
0.05960545316338539,23.415470123291016,1.3861907720565796,0.0
0.05993436276912689,23.711271286010742,1.445334553718567,0.0
0.06940804421901703,22.226200103759766,1.2121952772140503,0.0
0.07563403248786926,22.258949279785156,1.2195481061935425,0.0
0.07362852245569229,21.853193283081055,1.1541106700897217,0.0
0.07189584523439407,22.209171295166016,1.2060106992721558,0.0
0.0701124295592308,23.609071731567383,1.509171485900879,0.0
0.06982512772083282,22.457744598388672,1.2478500604629517,0.0
0.07578232139348984,22.023075103759766,1.1865500211715698,0.0
0.0652899444103241,24.556989669799805,1.7040921449661255,0.0
0.07606229931116104,21.54990005493164,1.0771068334579468,0.0
0.06892207264900208,21.802257537841797,1.0963740348815918,0.0
0.07363004982471466,21.610490798950195,1.08135986328125,0.0
0.07568606734275818,21.508682250976562,1.073038101196289,0.0
0.071683868765831,21.59137725830078,1.0780054330825806,0.0
0.0762212723493576,21.953481674194336,1.1230833530426025,0.0
0.06810858845710754,21.605058670043945,1.0773541927337646,0.0
0.07157254964113235,22.030376434326172,1.137757658958435,0.0
0.05727807432413101,24.84538459777832,1.6498751640319824,0.0
0.060528382658958435,24.897682189941406,1.743990182876587,0.0
0.05922029912471771,24.694917678833008,1.6102544069290161,0.0
0.05809251591563225,24.477508544921875,1.5657129287719727,0.0
0.05516534298658371,24.74560546875,1.6159106492996216,0.0
0.06631964445114136,24.924219131469727,1.8078182935714722,0.0
0.053977545350790024,24.901762008666992,1.6533350944519043,0.0
0.0592273510992527,24.79729652404785,1.6674431562423706,0.0
0.06210007891058922,23.911399841308594,1.5814025402069092,0.0
0.06004264950752258,24.92076873779297,1.8112326860427856,0.0
0.06275031715631485,23.76953887939453,1.5645369291305542,0.0
0.06284986436367035,24.165142059326172,1.639013648033142,0.0
0.059863533824682236,24.458940505981445,1.66604483127594,0.0
0.0592273510992527,24.18852996826172,1.5819382667541504,0.0
