F-score,CDl1,CDl2,EMD
0.09779376536607742,22.181608200073242,1.2416348457336426,0.0
0.09804825484752655,21.806453704833984,1.1793498992919922,0.0
0.10137324035167694,21.528736114501953,1.1229937076568604,0.0
0.10013964027166367,21.303756713867188,1.105033278465271,0.0
0.10208863019943237,22.20351791381836,1.2493233680725098,0.0
0.10433705151081085,21.925273895263672,1.1860342025756836,0.0
0.09489135444164276,22.137039184570312,1.2294999361038208,0.0
0.09541124105453491,22.679000854492188,1.3382234573364258,0.0
0.1196480467915535,20.642959594726562,1.0715070962905884,0.0
0.1116006001830101,21.131078720092773,1.131446361541748,0.0
0.11397561430931091,20.540616989135742,1.078911542892456,0.0
0.12128854542970657,20.01417350769043,0.9720486998558044,0.0
0.10828806459903717,22.316862106323242,1.46660578250885,0.0
0.11483900249004364,20.59425163269043,1.0511598587036133,0.0
0.1241794005036354,20.493623733520508,1.07121741771698,0.0
0.10297839343547821,22.699281692504883,1.5116924047470093,0.0
0.08776065707206726,22.038496017456055,1.1852034330368042,0.0
0.08847939223051071,22.52202796936035,1.2657557725906372,0.0
0.08990030735731125,21.943767547607422,1.156811237335205,0.0
0.09233856201171875,21.79747772216797,1.1350212097167969,0.0
0.08754374086856842,22.075246810913086,1.1807069778442383,0.0
0.0837256982922554,22.113752365112305,1.1783565282821655,0.0
0.08272247761487961,22.4410400390625,1.2340195178985596,0.0
0.08013805001974106,22.4855899810791,1.2286903858184814,0.0
0.0839654877781868,23.386619567871094,1.3895207643508911,0.0
0.09356677532196045,23.113868713378906,1.4172770977020264,0.0
0.08478988707065582,23.160558700561523,1.351393699645996,0.0
0.09189385175704956,22.67434310913086,1.287136197090149,0.0
0.08381566405296326,23.16655158996582,1.3537204265594482,0.0
0.09136052429676056,24.626949310302734,1.963668942451477,0.0
0.0839470699429512,23.491222381591797,1.4330034255981445,0.0
0.0865301787853241,23.349332809448242,1.3790063858032227,0.0
0.09745841473340988,22.155155181884766,1.2491275072097778,0.0
0.1012771874666214,22.8575439453125,1.5316531658172607,0.0
0.10169172286987305,21.36788558959961,1.1057592630386353,0.0
0.1035659983754158,21.69233512878418,1.1636531352996826,0.0
0.10236180573701859,21.66033172607422,1.158071756362915,0.0
0.106162890791893,22.4311466217041,1.303255558013916,0.0
0.10349010676145554,21.738691329956055,1.209490418434143,0.0
0.10266715288162231,22.217288970947266,1.245439052581787,0.0
0.09440206736326218,22.1087646484375,1.1980221271514893,0.0
0.09639056771993637,21.94181251525879,1.1809784173965454,0.0
0.09220127761363983,21.601320266723633,1.1196320056915283,0.0
0.0951039269566536,21.421064376831055,1.094227910041809,0.0
0.10089773684740067,21.574613571166992,1.1354142427444458,0.0
0.09956087917089462,21.669540405273438,1.1393102407455444,0.0
0.09789956361055374,21.801773071289062,1.158470869064331,0.0
0.09095869958400726,22.010164260864258,1.1755701303482056,0.0
0.09224632382392883,22.217350006103516,1.2256205081939697,0.0
0.09419526904821396,22.298994064331055,1.2572729587554932,0.0
0.09681487083435059,21.67778778076172,1.136390209197998,0.0
0.09625885635614395,21.364669799804688,1.0904873609542847,0.0
