F-score,CDl1,CDl2,EMD
0.28151294589042664,18.7590389251709,1.1253529787063599,0.0
0.26972296833992004,19.453189849853516,1.2411836385726929,0.0
0.27620747685432434,18.59998321533203,1.0822454690933228,0.0
0.2815752327442169,18.972675323486328,1.1975432634353638,0.0
0.27315399050712585,20.06682777404785,1.4080764055252075,0.0
0.27561408281326294,19.255815505981445,1.233927845954895,0.0
0.27559325098991394,19.300609588623047,1.210483431816101,0.0
0.27742743492126465,19.160594940185547,1.1881515979766846,0.0
0.28704580664634705,19.867189407348633,1.6728320121765137,0.0
0.2927986979484558,18.57891082763672,1.2897182703018188,0.0
0.28927966952323914,19.20685386657715,1.5816192626953125,0.0
0.29279154539108276,17.55946922302246,1.0243078470230103,0.0
0.28940513730049133,17.715978622436523,1.0080604553222656,0.0
0.2896985709667206,18.543376922607422,1.3055349588394165,0.0
0.291881263256073,19.399099349975586,1.650691032409668,0.0
0.291323184967041,18.463932037353516,1.1573247909545898,0.0
0.2691713869571686,19.7478084564209,1.2233220338821411,0.0
0.2760935127735138,19.50457191467285,1.2042782306671143,0.0
0.2770935595035553,18.95362091064453,1.129464030265808,0.0
0.27577996253967285,19.439786911010742,1.232836365699768,0.0
0.273516446352005,19.132356643676758,1.165710210800171,0.0
0.2784794569015503,19.444990158081055,1.2093247175216675,0.0
0.27346399426460266,19.430770874023438,1.2154216766357422,0.0
0.2728099822998047,19.657617568969727,1.2731125354766846,0.0
0.2799317240715027,19.874338150024414,1.3221752643585205,0.0
0.27594348788261414,19.934463500976562,1.2988147735595703,0.0
0.2749675512313843,19.571754455566406,1.2429256439208984,0.0
0.27153757214546204,20.329553604125977,1.3807083368301392,0.0
0.2755314111709595,19.626073837280273,1.2486681938171387,0.0
0.27703118324279785,22.177873611450195,2.209637403488159,0.0
0.2747488021850586,19.593618392944336,1.2243002653121948,0.0
0.2773228585720062,21.058841705322266,1.764788031578064,0.0
0.28020918369293213,18.635801315307617,1.1001644134521484,0.0
0.27840378880500793,18.636117935180664,1.095472812652588,0.0
0.2753951847553253,18.592058181762695,1.0782428979873657,0.0
0.27921587228775024,18.46718406677246,1.0681262016296387,0.0
0.2765596807003021,19.113079071044922,1.179224967956543,0.0
0.27620747685432434,19.350934982299805,1.2564616203308105,0.0
0.2747480273246765,20.39044189453125,1.5171775817871094,0.0
0.2691819667816162,22.0081729888916,2.022522449493408,0.0
0.27193158864974976,19.13014793395996,1.1355057954788208,0.0
0.2756555676460266,19.213762283325195,1.1612632274627686,0.0
0.2728141248226166,18.98897933959961,1.1212174892425537,0.0
0.27864107489585876,19.252260208129883,1.187822699546814,0.0
0.27714258432388306,18.9302921295166,1.1292134523391724,0.0
0.27755218744277954,19.20876693725586,1.1737487316131592,0.0
0.26953673362731934,19.594341278076172,1.2270011901855469,0.0
0.2784270644187927,19.42837142944336,1.2193999290466309,0.0
0.2741953134536743,19.39924430847168,1.214626669883728,0.0
0.2774580419063568,18.805822372436523,1.1159313917160034,0.0
0.27849113941192627,19.195877075195312,1.2180956602096558,0.0
0.28203386068344116,18.490623474121094,1.0657215118408203,0.0
0.28182414174079895,18.530719757080078,1.0814478397369385,0.0
0.2776654362678528,19.144550323486328,1.1815861463546753,0.0
0.2776569724082947,19.8472843170166,1.380509853363037,0.0
0.2759890854358673,19.623775482177734,1.2965673208236694,0.0
0.2725861072540283,20.79222297668457,1.5287905931472778,0.0
0.26794078946113586,20.86227798461914,1.4729927778244019,0.0
0.26950347423553467,19.72394371032715,1.2642147541046143,0.0
0.2730497419834137,19.44911003112793,1.1929281949996948,0.0
0.2736167013645172,19.92110252380371,1.2844924926757812,0.0
0.27213549613952637,20.427331924438477,1.4179036617279053,0.0
0.27450865507125854,19.786651611328125,1.2721561193466187,0.0
0.2756229043006897,20.207509994506836,1.3612574338912964,0.0
0.2795112431049347,18.259681701660156,1.0460386276245117,0.0
0.2792416214942932,18.366329193115234,1.070221185684204,0.0
0.2823375165462494,18.35862159729004,1.0709336996078491,0.0
0.2848498225212097,18.166114807128906,1.0594075918197632,0.0
0.2813049554824829,18.89260482788086,1.2378839254379272,0.0
0.2837787866592407,18.609296798706055,1.1459054946899414,0.0
0.2796160578727722,18.911701202392578,1.2114717960357666,0.0
0.27472442388534546,20.297210693359375,1.554207444190979,0.0
0.2846273183822632,19.205398559570312,1.2867993116378784,0.0
0.28445303440093994,18.68604850769043,1.1938161849975586,0.0
0.28122222423553467,19.43271255493164,1.3951377868652344,0.0
0.2792190611362457,20.501853942871094,1.731558918952942,0.0
0.27926233410835266,21.08250617980957,2.0033421516418457,0.0
0.28146204352378845,21.526580810546875,2.2598841190338135,0.0
0.28357669711112976,19.54047966003418,1.4025641679763794,0.0
0.28126370906829834,22.152006149291992,2.3571956157684326,0.0
0.2710881531238556,19.891258239746094,1.2681041955947876,0.0
0.2740499973297119,19.4461669921875,1.2191321849822998,0.0
0.27021390199661255,19.237712860107422,1.1412962675094604,0.0
0.27172452211380005,19.815298080444336,1.2754472494125366,0.0
0.27661463618278503,19.19568634033203,1.1646106243133545,0.0
0.2755826711654663,20.019906997680664,1.3296576738357544,0.0
0.27415192127227783,19.10160255432129,1.1304821968078613,0.0
0.27973073720932007,19.551097869873047,1.2630653381347656,0.0
0.2736835479736328,18.907238006591797,1.0977193117141724,0.0
0.2723987400531769,19.751087188720703,1.2313100099563599,0.0
0.27565208077430725,19.053144454956055,1.1330361366271973,0.0
0.276554137468338,19.30417251586914,1.2041776180267334,0.0
0.2729555070400238,19.951702117919922,1.3607800006866455,0.0
0.27427932620048523,19.680849075317383,1.2403299808502197,0.0
0.27267107367515564,19.870445251464844,1.314395785331726,0.0
0.2700779438018799,21.791406631469727,1.7326509952545166,0.0
0.27582883834838867,19.752595901489258,1.28423011302948,0.0
0.2766972482204437,19.332582473754883,1.2060296535491943,0.0
0.27612394094467163,19.125652313232422,1.1502575874328613,0.0
0.2729758322238922,19.844213485717773,1.2708234786987305,0.0
0.27661463618278503,19.386306762695312,1.1995055675506592,0.0
0.279585599899292,19.86675262451172,1.3161603212356567,0.0
0.27548831701278687,19.715547561645508,1.2978824377059937,0.0
0.2742236852645874,20.19923973083496,1.345982313156128,0.0
0.2797105014324188,18.945697784423828,1.1219021081924438,0.0
0.2703285813331604,19.50990867614746,1.1897696256637573,0.0
0.2751553952693939,19.08941650390625,1.149468183517456,0.0
0.2766646146774292,18.970163345336914,1.1285184621810913,0.0
0.27287110686302185,19.190296173095703,1.1373924016952515,0.0
0.2774878740310669,19.27656364440918,1.1806663274765015,0.0
0.27204883098602295,19.72751235961914,1.272923469543457,0.0
0.2705792188644409,20.10010528564453,1.3293688297271729,0.0
0.2781354784965515,18.8901424407959,1.1222954988479614,0.0
0.27472779154777527,19.177717208862305,1.1529358625411987,0.0
0.2747538387775421,18.471107482910156,1.0494762659072876,0.0
0.27893394231796265,18.891340255737305,1.1398502588272095,0.0
0.2725701332092285,19.543529510498047,1.246209979057312,0.0
0.2762499749660492,19.080636978149414,1.1593962907791138,0.0
0.2759469449520111,19.42207908630371,1.2203233242034912,0.0
0.2699119746685028,20.142860412597656,1.3285585641860962,0.0
0.271858811378479,18.939964294433594,1.1319031715393066,0.0
0.2762499749660492,19.670316696166992,1.2941786050796509,0.0
0.27421408891677856,19.068073272705078,1.144209623336792,0.0
0.2786474823951721,18.75440788269043,1.09554922580719,0.0
0.2734542489051819,19.24506950378418,1.1670552492141724,0.0
0.27825137972831726,19.157297134399414,1.1485053300857544,0.0
0.2723096013069153,19.522260665893555,1.2262099981307983,0.0
0.2708287239074707,20.145299911499023,1.310873031616211,0.0
0.27959585189819336,18.409568786621094,1.048046588897705,0.0
0.2766972482204437,18.88115692138672,1.1351203918457031,0.0
0.2818569242954254,18.160429000854492,1.0253314971923828,0.0
0.2808571457862854,18.5876522064209,1.1240252256393433,0.0
0.2791442573070526,19.46040916442871,1.3056056499481201,0.0
0.28471246361732483,18.65919303894043,1.1419724225997925,0.0
0.27635326981544495,19.118715286254883,1.21028470993042,0.0
0.27955204248428345,19.022130966186523,1.1932127475738525,0.0
0.2721008360385895,19.439638137817383,1.21615731716156,0.0
0.27198609709739685,19.405244827270508,1.1886404752731323,0.0
0.2759995758533478,19.49352264404297,1.2302557229995728,0.0
0.27411046624183655,19.627094268798828,1.2616043090820312,0.0
0.2754131257534027,19.11542510986328,1.1793133020401,0.0
0.27234017848968506,19.921466827392578,1.3172705173492432,0.0
0.27737560868263245,19.02007293701172,1.1389756202697754,0.0
0.2741442322731018,19.86711883544922,1.3374052047729492,0.0
0.2736230790615082,19.53081512451172,1.2157872915267944,0.0
0.275905966758728,19.62759017944336,1.2510161399841309,0.0
0.2724081575870514,19.458934783935547,1.2134406566619873,0.0
0.2735700309276581,19.8525447845459,1.281467318534851,0.0
0.27839699387550354,18.992300033569336,1.1236475706100464,0.0
0.27535489201545715,19.7039737701416,1.2547905445098877,0.0
0.2717568278312683,19.671205520629883,1.2478095293045044,0.0
0.2777196168899536,19.677005767822266,1.2520365715026855,0.0
0.28193026781082153,18.801044464111328,1.1226568222045898,0.0
0.2753221392631531,18.95438575744629,1.138538122177124,0.0
0.27408063411712646,18.345863342285156,1.0414366722106934,0.0
0.2793443500995636,18.359678268432617,1.0607188940048218,0.0
0.27753159403800964,18.796789169311523,1.141543984413147,0.0
0.2778968811035156,18.825773239135742,1.1398718357086182,0.0
0.2727368474006653,19.519790649414062,1.3059782981872559,0.0
0.275363564491272,19.79091453552246,1.320806622505188,0.0
0.275905966758728,18.926128387451172,1.119707703590393,0.0
0.2730281352996826,19.57398223876953,1.2226989269256592,0.0
0.27976271510124207,18.765724182128906,1.103135108947754,0.0
0.27873075008392334,19.279909133911133,1.1878094673156738,0.0
0.2722255289554596,19.761075973510742,1.2901908159255981,0.0
0.276639848947525,19.46637725830078,1.246593952178955,0.0
0.2789674401283264,18.988330841064453,1.1484401226043701,0.0
0.2762584388256073,20.169023513793945,1.3720780611038208,0.0
0.2723408043384552,19.708038330078125,1.2393759489059448,0.0
0.2700059115886688,19.588159561157227,1.1941876411437988,0.0
0.2775617837905884,19.070261001586914,1.1657525300979614,0.0
0.271557480096817,19.134807586669922,1.1372084617614746,0.0
0.27945899963378906,19.569169998168945,1.257714867591858,0.0
0.27544596791267395,19.461681365966797,1.2268046140670776,0.0
0.2741294801235199,19.36153793334961,1.2014625072479248,0.0
0.2735474407672882,19.82223892211914,1.2586742639541626,0.0
0.2766355574131012,19.403491973876953,1.2157502174377441,0.0
0.27811235189437866,19.60860252380371,1.2245060205459595,0.0
0.280099093914032,18.753026962280273,1.1108776330947876,0.0
0.27780139446258545,19.025203704833984,1.1626555919647217,0.0
0.274632066488266,19.309316635131836,1.2000112533569336,0.0
0.28146055340766907,18.989883422851562,1.1607396602630615,0.0
0.27735480666160583,19.473392486572266,1.236718773841858,0.0
0.27506154775619507,20.205202102661133,1.4038188457489014,0.0
0.27804049849510193,20.28319549560547,1.6342648267745972,0.0
0.2721845507621765,20.104650497436523,1.4022071361541748,0.0
0.2760101556777954,18.644989013671875,1.0779632329940796,0.0
0.2764896750450134,19.170377731323242,1.1788033246994019,0.0
0.27697235345840454,19.46242904663086,1.2335400581359863,0.0
0.27226749062538147,19.389368057250977,1.2008126974105835,0.0
0.2762778699398041,19.149335861206055,1.1814932823181152,0.0
0.2709961235523224,19.34429931640625,1.1847107410430908,0.0
0.2707122564315796,19.833606719970703,1.2157950401306152,0.0
0.26470160484313965,20.814151763916016,1.3929518461227417,0.0
0.26950347423553467,19.851226806640625,1.2173563241958618,0.0
0.275687038898468,20.598108291625977,1.4235130548477173,0.0
0.2679001986980438,20.660837173461914,1.3811036348342896,0.0
0.2676604688167572,20.886905670166016,1.4308655261993408,0.0
0.2679506838321686,20.421791076660156,1.3274438381195068,0.0
0.26070716977119446,21.355688095092773,1.4837173223495483,0.0
0.27463337779045105,18.980693817138672,1.2144711017608643,0.0
0.2789076268672943,19.150419235229492,1.2532976865768433,0.0
0.2790115475654602,19.020606994628906,1.1972072124481201,0.0
0.2802729308605194,18.59693145751953,1.0910972356796265,0.0
0.2796553671360016,18.621654510498047,1.1189696788787842,0.0
0.2796667218208313,18.989957809448242,1.167527437210083,0.0
0.27548888325691223,19.38409423828125,1.264306902885437,0.0
0.27590447664260864,19.312990188598633,1.232937216758728,0.0
0.27388250827789307,19.687519073486328,1.2226051092147827,0.0
0.2677737772464752,20.064014434814453,1.287402629852295,0.0
0.27210095524787903,19.620515823364258,1.1958125829696655,0.0
0.2765071988105774,19.36594009399414,1.1739436388015747,0.0
0.2739652991294861,19.565793991088867,1.2071677446365356,0.0
0.26913973689079285,20.03482437133789,1.275389552116394,0.0
0.26805657148361206,20.236064910888672,1.3296794891357422,0.0
0.26609668135643005,20.761627197265625,1.429309606552124,0.0
0.2704955041408539,19.619569778442383,1.2250237464904785,0.0
0.27339375019073486,19.739669799804688,1.2805569171905518,0.0
0.2701093256473541,19.648847579956055,1.2091840505599976,0.0
0.27673688530921936,19.80838394165039,1.2889728546142578,0.0
0.27369585633277893,19.292221069335938,1.1546318531036377,0.0
0.27077677845954895,19.562952041625977,1.2041298151016235,0.0
0.2772088944911957,19.9752197265625,1.2976776361465454,0.0
0.2742331922054291,19.979969024658203,1.3096290826797485,0.0
0.2908020317554474,18.166236877441406,1.0676134824752808,0.0
0.2810647785663605,18.651596069335938,1.1455646753311157,0.0
0.2844010889530182,18.152402877807617,1.0514312982559204,0.0
0.2807835340499878,18.259462356567383,1.0539891719818115,0.0
0.27920016646385193,18.064300537109375,1.0200921297073364,0.0
0.2825172245502472,19.54970932006836,1.4701350927352905,0.0
0.27973073720932007,18.82273292541504,1.1781229972839355,0.0
0.2817642092704773,19.735273361206055,1.589957356452942,0.0
0.2774769365787506,18.928136825561523,1.134721279144287,0.0
0.2749641537666321,19.263830184936523,1.2192250490188599,0.0
0.27769654989242554,18.591508865356445,1.0946500301361084,0.0
0.2790006697177887,19.319202423095703,1.2836453914642334,0.0
0.2783222496509552,19.325912475585938,1.2908616065979004,0.0
0.274213969707489,19.626192092895508,1.3260499238967896,0.0
0.28325438499450684,18.631784439086914,1.1079546213150024,0.0
0.2716737687587738,20.35614013671875,1.4262666702270508,0.0
0.27136051654815674,19.84654426574707,1.2375835180282593,0.0
0.2698494791984558,20.05915641784668,1.2785588502883911,0.0
0.2712090015411377,19.26808738708496,1.1352977752685547,0.0
0.2724548280239105,19.520633697509766,1.2097971439361572,0.0
0.27209779620170593,19.98884391784668,1.2875558137893677,0.0
0.2739659547805786,19.784887313842773,1.2583640813827515,0.0
0.2698858082294464,20.16694450378418,1.3594121932983398,0.0
0.2702729105949402,20.14817237854004,1.3092442750930786,0.0
0.2803569734096527,18.64921760559082,1.1241025924682617,0.0
0.2745245397090912,19.77677345275879,1.370632290840149,0.0
0.27394428849220276,20.672069549560547,1.6240851879119873,0.0
0.2767917215824127,18.866222381591797,1.159199833869934,0.0
0.28226467967033386,19.830503463745117,1.463732123374939,0.0
0.2820526361465454,19.393150329589844,1.2975950241088867,0.0
0.27489417791366577,20.11956787109375,1.4571373462677002,0.0
0.2790251076221466,21.04800796508789,1.7539204359054565,0.0
0.2682841122150421,19.7864990234375,1.2183780670166016,0.0
0.271527498960495,20.19671630859375,1.310131311416626,0.0
0.27406594157218933,19.59232521057129,1.2254947423934937,0.0
0.27370351552963257,19.904390335083008,1.2631890773773193,0.0
0.27405646443367004,19.55982208251953,1.2245683670043945,0.0
0.27316269278526306,20.092205047607422,1.3050421476364136,0.0
0.2696513831615448,20.738571166992188,1.4622968435287476,0.0
0.26802268624305725,20.363115310668945,1.3668920993804932,0.0
0.2780108153820038,19.279796600341797,1.2388055324554443,0.0
0.2751443386077881,19.34847068786621,1.239509105682373,0.0
0.277334064245224,19.12421226501465,1.1623550653457642,0.0
0.2774360775947571,19.505250930786133,1.2677032947540283,0.0
0.2818368375301361,18.686086654663086,1.0877102613449097,0.0
0.27539393305778503,18.967084884643555,1.1480475664138794,0.0
0.27862632274627686,19.23495864868164,1.190627932548523,0.0
0.27685412764549255,19.70846176147461,1.2866344451904297,0.0
0.2675344944000244,20.396377563476562,1.4174283742904663,0.0
0.2668057084083557,21.120946884155273,1.5630558729171753,0.0
0.2670336663722992,20.437673568725586,1.3546322584152222,0.0
0.2678472697734833,21.102449417114258,1.558243751525879,0.0
0.2702483832836151,19.512548446655273,1.1975458860397339,0.0
0.26967233419418335,21.04648208618164,1.5360172986984253,0.0
0.26752471923828125,20.499351501464844,1.3619245290756226,0.0
0.2690926194190979,20.539960861206055,1.4114603996276855,0.0
0.27934592962265015,19.591983795166016,1.2591718435287476,0.0
0.27643683552742004,19.232213973999023,1.1992281675338745,0.0
0.27748042345046997,18.91500473022461,1.1261886358261108,0.0
0.27750080823898315,18.9902400970459,1.1418243646621704,0.0
0.2752363085746765,19.698774337768555,1.2916690111160278,0.0
0.2769987881183624,18.997528076171875,1.1553930044174194,0.0
0.2759144604206085,20.91651725769043,1.6765741109848022,0.0
0.2721307575702667,21.87221336364746,1.9403066635131836,0.0
0.274269163608551,19.45170783996582,1.2841384410858154,0.0
0.27808311581611633,18.78436279296875,1.1144537925720215,0.0
0.2786155939102173,18.75420379638672,1.125381350517273,0.0
0.2770004868507385,18.58064842224121,1.0777616500854492,0.0
0.2809688150882721,19.00983238220215,1.1611461639404297,0.0
0.27402955293655396,19.139995574951172,1.1748156547546387,0.0
0.2769888937473297,18.79269027709961,1.137024998664856,0.0
0.27736201882362366,19.744583129882812,1.314374327659607,0.0
0.27671706676483154,19.023357391357422,1.1560635566711426,0.0
0.2766314148902893,19.758556365966797,1.2989813089370728,0.0
0.2770279347896576,19.17961311340332,1.1968722343444824,0.0
0.278317391872406,18.877134323120117,1.1140410900115967,0.0
0.2766024172306061,19.25977325439453,1.1806280612945557,0.0
0.27902957797050476,19.84975814819336,1.315991997718811,0.0
0.27523866295814514,20.393333435058594,1.4349759817123413,0.0
0.27606967091560364,19.667818069458008,1.262019395828247,0.0
0.2791687250137329,18.373186111450195,1.0567607879638672,0.0
0.2757452428340912,18.771305084228516,1.1107051372528076,0.0
0.2787204682826996,19.11985969543457,1.3606910705566406,0.0
0.2813781797885895,18.33547592163086,1.0690422058105469,0.0
0.2750796377658844,18.78136444091797,1.1197196245193481,0.0
0.2763228416442871,18.725759506225586,1.1309243440628052,0.0
0.28027141094207764,19.836698532104492,1.5384808778762817,0.0
0.275978147983551,20.06995964050293,1.4635676145553589,0.0
0.2744433879852295,18.899675369262695,1.1197465658187866,0.0
0.2698594033718109,20.14101791381836,1.3810824155807495,0.0
0.27951136231422424,18.54893684387207,1.084765911102295,0.0
0.2759569585323334,19.065645217895508,1.156394124031067,0.0
0.2768218517303467,19.102134704589844,1.1535711288452148,0.0
0.2754848897457123,19.211936950683594,1.1923120021820068,0.0
0.28266942501068115,18.92392349243164,1.149068832397461,0.0
0.2733395993709564,19.146453857421875,1.1478503942489624,0.0
0.2730497419834137,19.049951553344727,1.139657735824585,0.0
0.2739659547805786,19.37257957458496,1.1961559057235718,0.0
0.2792516350746155,18.84295082092285,1.120907187461853,0.0
0.2777501344680786,18.86838722229004,1.1219182014465332,0.0
0.28257426619529724,18.790122985839844,1.1340643167495728,0.0
0.2755514979362488,19.019622802734375,1.140203595161438,0.0
0.2759341597557068,19.283567428588867,1.201943039894104,0.0
0.27510178089141846,19.459638595581055,1.2472326755523682,0.0
0.2733064591884613,19.279071807861328,1.175276279449463,0.0
0.2687131464481354,19.997800827026367,1.31546151638031,0.0
0.26916924118995667,19.824430465698242,1.2746140956878662,0.0
0.2729624807834625,19.243045806884766,1.1865382194519043,0.0
0.27830249071121216,19.266969680786133,1.1760660409927368,0.0
0.26951321959495544,20.687376022338867,1.572257161140442,0.0
0.27174416184425354,19.890104293823242,1.2670526504516602,0.0
0.26857200264930725,20.489009857177734,1.3591744899749756,0.0
0.2706925868988037,20.261343002319336,1.4432168006896973,0.0
0.27175676822662354,19.855478286743164,1.3120355606079102,0.0
0.27935200929641724,18.945119857788086,1.156323790550232,0.0
0.2765449285507202,18.649940490722656,1.080572247505188,0.0
0.2804338037967682,19.263673782348633,1.1924772262573242,0.0
0.2781977653503418,19.57703399658203,1.271496295928955,0.0
0.2743110656738281,19.24593734741211,1.2026551961898804,0.0
0.27614474296569824,19.555225372314453,1.2517344951629639,0.0
0.26663705706596375,20.138147354125977,1.2754021883010864,0.0
0.2708917260169983,20.497329711914062,1.362894892692566,0.0
0.26719051599502563,20.547494888305664,1.340278148651123,0.0
0.271858811378479,20.00101089477539,1.2708195447921753,0.0
0.2715999186038971,19.553211212158203,1.1889028549194336,0.0
0.2714444398880005,20.365205764770508,1.343031883239746,0.0
0.2695472240447998,20.214366912841797,1.298624038696289,0.0
0.27171456813812256,20.18550682067871,1.3357625007629395,0.0
0.28141799569129944,18.607425689697266,1.0910879373550415,0.0
0.27665480971336365,18.914682388305664,1.1456639766693115,0.0
0.27563485503196716,19.479618072509766,1.244903802871704,0.0
0.2814410328865051,18.39198875427246,1.0677049160003662,0.0
0.280742347240448,18.747821807861328,1.1004728078842163,0.0
0.279281884431839,19.096500396728516,1.1826655864715576,0.0
0.2800898253917694,19.71113395690918,1.3505494594573975,0.0
0.26925334334373474,20.530637741088867,1.5025362968444824,0.0
0.2769884169101715,19.600812911987305,1.2487921714782715,0.0
0.2712567448616028,19.298194885253906,1.1637582778930664,0.0
0.27231743931770325,19.36922264099121,1.2246127128601074,0.0
0.2738524079322815,19.09975242614746,1.1422780752182007,0.0
0.2739322781562805,19.93511199951172,1.3052797317504883,0.0
0.27316442131996155,19.5551700592041,1.2270885705947876,0.0
0.2776675522327423,19.570171356201172,1.2705554962158203,0.0
0.2756752669811249,19.91271209716797,1.2915107011795044,0.0
0.2886522114276886,17.49280548095703,1.0507138967514038,0.0
0.28507474064826965,18.557443618774414,1.3055082559585571,0.0
0.29237592220306396,16.960620880126953,0.91683429479599,0.0
0.2890772521495819,17.060386657714844,0.9057857990264893,0.0
0.28875863552093506,17.720125198364258,1.0139578580856323,0.0
0.29071852564811707,17.82706642150879,1.0483030080795288,0.0
0.28989502787590027,17.29824447631836,0.9600105285644531,0.0
0.28484898805618286,17.936315536499023,1.0339072942733765,0.0
0.27587175369262695,18.89164161682129,1.1300849914550781,0.0
0.27342483401298523,19.30278968811035,1.2043510675430298,0.0
0.27563270926475525,19.159645080566406,1.2003952264785767,0.0
0.28263720870018005,18.554813385009766,1.0907838344573975,0.0
0.279157429933548,18.840293884277344,1.1524732112884521,0.0
0.2784286141395569,18.73466682434082,1.111068844795227,0.0
0.27627819776535034,19.16633415222168,1.1804572343826294,0.0
0.2766972482204437,18.960166931152344,1.1623284816741943,0.0
0.2786951959133148,19.033056259155273,1.1523089408874512,0.0
0.27433153986930847,19.73680877685547,1.286728858947754,0.0
0.2766972482204437,19.12748146057129,1.1730459928512573,0.0
0.2730497419834137,19.334836959838867,1.2059842348098755,0.0
0.27114126086235046,19.65610122680664,1.309618353843689,0.0
0.2704124450683594,19.808269500732422,1.3085918426513672,0.0
0.27582883834838867,19.18857192993164,1.1672086715698242,0.0
0.2740994393825531,19.482500076293945,1.221348762512207,0.0
0.3177272379398346,15.744181632995605,0.8643845319747925,0.0
0.3207845389842987,16.03987693786621,0.9274715185165405,0.0
0.32000160217285156,15.828765869140625,0.8961731791496277,0.0
0.31548887491226196,15.793362617492676,0.8569588661193848,0.0
0.3068524897098541,20.039443969726562,2.4907798767089844,0.0
0.30653050541877747,16.5771541595459,0.9840845465660095,0.0
0.31702372431755066,16.04407501220703,0.92779940366745,0.0
0.3071255683898926,19.622665405273438,2.2656056880950928,0.0
0.27631083130836487,19.359596252441406,1.1836649179458618,0.0
0.2738105058670044,20.10439682006836,1.3406323194503784,0.0
0.28122037649154663,18.907915115356445,1.132944107055664,0.0
0.27945899963378906,18.637191772460938,1.065528154373169,0.0
0.27794894576072693,20.202226638793945,1.4382637739181519,0.0
0.280251145362854,19.416898727416992,1.2164993286132812,0.0
0.27792584896087646,19.406005859375,1.2125763893127441,0.0
0.27530813217163086,19.7018985748291,1.2369405031204224,0.0
0.26185059547424316,22.908863067626953,1.9871147871017456,0.0
0.2616868317127228,23.893203735351562,2.257878541946411,0.0
0.26610228419303894,21.931608200073242,1.695693850517273,0.0
0.26109087467193604,22.977664947509766,1.9421677589416504,0.0
0.26274028420448303,22.743694305419922,1.8517407178878784,0.0
0.26387128233909607,21.679935455322266,1.5304690599441528,0.0
0.26015394926071167,24.895702362060547,2.6913585662841797,0.0
0.26021623611450195,22.805757522583008,1.8313088417053223,0.0
0.27712738513946533,18.8958797454834,1.1254239082336426,0.0
0.2732371985912323,20.094085693359375,1.3645291328430176,0.0
0.2760055661201477,18.841672897338867,1.1123234033584595,0.0
0.2733590006828308,19.048065185546875,1.1365447044372559,0.0
0.2724320888519287,19.379100799560547,1.188977837562561,0.0
0.2749116122722626,19.803754806518555,1.3119680881500244,0.0
0.275822252035141,19.416601181030273,1.2118436098098755,0.0
0.27242428064346313,19.339397430419922,1.1807188987731934,0.0
0.27312251925468445,19.40723419189453,1.2032933235168457,0.0
