F-score,CDl1,CDl2,EMD
0.04164786636829376,73.27784729003906,20.9793758392334,0.0
0.0357699878513813,73.3956298828125,21.25287437438965,0.0
0.03483856841921806,80.29199981689453,24.857885360717773,0.0
0.03570163622498512,79.30911254882812,25.30562400817871,0.0
0.04248320683836937,86.63031005859375,31.517982482910156,0.0
0.0371440052986145,71.90811920166016,20.173809051513672,0.0
0.038990870118141174,76.0042953491211,23.040782928466797,0.0
0.03638976067304611,70.84188079833984,19.800382614135742,0.0
0.041224878281354904,85.11725616455078,27.33213233947754,0.0
0.03462215140461922,71.81941986083984,21.10480499267578,0.0
0.03647926077246666,78.93215942382812,23.88912010192871,0.0
0.045642074197530746,73.63597106933594,22.04172706604004,0.0
0.04409129545092583,71.7767105102539,20.78986358642578,0.0
0.04495041444897652,76.10005950927734,23.017629623413086,0.0
0.043225761502981186,70.68852233886719,19.733800888061523,0.0
0.04054674133658409,69.69416046142578,18.97572135925293,0.0
0.037975750863552094,72.7720947265625,20.806901931762695,0.0
0.039780620485544205,72.74104309082031,21.72865867614746,0.0
0.038417525589466095,73.95555877685547,21.376773834228516,0.0
0.03914468362927437,75.98212432861328,23.83444595336914,0.0
0.0381431020796299,78.49073791503906,25.3828067779541,0.0
0.03241446241736412,77.81470489501953,24.92133140563965,0.0
0.031832389533519745,84.65977478027344,27.906108856201172,0.0
0.03212783858180046,72.3200454711914,20.549686431884766,0.0
0.03205183148384094,89.56329345703125,30.627744674682617,0.0
0.03183979168534279,80.46588897705078,25.221309661865234,0.0
0.030749790370464325,87.9100112915039,32.00204849243164,0.0
0.03435906022787094,76.08859252929688,22.925945281982422,0.0
0.0428902804851532,82.60154724121094,27.867509841918945,0.0
0.03683067485690117,82.459716796875,28.02089500427246,0.0
0.033708859235048294,81.39302825927734,27.536293029785156,0.0
0.025633415207266808,79.24909973144531,24.63407325744629,0.0
0.034630514681339264,78.15104675292969,25.114883422851562,0.0
0.050489552319049835,75.2576675415039,25.444007873535156,0.0
0.03706241771578789,73.67703247070312,20.92231559753418,0.0
0.03397718444466591,74.84220123291016,21.051345825195312,0.0
0.03128928691148758,82.7955322265625,27.933082580566406,0.0
0.03578714281320572,76.18852233886719,22.1202392578125,0.0
0.032427962869405746,78.68557739257812,24.260953903198242,0.0
0.030756458640098572,97.27635955810547,37.84174728393555,0.0
0.033880624920129776,74.34034729003906,21.60344123840332,0.0
0.04873175546526909,70.68983459472656,21.683326721191406,0.0
0.03698509931564331,70.5921859741211,19.407968521118164,0.0
0.04528021812438965,69.96468353271484,20.060436248779297,0.0
0.040856778621673584,73.2353744506836,21.86192512512207,0.0
0.03524990752339363,71.82147979736328,20.640161514282227,0.0
0.03420964255928993,82.73818969726562,27.82976531982422,0.0
0.035309355705976486,71.36836242675781,20.204132080078125,0.0
0.036513861268758774,72.17520141601562,20.77457046508789,0.0
0.041479118168354034,74.87802124023438,23.429861068725586,0.0
0.03767510503530502,70.17158508300781,19.205570220947266,0.0
0.039387334138154984,69.5771484375,19.548904418945312,0.0
0.0305279903113842,81.23307800292969,27.09333610534668,0.0
0.037812840193510056,75.73672485351562,23.438493728637695,0.0
0.03801954910159111,77.67171478271484,24.300851821899414,0.0
0.03477435186505318,73.52628326416016,21.3125057220459,0.0
0.0332067497074604,81.69805908203125,27.596216201782227,0.0
0.03334299102425575,81.3253402709961,27.424882888793945,0.0
0.03565084561705589,77.99681091308594,25.17039680480957,0.0
0.03740651160478592,79.34745788574219,25.777544021606445,0.0
0.027254827320575714,92.48760986328125,33.8438835144043,0.0
0.029344575479626656,85.41216278076172,29.780668258666992,0.0
0.03705945238471031,79.65412902832031,27.570383071899414,0.0
0.029615741223096848,87.65426635742188,30.352203369140625,0.0
0.05200077220797539,68.82184600830078,19.23544692993164,0.0
0.04949847608804703,68.14315795898438,19.3103084564209,0.0
0.0431213304400444,67.56729125976562,18.267658233642578,0.0
0.041339535266160965,69.27518463134766,18.71966552734375,0.0
0.03568778559565544,78.37061309814453,23.92951202392578,0.0
0.048513662070035934,82.19690704345703,28.765357971191406,0.0
0.03349379077553749,69.28482055664062,19.10239028930664,0.0
0.04290124773979187,72.12867736816406,21.7913761138916,0.0
0.044372763484716415,93.59394836425781,39.41526412963867,0.0
0.03235841542482376,88.15851593017578,33.449371337890625,0.0
0.043502576649188995,73.48506164550781,23.861164093017578,0.0
0.0486358143389225,78.24945831298828,27.31205177307129,0.0
0.034037187695503235,80.8906478881836,27.13454818725586,0.0
0.04952019825577736,95.22625732421875,41.60938262939453,0.0
0.03160816803574562,112.24051666259766,54.238277435302734,0.0
0.026925288140773773,103.93187713623047,41.29438781738281,0.0
0.03182503581047058,77.30754089355469,23.28232192993164,0.0
0.037511419504880905,74.72714233398438,22.08636474609375,0.0
0.03803545609116554,72.11189270019531,20.75467300415039,0.0
0.048584289848804474,71.57952880859375,20.68968391418457,0.0
0.039289724081754684,73.91142272949219,22.42014503479004,0.0
0.031092796474695206,75.47329711914062,22.43282699584961,0.0
0.03457867354154587,78.90474700927734,25.440147399902344,0.0
