F-score,CDl1,CDl2,EMD
0.04872725531458855,29.55527114868164,2.4507594108581543,0.0
0.0488046258687973,32.39624786376953,3.5151784420013428,0.0
0.04613940045237541,29.954750061035156,2.53851318359375,0.0
0.04249455779790878,31.258075714111328,2.941145181655884,0.0
0.04447966068983078,31.148056030273438,2.9176597595214844,0.0
0.047029443085193634,31.6300048828125,3.0858206748962402,0.0
0.05055791512131691,31.22559356689453,3.13093638420105,0.0
0.04398047551512718,29.440860748291016,2.4135053157806396,0.0
0.06346821784973145,31.29147720336914,3.4396979808807373,0.0
0.057153601199388504,30.269136428833008,2.999882936477661,0.0
0.05536782741546631,28.40141487121582,2.339897394180298,0.0
0.05614476278424263,29.642072677612305,2.744166135787964,0.0
0.05905008316040039,28.588863372802734,2.4271817207336426,0.0
0.06009112298488617,28.95041847229004,2.6064467430114746,0.0
0.05668066069483757,27.966041564941406,2.222136974334717,0.0
0.05704900622367859,29.225006103515625,2.6723837852478027,0.0
0.04315539821982384,31.573659896850586,2.8964993953704834,0.0
0.04533626511693001,32.77880859375,3.5484631061553955,0.0
0.04157683625817299,30.418521881103516,2.5241048336029053,0.0
0.04257042706012726,33.06396484375,3.4624645709991455,0.0
0.042436279356479645,30.069137573242188,2.480321168899536,0.0
0.0387854166328907,31.20999526977539,2.7312798500061035,0.0
0.04811563342809677,34.54963302612305,4.205032825469971,0.0
0.041462115943431854,31.970457077026367,3.0219340324401855,0.0
0.03763836994767189,31.116077423095703,2.703169107437134,0.0
0.046556830406188965,32.1281623840332,3.3687210083007812,0.0
0.04588457569479942,31.963970184326172,2.997403144836426,0.0
0.042926713824272156,32.404483795166016,3.1085212230682373,0.0
0.04328097775578499,30.817975997924805,2.733546495437622,0.0
0.043998122215270996,33.302913665771484,3.5359995365142822,0.0
0.046279918402433395,30.934314727783203,2.9165666103363037,0.0
0.04327007755637169,31.841949462890625,3.0110883712768555,0.0
0.050916895270347595,31.908958435058594,3.170652389526367,0.0
0.04819103702902794,32.09638595581055,3.1046507358551025,0.0
0.047882914543151855,30.98001480102539,2.85214900970459,0.0
0.044290777295827866,30.97377586364746,2.7956089973449707,0.0
0.04631062224507332,32.537193298339844,3.3019824028015137,0.0
0.045490846037864685,30.9097843170166,2.762650489807129,0.0
0.05103564262390137,32.52888870239258,3.393435478210449,0.0
0.05191315338015556,30.17742156982422,2.618448257446289,0.0
0.04245338961482048,32.836429595947266,3.646716833114624,0.0
0.045081693679094315,31.53011131286621,2.954632520675659,0.0
0.04144885390996933,29.902341842651367,2.3909249305725098,0.0
0.04199696332216263,34.05746841430664,4.143232345581055,0.0
0.03997602313756943,31.93730926513672,3.0521316528320312,0.0
0.04533425718545914,30.10294532775879,2.4487521648406982,0.0
0.04819004237651825,30.30402183532715,2.590489149093628,0.0
0.04504198208451271,32.484859466552734,3.343099594116211,0.0
0.04773785173892975,33.6108512878418,3.7530324459075928,0.0
0.042540885508060455,31.220067977905273,2.8290598392486572,0.0
0.04474952816963196,31.195781707763672,2.7406554222106934,0.0
0.047157905995845795,31.508047103881836,2.942415475845337,0.0
0.04387423023581505,29.718652725219727,2.3725833892822266,0.0
0.046570390462875366,31.581436157226562,2.948622226715088,0.0
0.0429145023226738,31.520370483398438,2.8913142681121826,0.0
0.04838310927152634,31.848453521728516,3.077171802520752,0.0
0.04152587056159973,32.99943923950195,3.2837908267974854,0.0
0.04157683625817299,33.803924560546875,3.518716335296631,0.0
0.046980105340480804,35.996238708496094,4.387088298797607,0.0
0.03990356624126434,33.736915588378906,3.696732759475708,0.0
0.0440797358751297,36.34473419189453,4.740097522735596,0.0
0.04308054968714714,32.28349685668945,2.9933037757873535,0.0
0.04622609540820122,33.21558380126953,3.315124750137329,0.0
0.04167560860514641,33.54636764526367,3.491091012954712,0.0
0.05494680255651474,31.239307403564453,3.127251148223877,0.0
0.053276337683200836,32.42184829711914,3.775428056716919,0.0
0.04967382922768593,31.556312561035156,2.9872708320617676,0.0
0.046491630375385284,29.03264808654785,2.431077480316162,0.0
0.04606118053197861,29.741130828857422,2.5911202430725098,0.0
0.052458956837654114,30.25605583190918,2.8269925117492676,0.0
0.05365971848368645,31.519065856933594,2.981761932373047,0.0
0.05610482394695282,30.26351547241211,2.74369478225708,0.0
0.05194300040602684,28.709976196289062,2.3830416202545166,0.0
0.05178508162498474,28.26374626159668,2.2757484912872314,0.0
0.061616163700819016,32.55385971069336,4.073511600494385,0.0
0.05762271210551262,28.65925407409668,2.410219192504883,0.0
0.058646898716688156,30.60568618774414,3.0855698585510254,0.0
0.057916369289159775,29.951993942260742,2.8187832832336426,0.0
0.05308620259165764,28.51874351501465,2.380033254623413,0.0
0.05971415713429451,29.886363983154297,2.810492753982544,0.0
0.04358629882335663,33.7716064453125,3.690277576446533,0.0
0.042289573699235916,31.570892333984375,2.9200382232666016,0.0
0.043486274778842926,34.237281799316406,3.834956407546997,0.0
0.04231155663728714,32.8282585144043,3.4286742210388184,0.0
0.03653635084629059,32.40249252319336,3.164395332336426,0.0
0.04216296225786209,30.3852481842041,2.4889819622039795,0.0
0.042602941393852234,30.63397979736328,2.618391752243042,0.0
0.04304146021604538,31.169797897338867,2.6441855430603027,0.0
0.04631438106298447,31.255979537963867,2.7421083450317383,0.0
0.04782503470778465,32.05759811401367,3.072373151779175,0.0
0.04381214827299118,30.279315948486328,2.4898593425750732,0.0
0.04101594537496567,30.61431121826172,2.5604727268218994,0.0
0.04832719266414642,32.55229568481445,3.587460517883301,0.0
0.04176757484674454,30.66529083251953,2.571700096130371,0.0
0.04175528883934021,31.307741165161133,2.785975933074951,0.0
0.04616521671414375,31.41329002380371,2.909950017929077,0.0
0.04114086925983429,29.98992347717285,2.4538309574127197,0.0
0.04583166167140007,32.18580627441406,3.147571086883545,0.0
0.047387272119522095,30.00008773803711,2.5366742610931396,0.0
0.04410051554441452,32.03188705444336,3.185295820236206,0.0
0.04443962872028351,30.645612716674805,2.6464850902557373,0.0
0.0476677343249321,31.733278274536133,3.0984609127044678,0.0
0.04636886343359947,31.78809928894043,3.0007917881011963,0.0
