F-score,CDl1,CDl2,EMD
0.038998816162347794,31.78508949279785,2.7486813068389893,0.0
0.044564563781023026,31.1696834564209,2.6723546981811523,0.0
0.05128028243780136,29.005590438842773,2.2449209690093994,0.0
0.04717345908284187,31.314502716064453,2.6754133701324463,0.0
0.04147040471434593,32.540199279785156,2.9203133583068848,0.0
0.040606968104839325,31.875625610351562,2.7433125972747803,0.0
0.03899100050330162,31.722190856933594,2.6256511211395264,0.0
0.03886527940630913,32.59148025512695,2.8486549854278564,0.0
0.04782171919941902,28.994672775268555,2.2480340003967285,0.0
0.04785050451755524,28.218984603881836,2.150665044784546,0.0
0.043254733085632324,29.915016174316406,2.427293539047241,0.0
0.04277762770652771,29.825218200683594,2.3363707065582275,0.0
0.0422605462372303,32.66090393066406,3.0362117290496826,0.0
0.04506120830774307,29.121797561645508,2.2399635314941406,0.0
0.04548897594213486,29.2349796295166,2.2790963649749756,0.0
0.042623452842235565,32.10732650756836,2.8403255939483643,0.0
0.05030355602502823,27.83331871032715,2.023125648498535,0.0
0.0627032145857811,28.231550216674805,2.0686750411987305,0.0
0.0668778344988823,27.51527976989746,1.9497966766357422,0.0
0.0627814382314682,26.793638229370117,1.8685708045959473,0.0
0.04706673324108124,29.40630340576172,2.264596939086914,0.0
0.06023045629262924,27.04549217224121,1.8910884857177734,0.0
0.0652277022600174,26.9656925201416,1.8826137781143188,0.0
0.05847354605793953,27.108322143554688,1.8646749258041382,0.0
0.0480072945356369,26.91220474243164,1.8681559562683105,0.0
0.05994044244289398,26.624835968017578,1.88894784450531,0.0
0.06411581486463547,26.192848205566406,1.7986363172531128,0.0
0.06178678199648857,26.48554039001465,1.8390527963638306,0.0
0.056852757930755615,25.93509864807129,1.7007579803466797,0.0
0.053285565227270126,27.341588973999023,2.0455658435821533,0.0
0.05323772877454758,26.33586883544922,1.7601828575134277,0.0
0.045006852596998215,26.25817108154297,1.6982108354568481,0.0
0.04853156581521034,29.136531829833984,2.227713108062744,0.0
0.047113772481679916,29.731706619262695,2.584210157394409,0.0
0.050147898495197296,29.019969940185547,2.2032525539398193,0.0
0.048583392053842545,28.89292335510254,2.209670305252075,0.0
0.04395730420947075,29.136117935180664,2.2506749629974365,0.0
0.04893958568572998,28.994779586791992,2.2818357944488525,0.0
0.05024229362607002,28.58760643005371,2.1599979400634766,0.0
0.046897146850824356,28.49248504638672,2.0801572799682617,0.0
0.056277498602867126,27.2452449798584,1.9207638502120972,0.0
0.051306452602148056,27.320899963378906,1.8747178316116333,0.0
0.059099070727825165,26.49700355529785,1.7825857400894165,0.0
0.05472635477781296,27.63197135925293,1.9514256715774536,0.0
0.06368856132030487,26.856969833374023,1.8570632934570312,0.0
0.07040777057409286,26.50412940979004,1.812119483947754,0.0
0.058472659438848495,26.822723388671875,1.8109192848205566,0.0
0.05420462042093277,26.815481185913086,1.7866504192352295,0.0
0.053028564900159836,27.470138549804688,1.9708210229873657,0.0
0.05634184181690216,26.116374969482422,1.7144471406936646,0.0
0.05244284123182297,26.832435607910156,1.8459343910217285,0.0
0.05676087737083435,26.12642478942871,1.7486549615859985,0.0
0.05007912963628769,27.313154220581055,1.9278836250305176,0.0
0.0550348125398159,26.499635696411133,1.8097925186157227,0.0
0.0493122823536396,26.85399055480957,1.8154035806655884,0.0
0.06143616884946823,26.351041793823242,1.7723709344863892,0.0
0.03658704087138176,30.115888595581055,2.343363046646118,0.0
0.03933962062001228,30.268964767456055,2.4142963886260986,0.0
0.04808960109949112,28.795207977294922,2.172584295272827,0.0
0.044822778552770615,29.358051300048828,2.2801997661590576,0.0
0.04542936384677887,29.03573989868164,2.1683847904205322,0.0
0.053221479058265686,28.737411499023438,2.2134580612182617,0.0
0.04384878650307655,28.67226219177246,2.1220123767852783,0.0
0.040451981127262115,28.76976203918457,2.098548412322998,0.0
0.04235731437802315,32.07692337036133,2.798712968826294,0.0
0.04029709845781326,32.72954177856445,2.9586000442504883,0.0
0.03684292733669281,31.53797149658203,2.599635601043701,0.0
0.04082952439785004,30.808679580688477,2.5027525424957275,0.0
0.03661036863923073,31.937509536743164,2.6935293674468994,0.0
0.04213012009859085,31.28774070739746,2.560675859451294,0.0
0.04422899708151817,30.015594482421875,2.34924054145813,0.0
0.039298418909311295,31.272602081298828,2.54818058013916,0.0
0.06223045289516449,27.231536865234375,2.151752471923828,0.0
0.06932950019836426,26.98993682861328,2.2029948234558105,0.0
0.05687221139669418,28.043434143066406,2.449981451034546,0.0
0.05801675468683243,26.941375732421875,1.941406488418579,0.0
0.06006977707147598,26.923465728759766,1.967983603477478,0.0
0.06112370640039444,25.98737907409668,1.7908226251602173,0.0
0.05360407009720802,28.49193000793457,2.405949592590332,0.0
0.051870133727788925,27.611013412475586,2.115323066711426,0.0
0.042720355093479156,28.75758934020996,2.142204523086548,0.0
0.05184926465153694,28.45806884765625,2.118922710418701,0.0
0.05237646773457527,27.55128288269043,1.970513939857483,0.0
0.039132826030254364,29.61355972290039,2.2699711322784424,0.0
0.043563295155763626,29.02996253967285,2.190154552459717,0.0
0.04559807479381561,28.984752655029297,2.1798179149627686,0.0
0.04828086495399475,28.445951461791992,2.0674901008605957,0.0
0.044153351336717606,28.474456787109375,2.0483367443084717,0.0
0.04850025102496147,26.086193084716797,1.6932381391525269,0.0
0.05249730125069618,26.539657592773438,1.7846957445144653,0.0
0.050010573118925095,26.296642303466797,1.7077759504318237,0.0
0.054663561284542084,26.22225570678711,1.7159312963485718,0.0
0.04989507421851158,26.734485626220703,1.7908909320831299,0.0
0.05090400576591492,26.641090393066406,1.7966128587722778,0.0
0.055115729570388794,25.244821548461914,1.5591673851013184,0.0
0.05116445943713188,27.39596939086914,1.8947287797927856,0.0
0.04680338501930237,28.439367294311523,2.1417152881622314,0.0
0.058697789907455444,26.76959991455078,1.8888905048370361,0.0
0.048391785472631454,27.909900665283203,2.04219388961792,0.0
0.0493122823536396,27.473175048828125,1.9594367742538452,0.0
0.05062922462821007,27.466184616088867,1.934524416923523,0.0
0.05289401113986969,27.226037979125977,1.9006356000900269,0.0
0.048222389072179794,26.593860626220703,1.8130671977996826,0.0
0.0564863495528698,27.10877799987793,1.874684453010559,0.0
0.04432804137468338,31.15097999572754,2.583347797393799,0.0
0.045731473714113235,29.163467407226562,2.2706565856933594,0.0
0.050759438425302505,29.001615524291992,2.2220046520233154,0.0
0.04197331517934799,29.850780487060547,2.329050064086914,0.0
0.04256359860301018,30.515748977661133,2.4421639442443848,0.0
0.048595309257507324,29.86261558532715,2.312835693359375,0.0
