F-score,CDl1,CDl2,EMD
0.059121664613485336,23.912702560424805,1.40444815158844,0.0
0.05695722624659538,24.560810089111328,1.5521718263626099,0.0
0.060473524034023285,24.385658264160156,1.5178197622299194,0.0
0.06302115321159363,23.685256958007812,1.3740241527557373,0.0
0.054518990218639374,24.586084365844727,1.555612325668335,0.0
0.059388864785432816,23.956995010375977,1.4491479396820068,0.0
0.05489348620176315,24.447988510131836,1.5174353122711182,0.0
0.05484491586685181,24.47263526916504,1.5318242311477661,0.0
0.06891971081495285,24.449430465698242,1.7023379802703857,0.0
0.06675553321838379,24.424028396606445,1.7213795185089111,0.0
0.06556437164545059,24.21647834777832,1.656319499015808,0.0
0.06951340287923813,26.466758728027344,2.645202875137329,0.0
0.06723719835281372,24.37765884399414,1.6858735084533691,0.0
0.06843442469835281,26.1830997467041,2.4333810806274414,0.0
0.06778565049171448,24.194482803344727,1.6200987100601196,0.0
0.06957099586725235,24.788076400756836,1.8024790287017822,0.0
0.05370437353849411,23.685192108154297,1.3264342546463013,0.0
0.0600917674601078,23.514232635498047,1.3166085481643677,0.0
0.05928539112210274,23.176259994506836,1.2647279500961304,0.0
0.05619679391384125,23.79631996154785,1.3807660341262817,0.0
0.05998693406581879,25.271474838256836,1.6233043670654297,0.0
0.058955684304237366,23.98215675354004,1.4130624532699585,0.0
0.055110082030296326,23.45271110534668,1.2878162860870361,0.0
0.05457499623298645,23.77490234375,1.3430770635604858,0.0
0.05462896451354027,25.853755950927734,1.7598720788955688,0.0
0.04628484696149826,26.632761001586914,1.8811028003692627,0.0
0.05148805305361748,26.778902053833008,1.9331527948379517,0.0
0.05143430829048157,26.069242477416992,1.7844204902648926,0.0
0.04970220848917961,25.85205841064453,1.794100284576416,0.0
0.045803528279066086,26.893606185913086,1.9577609300613403,0.0
0.05083901435136795,27.771238327026367,2.449686050415039,0.0
0.049104515463113785,25.63472557067871,1.7134265899658203,0.0
0.058414213359355927,25.192378997802734,1.7188100814819336,0.0
0.05760695040225983,25.586652755737305,1.7787909507751465,0.0
0.05982512608170509,25.17644500732422,1.7214176654815674,0.0
0.055978551506996155,25.006927490234375,1.6654220819473267,0.0
0.05744456499814987,24.852123260498047,1.6352142095565796,0.0
0.05397602915763855,25.030405044555664,1.7001826763153076,0.0
0.056901343166828156,25.599166870117188,1.7842046022415161,0.0
0.04980771616101265,25.15158462524414,1.737257480621338,0.0
0.056036874651908875,24.076271057128906,1.4150822162628174,0.0
0.05793178081512451,23.678863525390625,1.347934603691101,0.0
0.05565742775797844,24.055147171020508,1.3992784023284912,0.0
0.05652289465069771,23.481552124023438,1.3074408769607544,0.0
0.0567406602203846,23.431615829467773,1.2926183938980103,0.0
0.05998539924621582,23.8206729888916,1.3907666206359863,0.0
0.05863551050424576,23.54960060119629,1.3142235279083252,0.0
0.05922890827059746,23.483314514160156,1.3117763996124268,0.0
0.05787593871355057,23.853160858154297,1.3805283308029175,0.0
0.05597105249762535,24.465076446533203,1.5088566541671753,0.0
0.05500687286257744,24.226144790649414,1.4544799327850342,0.0
0.05739038065075874,24.57253646850586,1.5401540994644165,0.0
0.056631993502378464,23.85708236694336,1.3916950225830078,0.0
0.055060435086488724,23.711816787719727,1.358554482460022,0.0
0.05646809563040733,23.979225158691406,1.3921637535095215,0.0
0.05841889604926109,24.46066665649414,1.4947445392608643,0.0
0.048887934535741806,25.806425094604492,1.6997298002243042,0.0
0.052355002611875534,25.47212028503418,1.6272200345993042,0.0
0.05056707188487053,25.776025772094727,1.6923693418502808,0.0
0.048291537910699844,26.144588470458984,1.7872036695480347,0.0
0.04801766201853752,26.6564998626709,1.9201768636703491,0.0
0.049104515463113785,26.184558868408203,1.7902534008026123,0.0
0.053810492157936096,25.785911560058594,1.7050707340240479,0.0
0.04683041572570801,26.90765953063965,1.9234721660614014,0.0
0.05570870637893677,24.492216110229492,1.533179521560669,0.0
0.06561876088380814,23.88027000427246,1.4333597421646118,0.0
0.060041699558496475,24.494123458862305,1.5608489513397217,0.0
0.06193796545267105,23.447587966918945,1.4207121133804321,0.0
0.06161345914006233,25.167320251464844,1.68269681930542,0.0
0.062257684767246246,23.534391403198242,1.4233745336532593,0.0
0.06182968243956566,23.574594497680664,1.371693730354309,0.0
0.063941590487957,23.38454818725586,1.3453340530395508,0.0
0.055273640900850296,28.187326431274414,2.5239522457122803,0.0
0.05818982794880867,28.03658103942871,2.482360601425171,0.0
0.05960545316338539,27.714845657348633,2.3587145805358887,0.0
0.05484236776828766,28.124704360961914,2.4603688716888428,0.0
0.06144193932414055,31.099994659423828,4.216379642486572,0.0
0.061667632311582565,27.578506469726562,2.321403980255127,0.0
0.058797698467969894,28.04410743713379,2.4365651607513428,0.0
0.0659988522529602,28.04750633239746,2.8691227436065674,0.0
0.053816575556993484,24.11893081665039,1.4046767950057983,0.0
0.058634933084249496,23.91374397277832,1.376948595046997,0.0
0.05587395653128624,24.878774642944336,1.5663087368011475,0.0
0.052408862859010696,23.9035587310791,1.3548879623413086,0.0
0.052784811705350876,24.160079956054688,1.3920137882232666,0.0
0.05213866010308266,24.06794548034668,1.379565954208374,0.0
0.053545478731393814,24.277366638183594,1.4169360399246216,0.0
0.05235432833433151,24.392038345336914,1.445244550704956,0.0
0.04921112209558487,24.50494384765625,1.455247402191162,0.0
0.053869254887104034,25.073152542114258,1.5460890531539917,0.0
0.052619196474552155,26.447385787963867,1.845215082168579,0.0
0.050019968301057816,24.740129470825195,1.4920899868011475,0.0
0.05370871722698212,24.726686477661133,1.5076344013214111,0.0
0.049052055925130844,24.564374923706055,1.4795043468475342,0.0
0.052621424198150635,25.47490692138672,1.649292230606079,0.0
