F-score,CDl1,CDl2,EMD
0.04958706721663475,76.0530776977539,22.704296112060547,0.0
0.037657685577869415,76.37163543701172,23.2612361907959,0.0
0.040385957807302475,78.6172866821289,24.690214157104492,0.0
0.03832607716321945,77.19088745117188,24.68246078491211,0.0
0.042610254138708115,87.70118713378906,32.23548889160156,0.0
0.038696642965078354,71.38499450683594,19.977001190185547,0.0
0.03932911530137062,75.88219451904297,23.202777862548828,0.0
0.0368681401014328,70.91787719726562,20.126482009887695,0.0
0.0473562516272068,80.35449981689453,24.468687057495117,0.0
0.035052619874477386,70.50486755371094,19.11136245727539,0.0
0.03230571746826172,76.92485809326172,22.065441131591797,0.0
0.052725303918123245,70.24563598632812,21.22224235534668,0.0
0.03883228823542595,72.95655822753906,21.481922149658203,0.0
0.04654248431324959,75.21612548828125,22.77827262878418,0.0
0.039742521941661835,71.44737243652344,20.499069213867188,0.0
0.039628393948078156,71.5523910522461,19.71334457397461,0.0
0.03458759933710098,71.32475280761719,20.303791046142578,0.0
0.040337372571229935,73.2915267944336,22.282136917114258,0.0
0.03917428478598595,71.02659606933594,19.92571449279785,0.0
0.038335587829351425,74.11945343017578,22.49624252319336,0.0
0.03490719199180603,74.3562240600586,21.935014724731445,0.0
0.03377242013812065,78.26814270019531,24.713043212890625,0.0
0.03510047495365143,81.51407623291016,26.24323844909668,0.0
0.033130958676338196,72.94208526611328,21.03997039794922,0.0
0.029455041512846947,88.89537811279297,30.432645797729492,0.0
0.033551253378391266,79.47528076171875,24.593523025512695,0.0
0.0334564708173275,85.64664459228516,30.35270881652832,0.0
0.03471001237630844,76.31322479248047,22.88865089416504,0.0
0.03256453946232796,81.1439437866211,26.117124557495117,0.0
0.03581196814775467,79.45549774169922,25.67107582092285,0.0
0.03510398790240288,80.66188049316406,27.09954261779785,0.0
0.029681377112865448,83.57980346679688,28.248538970947266,0.0
0.03446964547038078,77.5219955444336,24.250585556030273,0.0
0.03984840214252472,74.78938293457031,23.884281158447266,0.0
0.03193194791674614,78.37256622314453,23.775218963623047,0.0
0.031894102692604065,77.26473999023438,22.626758575439453,0.0
0.03585292398929596,85.36148071289062,30.005857467651367,0.0
0.03598704934120178,72.90668487548828,21.321561813354492,0.0
0.03327648714184761,80.0398178100586,25.198423385620117,0.0
0.036759525537490845,91.00760650634766,34.450077056884766,0.0
0.03704401105642319,70.85041809082031,20.11429786682129,0.0
0.04631540924310684,71.16252136230469,21.194887161254883,0.0
0.04379144683480263,69.0929183959961,19.12900161743164,0.0
0.03829692676663399,71.2801513671875,20.361207962036133,0.0
0.03619767725467682,74.78036499023438,22.59601593017578,0.0
0.032728854566812515,74.30839538574219,21.829965591430664,0.0
0.041407328099012375,79.18742370605469,25.78429412841797,0.0
0.03461611270904541,72.33049011230469,20.802616119384766,0.0
