F-score,CDl1,CDl2,EMD
0.06283031404018402,24.655399322509766,1.5121655464172363,0.0
0.0637235939502716,24.807449340820312,1.5507887601852417,0.0
0.057458583265542984,24.728498458862305,1.513242483139038,0.0
0.058392852544784546,25.02655792236328,1.5705057382583618,0.0
0.05947710946202278,25.193490982055664,1.597445011138916,0.0
0.06394417583942413,24.711355209350586,1.540298342704773,0.0
0.058049485087394714,24.902938842773438,1.5573687553405762,0.0
0.05881679803133011,25.059396743774414,1.6145235300064087,0.0
0.06470346450805664,25.18278694152832,1.6235288381576538,0.0
0.06121528521180153,25.133014678955078,1.6235015392303467,0.0
0.06073550134897232,25.332645416259766,1.6408716440200806,0.0
0.06075789034366608,25.44282341003418,1.663044810295105,0.0
0.06802304089069366,26.0954532623291,1.9635392427444458,0.0
0.05974626913666725,24.79109764099121,1.5491009950637817,0.0
0.06240106001496315,24.910337448120117,1.5783474445343018,0.0
0.06317232549190521,26.008638381958008,1.929967999458313,0.0
0.08071424812078476,22.375091552734375,1.200937032699585,0.0
0.08296121656894684,22.383520126342773,1.215643286705017,0.0
0.08187061548233032,22.19552993774414,1.1781442165374756,0.0
0.07585059851408005,22.320777893066406,1.1811976432800293,0.0
0.07322373986244202,22.874820709228516,1.258982539176941,0.0
0.08001670241355896,22.25289535522461,1.1771342754364014,0.0
0.08034441620111465,22.10808753967285,1.1676380634307861,0.0
0.08024381846189499,22.365140914916992,1.1924375295639038,0.0
0.07211543619632721,24.114259719848633,1.4488029479980469,0.0
0.06502541154623032,25.446048736572266,1.7613272666931152,0.0
0.06701771914958954,24.469501495361328,1.5161845684051514,0.0
0.06167091056704521,24.40144920349121,1.5033531188964844,0.0
0.06595814228057861,24.041934967041016,1.4510408639907837,0.0
0.06791497766971588,25.91193389892578,2.1199514865875244,0.0
0.06204435974359512,24.80187225341797,1.5386645793914795,0.0
0.06703605502843857,24.219635009765625,1.4564489126205444,0.0
0.0684819221496582,23.984533309936523,1.4282169342041016,0.0
0.06327095627784729,25.55474281311035,1.9383156299591064,0.0
0.06462416797876358,24.88913345336914,1.6567862033843994,0.0
0.06804855167865753,24.17160415649414,1.485777735710144,0.0
0.06975739449262619,24.372053146362305,1.5064074993133545,0.0
0.06389522552490234,24.837976455688477,1.6031341552734375,0.0
0.060554780066013336,24.497289657592773,1.5148842334747314,0.0
0.0647146925330162,24.40447425842285,1.4956952333450317,0.0
0.07392516732215881,22.567689895629883,1.219872236251831,0.0
0.07506538182497025,22.719457626342773,1.249228835105896,0.0
0.07728210091590881,22.155500411987305,1.1641868352890015,0.0
0.07907222211360931,22.15609359741211,1.1674525737762451,0.0
0.07936137914657593,22.51514434814453,1.211734414100647,0.0
0.07793489098548889,22.451297760009766,1.2061668634414673,0.0
0.07756002992391586,22.266664505004883,1.1754473447799683,0.0
0.08096087723970413,22.20731544494629,1.1727705001831055,0.0
0.07076649367809296,23.626733779907227,1.3574868440628052,0.0
0.06767001748085022,23.639339447021484,1.3778265714645386,0.0
0.06842026114463806,23.373571395874023,1.2931979894638062,0.0
0.0707005187869072,23.194732666015625,1.2836617231369019,0.0
0.06931012123823166,23.20815658569336,1.2959574460983276,0.0
0.07093685865402222,23.154802322387695,1.2821409702301025,0.0
0.06576090306043625,23.3013858795166,1.2946263551712036,0.0
0.0693950429558754,23.302734375,1.3076257705688477,0.0
0.06125202775001526,24.932767868041992,1.5481524467468262,0.0
0.06160937249660492,25.79852867126465,1.7544203996658325,0.0
0.06112077087163925,25.12824249267578,1.5726655721664429,0.0
0.06730055809020996,25.052276611328125,1.6622239351272583,0.0
0.06328098475933075,24.98826789855957,1.5657609701156616,0.0
0.06209830939769745,25.463115692138672,1.7074062824249268,0.0
0.06389898806810379,24.8658390045166,1.530316948890686,0.0
0.06121831759810448,24.863924026489258,1.5244065523147583,0.0
0.06301578879356384,24.800582885742188,1.6069302558898926,0.0
0.06004682928323746,24.92498779296875,1.5800089836120605,0.0
0.05747415870428085,24.826221466064453,1.5222902297973633,0.0
0.06275925040245056,24.52013397216797,1.5005593299865723,0.0
0.057385656982660294,25.253799438476562,1.597968339920044,0.0
0.05834256112575531,24.39486312866211,1.462557315826416,0.0
0.06195295229554176,24.099306106567383,1.4280647039413452,0.0
0.06472986191511154,24.036869049072266,1.4218846559524536,0.0
0.05127488076686859,29.279409408569336,2.5206491947174072,0.0
0.05870639160275459,27.442134857177734,2.0998799800872803,0.0
0.05942742899060249,30.392784118652344,3.433323860168457,0.0
0.05398796498775482,27.346412658691406,2.0291385650634766,0.0
0.06557545065879822,26.35272979736328,1.8651695251464844,0.0
0.05758443847298622,26.563655853271484,1.8857561349868774,0.0
0.06307025253772736,29.93218994140625,3.371250867843628,0.0
0.06389619410037994,27.696758270263672,2.215949058532715,0.0
0.06283824890851974,23.88083267211914,1.3779739141464233,0.0
0.07055563479661942,23.318775177001953,1.3171653747558594,0.0
0.06678780168294907,23.271940231323242,1.3014776706695557,0.0
0.06833986937999725,23.150175094604492,1.2871958017349243,0.0
0.06593120843172073,23.531728744506836,1.3495283126831055,0.0
0.07345470041036606,23.31751251220703,1.3139169216156006,0.0
0.068565733730793,23.503145217895508,1.3379263877868652,0.0
0.06304093450307846,23.759681701660156,1.384928822517395,0.0
0.06242462247610092,24.398893356323242,1.4704219102859497,0.0
0.05867250636219978,25.53240203857422,1.7055326700210571,0.0
0.059661220759153366,24.466585159301758,1.4483678340911865,0.0
0.05808168277144432,24.574298858642578,1.4607964754104614,0.0
0.060573793947696686,24.411579132080078,1.426313042640686,0.0
0.06269679218530655,24.76776695251465,1.5241436958312988,0.0
0.06007172912359238,24.282400131225586,1.4244648218154907,0.0
0.05980140343308449,24.49254035949707,1.4423351287841797,0.0
0.06182686984539032,23.914012908935547,1.3920843601226807,0.0
0.06179177016019821,24.15291976928711,1.4305057525634766,0.0
0.06214654818177223,24.353429794311523,1.4562344551086426,0.0
0.06365393847227097,24.156097412109375,1.4293105602264404,0.0
0.05822185426950455,24.422016143798828,1.4512816667556763,0.0
0.06606961786746979,23.860597610473633,1.3869355916976929,0.0
0.061727724969387054,24.291589736938477,1.432072401046753,0.0
0.06324183195829391,24.542421340942383,1.487486720085144,0.0
0.07367384433746338,23.09157371520996,1.2965129613876343,0.0
0.06926976144313812,23.131389617919922,1.3097119331359863,0.0
0.06782612949609756,22.94001007080078,1.257903814315796,0.0
0.07675532251596451,22.524335861206055,1.2162531614303589,0.0
0.06644568592309952,23.22564125061035,1.2991572618484497,0.0
0.07569118589162827,22.77549171447754,1.2516164779663086,0.0
0.0691312924027443,22.931575775146484,1.2593343257904053,0.0
0.07235044240951538,23.17243003845215,1.3015491962432861,0.0
0.07856330275535583,22.10921859741211,1.1560412645339966,0.0
0.074500173330307,22.267982482910156,1.1788311004638672,0.0
0.0797821506857872,22.046146392822266,1.1540775299072266,0.0
0.07583611458539963,22.069196701049805,1.1533021926879883,0.0
0.0741112232208252,22.384756088256836,1.1900346279144287,0.0
0.07575426995754242,21.84234619140625,1.1337674856185913,0.0
0.08088228106498718,22.050216674804688,1.1533012390136719,0.0
0.07675532251596451,22.163997650146484,1.1729367971420288,0.0
0.0612422451376915,24.25828742980957,1.436514139175415,0.0
0.05876346305012703,24.137550354003906,1.4268337488174438,0.0
0.06708298623561859,23.680404663085938,1.3478243350982666,0.0
0.06716980040073395,23.5134220123291,1.3392550945281982,0.0
0.06133090704679489,24.121931076049805,1.4217243194580078,0.0
0.06425252556800842,23.6575927734375,1.3511193990707397,0.0
0.06717529147863388,24.304691314697266,1.4747960567474365,0.0
0.06297563761472702,23.494462966918945,1.3254578113555908,0.0
0.07304639369249344,22.79298973083496,1.2525701522827148,0.0
0.06597959995269775,22.947505950927734,1.260177493095398,0.0
0.07328281551599503,22.81056785583496,1.2366355657577515,0.0
0.07122189551591873,22.719215393066406,1.227561593055725,0.0
0.06269679218530655,23.028026580810547,1.2565323114395142,0.0
0.06530939787626266,22.987266540527344,1.260555624961853,0.0
0.06904882192611694,22.77004051208496,1.2297534942626953,0.0
0.064532071352005,22.785179138183594,1.232454538345337,0.0
0.06318511813879013,24.278766632080078,1.4418060779571533,0.0
0.06108556687831879,24.484851837158203,1.484762191772461,0.0
0.06254075467586517,24.4169979095459,1.4423441886901855,0.0
0.06344972550868988,24.044479370117188,1.4075531959533691,0.0
0.05938784405589104,24.344261169433594,1.4502944946289062,0.0
0.0581042543053627,24.68783950805664,1.4768577814102173,0.0
0.059697993099689484,24.692750930786133,1.5055551528930664,0.0
0.06184106320142746,24.56711769104004,1.484371542930603,0.0
0.06715189665555954,23.521684646606445,1.323250651359558,0.0
0.06596381962299347,24.338211059570312,1.4946386814117432,0.0
0.06714963912963867,23.709697723388672,1.3431142568588257,0.0
0.06313546746969223,23.39942741394043,1.3007850646972656,0.0
0.06708298623561859,23.985408782958984,1.4019020795822144,0.0
0.06487517803907394,24.07563018798828,1.4100568294525146,0.0
0.069314144551754,23.743175506591797,1.3623478412628174,0.0
0.06563521176576614,23.727785110473633,1.373533844947815,0.0
0.07180016487836838,22.72514533996582,1.235819935798645,0.0
0.07674592733383179,23.01580238342285,1.349114179611206,0.0
0.07440216839313507,22.7647762298584,1.2587043046951294,0.0
0.07455151528120041,22.50477409362793,1.2130051851272583,0.0
0.07430919259786606,22.4761962890625,1.2124102115631104,0.0
0.07738213986158371,22.696199417114258,1.2697645425796509,0.0
0.07920617610216141,22.807262420654297,1.257568359375,0.0
0.0701451301574707,22.686546325683594,1.2379019260406494,0.0
0.07281205803155899,22.764339447021484,1.2232210636138916,0.0
0.0756453275680542,22.889020919799805,1.266542673110962,0.0
0.07424618303775787,22.576831817626953,1.202991247177124,0.0
0.07280327379703522,22.52391815185547,1.2011926174163818,0.0
0.0685444250702858,23.009302139282227,1.2621405124664307,0.0
0.06977765262126923,22.902935028076172,1.2535350322723389,0.0
0.06867922842502594,22.99301528930664,1.2578771114349365,0.0
0.06963007897138596,23.176042556762695,1.2819710969924927,0.0
0.06499339640140533,23.192211151123047,1.2799558639526367,0.0
0.06593120843172073,23.18130874633789,1.2847894430160522,0.0
0.06832669675350189,23.229158401489258,1.2882845401763916,0.0
0.0641883984208107,23.008487701416016,1.2549818754196167,0.0
0.06356853991746902,23.30585479736328,1.2985081672668457,0.0
0.07129394263029099,22.745319366455078,1.2344262599945068,0.0
0.06515640765428543,23.426685333251953,1.3062556982040405,0.0
0.06976912170648575,23.516233444213867,1.3373926877975464,0.0
0.05663547292351723,24.216033935546875,1.4192522764205933,0.0
0.06433138251304626,24.178926467895508,1.4448117017745972,0.0
0.060149457305669785,24.21570587158203,1.4154490232467651,0.0
0.06046877056360245,24.22816276550293,1.4323067665100098,0.0
0.06162361428141594,24.686229705810547,1.511936902999878,0.0
0.06501823663711548,24.074975967407227,1.4168422222137451,0.0
0.05853886157274246,24.0991268157959,1.3963096141815186,0.0
0.059697795659303665,23.935455322265625,1.3904223442077637,0.0
0.06402036547660828,23.055654525756836,1.2748469114303589,0.0
0.06799589842557907,23.362733840942383,1.3193515539169312,0.0
0.06502733379602432,23.902923583984375,1.4591702222824097,0.0
0.06568373739719391,23.14388656616211,1.28365957736969,0.0
0.06639289855957031,23.12787628173828,1.2813701629638672,0.0
0.07228482514619827,23.043663024902344,1.2822637557983398,0.0
0.07607327401638031,23.16094398498535,1.3597050905227661,0.0
0.06614098697900772,23.42563819885254,1.347995400428772,0.0
0.06004714220762253,24.821807861328125,1.5016945600509644,0.0
0.06008671224117279,24.884321212768555,1.5128566026687622,0.0
0.056569527834653854,24.522836685180664,1.433326005935669,0.0
0.06108031049370766,24.577014923095703,1.4447658061981201,0.0
0.059915196150541306,24.568397521972656,1.4498121738433838,0.0
0.05868442729115486,24.46879768371582,1.4317905902862549,0.0
0.05546494573354721,24.829586029052734,1.474532961845398,0.0
0.05831487104296684,25.14312744140625,1.5287144184112549,0.0
0.06224820390343666,23.78594970703125,1.4675562381744385,0.0
0.06768954545259476,23.72612762451172,1.3933011293411255,0.0
0.06384533643722534,23.482542037963867,1.3197685480117798,0.0
0.07299106568098068,23.21220588684082,1.3127321004867554,0.0
