F-score,CDl1,CDl2,EMD
0.04439477249979973,26.06751823425293,1.6802856922149658,0.0
0.04587501659989357,26.700790405273438,1.8201011419296265,0.0
0.04686059430241585,27.95537757873535,2.2095894813537598,0.0
0.05151529237627983,25.948204040527344,1.6664478778839111,0.0
0.04856773093342781,27.153030395507812,1.889234185218811,0.0
0.049040473997592926,26.976289749145508,1.964571237564087,0.0
0.04863657429814339,27.408252716064453,2.122680187225342,0.0
0.049228496849536896,29.583539962768555,3.472203254699707,0.0
0.056595031172037125,25.456850051879883,1.7293213605880737,0.0
0.05732753500342369,25.606334686279297,1.8263342380523682,0.0
0.05978231132030487,25.135343551635742,1.6645954847335815,0.0
0.059030771255493164,24.146102905273438,1.4281309843063354,0.0
0.05911695957183838,24.424365997314453,1.4983395338058472,0.0
0.053262561559677124,25.892257690429688,1.8339464664459229,0.0
0.05313286930322647,24.969505310058594,1.5936009883880615,0.0
0.06107290834188461,27.250505447387695,2.437910556793213,0.0
0.04403682425618172,27.27971649169922,1.9435635805130005,0.0
0.044355615973472595,28.643972396850586,2.407921075820923,0.0
0.04639358073472977,27.91488265991211,2.2657337188720703,0.0
0.04338020831346512,26.29151153564453,1.656374454498291,0.0
0.04821186512708664,28.9140567779541,2.8818700313568115,0.0
0.04234706982970238,26.966907501220703,1.817552924156189,0.0
0.04517465457320213,27.723712921142578,2.096567392349243,0.0
0.04702768847346306,27.279827117919922,1.969069242477417,0.0
0.04807766154408455,31.292949676513672,4.100866794586182,0.0
0.043021198362112045,28.532852172851562,2.386120557785034,0.0
0.04972263425588608,28.81977653503418,2.3436763286590576,0.0
0.04878895357251167,28.45612907409668,2.593066453933716,0.0
0.04904584586620331,27.369565963745117,2.004396915435791,0.0
0.04360337182879448,28.006248474121094,2.2095389366149902,0.0
0.04351611062884331,28.678340911865234,2.3062379360198975,0.0
0.047369297593832016,26.476837158203125,1.7071219682693481,0.0
0.04710923507809639,27.688217163085938,2.0489275455474854,0.0
0.049913108348846436,27.65741539001465,2.0404438972473145,0.0
0.0467609167098999,28.643186569213867,2.63193941116333,0.0
0.04945467412471771,25.87746810913086,1.6501250267028809,0.0
0.046902041882276535,29.087018966674805,2.698927640914917,0.0
0.04745800048112869,26.331710815429688,1.7247003316879272,0.0
0.04837002605199814,28.585947036743164,2.4002277851104736,0.0
0.046451617032289505,27.09556007385254,2.05643892288208,0.0
0.045007068663835526,27.04151725769043,1.909549355506897,0.0
0.04994712769985199,27.303743362426758,2.0010905265808105,0.0
0.04595179110765457,26.669973373413086,1.7654951810836792,0.0
0.046266306191682816,26.230308532714844,1.6709225177764893,0.0
0.050071921199560165,26.609514236450195,1.8129463195800781,0.0
0.04713613912463188,26.788909912109375,1.8172463178634644,0.0
0.045259103178977966,26.813077926635742,1.8081227540969849,0.0
0.04622698202729225,28.491559982299805,2.508863925933838,0.0
0.04691028594970703,28.38833999633789,2.4988017082214355,0.0
0.04533255845308304,26.315481185913086,1.6961994171142578,0.0
0.04732600599527359,26.526636123657227,1.7701996564865112,0.0
0.04819297045469284,28.80354118347168,2.745774745941162,0.0
0.04929642751812935,26.704421997070312,1.8591945171356201,0.0
0.04488348215818405,26.93128204345703,1.8710112571716309,0.0
0.04291745647788048,27.194053649902344,1.9241228103637695,0.0
0.04750965163111687,29.071203231811523,2.609081506729126,0.0
0.038630709052085876,28.081146240234375,1.981198787689209,0.0
0.04178089275956154,29.248159408569336,2.4564270973205566,0.0
0.04353215545415878,28.809171676635742,2.530419111251831,0.0
0.04203813523054123,27.251317977905273,1.8058565855026245,0.0
0.04465049132704735,30.644983291625977,3.467038154602051,0.0
0.04198946803808212,27.40500831604004,1.9064892530441284,0.0
0.044008269906044006,28.221614837646484,2.156655788421631,0.0
0.04450402036309242,28.46452522277832,2.376063823699951,0.0
0.052629996091127396,25.654874801635742,1.6368522644042969,0.0
0.04922597110271454,27.22859764099121,2.1232688426971436,0.0
0.04848740994930267,26.435012817382812,1.870101809501648,0.0
0.04619063436985016,26.770009994506836,1.8675792217254639,0.0
0.04944061487913132,26.275571823120117,1.7850000858306885,0.0
0.04915425553917885,27.20736312866211,1.949049711227417,0.0
0.05318309739232063,27.254812240600586,2.431342124938965,0.0
0.05218762904405594,26.863183975219727,2.0108070373535156,0.0
0.05883565917611122,25.001922607421875,1.5661894083023071,0.0
0.05574817955493927,26.557350158691406,1.9524579048156738,0.0
0.05932192876935005,25.555727005004883,1.7160438299179077,0.0
0.06006830558180809,27.178556442260742,2.099384069442749,0.0
0.05728272721171379,26.297103881835938,1.957345724105835,0.0
0.05646742880344391,25.19272232055664,1.5888757705688477,0.0
0.05688289925456047,27.826826095581055,2.6021950244903564,0.0
0.05385082960128784,25.122465133666992,1.569784164428711,0.0
0.04546496272087097,26.927303314208984,1.8161481618881226,0.0
0.04296493902802467,26.604768753051758,1.7097364664077759,0.0
0.047173261642456055,29.33072280883789,2.8237993717193604,0.0
0.046586066484451294,27.817960739135742,2.104262113571167,0.0
0.04693998023867607,28.439149856567383,2.4124104976654053,0.0
0.03970196843147278,28.384275436401367,2.2081801891326904,0.0
0.04823656752705574,26.280742645263672,1.6859774589538574,0.0
0.043148890137672424,27.668264389038086,2.0428037643432617,0.0
0.04687752574682236,26.444398880004883,1.7248857021331787,0.0
0.04258057102560997,27.32282829284668,1.9135668277740479,0.0
0.04580116271972656,27.414154052734375,1.89119291305542,0.0
0.0493784099817276,28.27750015258789,2.539060115814209,0.0
0.04470894858241081,28.1778564453125,2.3243720531463623,0.0
0.04651615396142006,28.16913604736328,2.3619062900543213,0.0
0.04515817388892174,28.75319480895996,2.3716020584106445,0.0
0.04711148887872696,28.747465133666992,2.7382988929748535,0.0
0.045656103640794754,28.806068420410156,2.452324628829956,0.0
0.047557998448610306,30.094690322875977,3.3114101886749268,0.0
0.04570015147328377,26.447586059570312,1.7292760610580444,0.0
0.047694530338048935,27.28053855895996,1.933003544807434,0.0
0.04364776238799095,25.849836349487305,1.5903700590133667,0.0
0.04918087646365166,26.981290817260742,1.8860111236572266,0.0
0.04482892155647278,28.92055320739746,2.7049388885498047,0.0
0.0479949414730072,26.798221588134766,1.8127286434173584,0.0
0.04617674648761749,26.86332893371582,1.8018442392349243,0.0
0.04588068276643753,27.067481994628906,1.864314317703247,0.0
0.04209229722619057,29.351898193359375,3.023831367492676,0.0
0.048102911561727524,26.99805450439453,1.892331838607788,0.0
0.04315222427248955,29.942081451416016,3.2419440746307373,0.0
0.04422649368643761,28.121198654174805,2.2471566200256348,0.0
0.04462975263595581,26.68100929260254,1.7378102540969849,0.0
0.045970458537340164,27.419179916381836,1.9002212285995483,0.0
0.04535955190658569,28.845027923583984,2.6338629722595215,0.0
0.04798289015889168,27.106603622436523,1.9399123191833496,0.0
0.0448673814535141,30.40195655822754,3.593327760696411,0.0
0.04451484605669975,27.7313175201416,2.0206453800201416,0.0
0.04384143650531769,26.570470809936523,1.731627345085144,0.0
0.047197967767715454,27.164575576782227,1.9227176904678345,0.0
0.04556460306048393,27.042552947998047,1.89230215549469,0.0
