F-score,CDl1,CDl2,EMD
0.03282622620463371,84.98230743408203,28.748931884765625,0.0
0.034768473356962204,74.64442443847656,21.819311141967773,0.0
0.04127758741378784,77.14790344238281,25.03998374938965,0.0
0.03866485506296158,79.869873046875,24.836336135864258,0.0
0.033400826156139374,76.42649841308594,23.77001953125,0.0
0.036054328083992004,71.71739196777344,20.536991119384766,0.0
0.029551012441515923,89.58820343017578,31.094125747680664,0.0
0.03767356276512146,78.66423797607422,24.16875457763672,0.0
0.03027636557817459,79.7803726196289,24.92322540283203,0.0
0.03760407865047455,73.95777893066406,21.05573272705078,0.0
0.031967099756002426,77.04298400878906,22.688737869262695,0.0
0.04071306437253952,69.13349151611328,19.038908004760742,0.0
0.04035421088337898,72.18366241455078,21.273284912109375,0.0
0.04600703343749046,77.60137176513672,24.787975311279297,0.0
0.029050791636109352,104.05054473876953,39.6696662902832,0.0
0.03844436630606651,70.65757751464844,19.238550186157227,0.0
0.030473824590444565,87.41787719726562,30.318946838378906,0.0
0.040179990231990814,76.67794799804688,24.10413932800293,0.0
0.033242058008909225,75.66634368896484,22.054105758666992,0.0
0.03565939888358116,81.46434783935547,25.9431095123291,0.0
0.03335115686058998,75.07007598876953,22.55448341369629,0.0
0.045923296362161636,73.77302551269531,22.142780303955078,0.0
0.029880180954933167,80.59603118896484,24.903390884399414,0.0
0.03961234912276268,73.37994384765625,21.680681228637695,0.0
0.03408142924308777,86.45501708984375,30.049041748046875,0.0
0.041499484330415726,83.19364929199219,28.983938217163086,0.0
0.034936077892780304,83.00115966796875,27.894346237182617,0.0
0.03101295419037342,81.39292907714844,26.934646606445312,0.0
0.03439098224043846,86.89142608642578,31.59731674194336,0.0
0.041872452944517136,78.70809173583984,25.686885833740234,0.0
0.029021553695201874,85.2201156616211,28.737844467163086,0.0
0.034618835896253586,81.05388641357422,26.683509826660156,0.0
0.042709529399871826,93.99190521240234,37.72439193725586,0.0
0.03368910402059555,78.49774169921875,24.312503814697266,0.0
0.03302748128771782,97.85258483886719,39.186031341552734,0.0
0.03237617388367653,85.5452651977539,28.525104522705078,0.0
0.029698945581912994,84.85226440429688,28.628511428833008,0.0
0.03554540500044823,76.14498901367188,23.00301170349121,0.0
0.03335424140095711,86.40390014648438,31.754072189331055,0.0
0.03343266248703003,80.90695190429688,25.498205184936523,0.0
0.024828551337122917,84.57365417480469,27.830589294433594,0.0
0.03868613764643669,80.33380126953125,26.73381233215332,0.0
