F-score,CDl1,CDl2,EMD
0.22242338955402374,17.365802764892578,0.7894027233123779,0.0
0.2040122002363205,17.833620071411133,0.8214340209960938,0.0
0.21314115822315216,17.44261932373047,0.7852613925933838,0.0
0.21120859682559967,17.747093200683594,0.8183546662330627,0.0
0.24145075678825378,17.518903732299805,0.8246133923530579,0.0
0.2286427915096283,17.27448081970215,0.7842779159545898,0.0
0.23484987020492554,17.353519439697266,0.7863892316818237,0.0
0.24649517238140106,18.049034118652344,0.9347618222236633,0.0
0.1698497235774994,17.606773376464844,0.7722717523574829,0.0
0.19396862387657166,17.102441787719727,0.7338298559188843,0.0
0.15404726564884186,17.732084274291992,0.77384352684021,0.0
0.21513575315475464,16.722457885742188,0.7027895450592041,0.0
0.1340440958738327,18.62232780456543,0.851736307144165,0.0
0.17299602925777435,17.551084518432617,0.7662141919136047,0.0
0.1627843677997589,17.602283477783203,0.7570406198501587,0.0
0.125949427485466,18.921348571777344,0.8928526639938354,0.0
0.27163875102996826,16.771745681762695,0.7574840188026428,0.0
0.2997526228427887,16.748929977416992,0.7808879613876343,0.0
0.25951477885246277,16.798006057739258,0.7481488585472107,0.0
0.29368990659713745,16.699880599975586,0.7640955448150635,0.0
0.29607853293418884,16.43172264099121,0.7354210019111633,0.0
0.28675612807273865,16.74815559387207,0.7642605900764465,0.0
0.28262415528297424,16.576683044433594,0.7405501008033752,0.0
0.264399915933609,16.87589454650879,0.7513999938964844,0.0
0.14630813896656036,19.604421615600586,0.9655060172080994,0.0
0.1268385350704193,20.36284637451172,1.0870963335037231,0.0
0.14675883948802948,19.609827041625977,0.9633344411849976,0.0
0.17487598955631256,19.24744987487793,0.9780959486961365,0.0
0.17872323095798492,18.6065731048584,0.8780273199081421,0.0
0.16506341099739075,19.67208480834961,1.055579662322998,0.0
0.11832492798566818,19.67027473449707,0.9398873448371887,0.0
0.15067601203918457,19.480552673339844,0.9428624510765076,0.0
0.1701590120792389,19.24970817565918,0.9692516922950745,0.0
0.15761743485927582,20.130765914916992,1.191802978515625,0.0
0.1845148801803589,18.41510009765625,0.8592865467071533,0.0
0.18006539344787598,18.706453323364258,0.8885928988456726,0.0
0.16269737482070923,18.720787048339844,0.8711301684379578,0.0
0.16407360136508942,19.512962341308594,1.0219581127166748,0.0
0.15814390778541565,19.057649612426758,0.9116621017456055,0.0
0.16655021905899048,18.897024154663086,0.8871496319770813,0.0
0.21545660495758057,16.950536727905273,0.744908332824707,0.0
0.227352574467659,17.039230346679688,0.7592536807060242,0.0
0.21324066817760468,17.087810516357422,0.7545392513275146,0.0
0.29356104135513306,16.196340560913086,0.7100062966346741,0.0
0.2878785729408264,16.154569625854492,0.7036396861076355,0.0
0.23161736130714417,17.25853157043457,0.7833006381988525,0.0
0.2408520132303238,16.692102432250977,0.7269692420959473,0.0
0.26284104585647583,16.455307006835938,0.7181404829025269,0.0
0.20215019583702087,17.75077247619629,0.8251663446426392,0.0
0.19894571602344513,18.062963485717773,0.8516620397567749,0.0
0.18433023989200592,17.61383819580078,0.7803035974502563,0.0
0.2746252119541168,16.59174919128418,0.7330660223960876,0.0
0.20544736087322235,17.73709487915039,0.8082990646362305,0.0
0.24290791153907776,17.32782745361328,0.7975406646728516,0.0
0.17819048464298248,17.833080291748047,0.7992107272148132,0.0
0.17803101241588593,18.215185165405273,0.8367017507553101,0.0
0.18411363661289215,18.904685974121094,0.9398119449615479,0.0
