F-score,CDl1,CDl2,EMD
0.2870326042175293,15.825014114379883,0.7252660393714905,0.0
0.293915331363678,15.731027603149414,0.7224110960960388,0.0
0.3458011746406555,15.28433895111084,0.7250320911407471,0.0
0.2742612957954407,17.56031036376953,0.9971219301223755,0.0
0.31284207105636597,16.5194091796875,0.9126770496368408,0.0
0.2678060233592987,17.790536880493164,1.0065516233444214,0.0
0.2681359350681305,17.704299926757812,1.0029352903366089,0.0
0.32177525758743286,16.39105987548828,0.9011867046356201,0.0
0.26343023777008057,15.777761459350586,0.6962454915046692,0.0
0.24738582968711853,16.1050968170166,0.7132093906402588,0.0
0.25508230924606323,16.0754337310791,0.7274696826934814,0.0
0.2657393515110016,15.659475326538086,0.6853559017181396,0.0
0.22693412005901337,17.202707290649414,0.8267837166786194,0.0
0.27595824003219604,15.592047691345215,0.6838275790214539,0.0
0.2628463804721832,16.264968872070312,0.7518050074577332,0.0
0.22539950907230377,17.233789443969727,0.8275063037872314,0.0
0.4111575484275818,14.293360710144043,0.6643178462982178,0.0
0.412827730178833,14.321100234985352,0.6672500371932983,0.0
0.42757806181907654,13.631269454956055,0.596947193145752,0.0
0.38975387811660767,14.771665573120117,0.6976438164710999,0.0
0.4091627895832062,13.803593635559082,0.5968115925788879,0.0
0.39751923084259033,14.534088134765625,0.6767048835754395,0.0
0.3465634882450104,14.985913276672363,0.6846605539321899,0.0
0.41492027044296265,13.738576889038086,0.5985875725746155,0.0
0.2635495960712433,18.149871826171875,1.0296576023101807,0.0
0.24645432829856873,19.663143157958984,1.4059922695159912,0.0
0.2242126315832138,17.52293586730957,0.849093496799469,0.0
0.2630072236061096,20.000673294067383,1.676285743713379,0.0
0.2446422427892685,17.630842208862305,0.9108331203460693,0.0
0.24997933208942413,20.254287719726562,1.6650350093841553,0.0
0.17548726499080658,19.204687118530273,0.9730268120765686,0.0
0.2340264618396759,17.679302215576172,0.9052546620368958,0.0
0.25734633207321167,19.558612823486328,1.5120617151260376,0.0
0.24274377524852753,19.418302536010742,1.3973932266235352,0.0
0.24978919327259064,17.222990036010742,0.848911464214325,0.0
0.26941072940826416,18.64090347290039,1.1511852741241455,0.0
0.20178985595703125,17.98478126525879,0.868308424949646,0.0
0.2489938735961914,18.00641441345215,0.9851331114768982,0.0
0.21139907836914062,19.34324073791504,1.2886710166931152,0.0
0.18253616988658905,18.8859806060791,0.9513307809829712,0.0
0.32439982891082764,15.222500801086426,0.6990140676498413,0.0
0.3128257989883423,15.698123931884766,0.7313199639320374,0.0
0.42653748393058777,13.528051376342773,0.5847387313842773,0.0
0.3217508792877197,15.142464637756348,0.6945383548736572,0.0
0.39411500096321106,13.92726993560791,0.6011211276054382,0.0
0.32326123118400574,15.388243675231934,0.7156440019607544,0.0
0.3235740065574646,14.787862777709961,0.6482469439506531,0.0
0.39581298828125,14.035950660705566,0.6106593608856201,0.0
0.271905779838562,16.63121223449707,0.8194299936294556,0.0
0.26582959294319153,17.46993637084961,0.903447687625885,0.0
0.2705313265323639,15.694953918457031,0.7091215252876282,0.0
0.3326478898525238,15.371404647827148,0.7300949692726135,0.0
0.3002583384513855,15.229281425476074,0.666430652141571,0.0
0.24023845791816711,17.330883026123047,0.8730100393295288,0.0
0.2457295060157776,16.63336944580078,0.7858115434646606,0.0
0.270649790763855,16.113374710083008,0.7384005784988403,0.0
0.30129969120025635,17.686668395996094,0.9783295392990112,0.0
0.2630704939365387,19.168079376220703,1.2151106595993042,0.0
0.2466544806957245,17.35389518737793,0.8495671153068542,0.0
0.28011563420295715,18.463655471801758,1.1716808080673218,0.0
0.25129127502441406,16.86419677734375,0.7960279583930969,0.0
0.26487627625465393,19.078346252441406,1.2352499961853027,0.0
0.24426037073135376,17.781461715698242,0.8942311406135559,0.0
0.23884935677051544,17.15526580810547,0.8249313831329346,0.0
0.30413174629211426,16.561716079711914,0.978935718536377,0.0
0.37789109349250793,15.086925506591797,0.7903192639350891,0.0
0.30301299691200256,15.75255012512207,0.7142662405967712,0.0
0.3602241277694702,15.667125701904297,0.8768107891082764,0.0
0.3411201536655426,14.98039722442627,0.6657229065895081,0.0
0.3562881648540497,15.952568054199219,0.9407044649124146,0.0
0.3156083822250366,15.503304481506348,0.7002018094062805,0.0
0.3250797688961029,15.841586112976074,0.7519366145133972,0.0
0.1751439869403839,21.730274200439453,1.8644096851348877,0.0
0.17186792194843292,21.614286422729492,1.7743035554885864,0.0
0.17753444612026215,21.902759552001953,1.7866939306259155,0.0
0.18454112112522125,22.328577041625977,2.109133720397949,0.0
0.20170533657073975,24.946746826171875,3.2198469638824463,0.0
0.17645786702632904,22.289644241333008,2.0008585453033447,0.0
0.17004072666168213,22.72113800048828,2.063000202178955,0.0
0.1931898444890976,24.296945571899414,2.881516456604004,0.0
0.33532169461250305,15.782815933227539,0.7715806365013123,0.0
0.3009641766548157,16.289636611938477,0.7867722511291504,0.0
0.2703470289707184,17.029762268066406,0.8457419276237488,0.0
