F-score,CDl1,CDl2,EMD
0.04935571178793907,27.21194839477539,1.9224507808685303,0.0
0.05698780715465546,25.86070442199707,1.673173189163208,0.0
0.05175616219639778,26.250791549682617,1.7599214315414429,0.0
0.049649860709905624,26.3554744720459,1.7466564178466797,0.0
0.052129026502370834,27.308744430541992,1.955079436302185,0.0
0.05570756271481514,26.12135124206543,1.7254962921142578,0.0
0.051855333149433136,26.89361572265625,1.8925654888153076,0.0
0.051519397646188736,27.081607818603516,1.9236035346984863,0.0
0.056982558220624924,27.728647232055664,2.1262502670288086,0.0
0.06213458627462387,26.36684226989746,1.8518686294555664,0.0
0.06629747897386551,25.151681900024414,1.662485957145691,0.0
0.06288318336009979,25.26349449157715,1.669958472251892,0.0
0.058353979140520096,28.48183250427246,2.483577013015747,0.0
0.06123057380318642,25.627473831176758,1.7260596752166748,0.0
0.0679129809141159,25.321292877197266,1.6996551752090454,0.0
0.06650405377149582,27.755666732788086,2.3745040893554688,0.0
0.05367225036025047,26.342164993286133,1.7071915864944458,0.0
0.059959184378385544,25.275131225585938,1.5644526481628418,0.0
0.052841562777757645,26.52266502380371,1.7716138362884521,0.0
0.05570756271481514,24.99112892150879,1.5175572633743286,0.0
0.05345188453793526,25.87327766418457,1.67206871509552,0.0
0.05707191675901413,25.34074592590332,1.5650969743728638,0.0
0.054360147565603256,26.129179000854492,1.7186270952224731,0.0
0.05665074661374092,26.096603393554688,1.7039008140563965,0.0
0.047523606568574905,26.93813705444336,1.8272367715835571,0.0
0.05532889440655708,25.837913513183594,1.6521459817886353,0.0
0.05125056207180023,26.799976348876953,1.8272411823272705,0.0
0.05112919956445694,26.213153839111328,1.708909511566162,0.0
0.055466488003730774,26.32076644897461,1.751033902168274,0.0
0.055841270834207535,27.073047637939453,2.0477120876312256,0.0
0.05112919956445694,26.44723129272461,1.7611103057861328,0.0
0.05263957008719444,26.75743293762207,1.8354499340057373,0.0
0.05064738169312477,26.52796745300293,1.8010621070861816,0.0
0.0610714890062809,26.32927131652832,1.9356693029403687,0.0
0.058405257761478424,25.321346282958984,1.5869699716567993,0.0
0.06483205407857895,24.76708984375,1.5179426670074463,0.0
