F-score,CDl1,CDl2,EMD
0.27053746581077576,21.870746612548828,1.95264732837677,0.0
0.27147549390792847,21.826766967773438,1.9305365085601807,0.0
0.27367520332336426,24.15193748474121,2.9761404991149902,0.0
0.2699289321899414,19.68279266357422,1.2713289260864258,0.0
0.27736493945121765,19.892127990722656,1.38814377784729,0.0
0.2699621021747589,24.672449111938477,3.1351101398468018,0.0
0.27190908789634705,22.664791107177734,2.33345890045166,0.0
0.2742580771446228,22.781946182250977,2.452129602432251,0.0
0.2823042869567871,20.641826629638672,1.8677376508712769,0.0
0.28044041991233826,20.18117904663086,1.5815373659133911,0.0
0.2830328941345215,19.261911392211914,1.3125380277633667,0.0
0.28078868985176086,28.353403091430664,6.157984733581543,0.0
0.278331995010376,19.97554588317871,1.500952959060669,0.0
0.2789786756038666,23.711076736450195,3.2185535430908203,0.0
0.2784516513347626,21.230907440185547,1.9992375373840332,0.0
0.279134601354599,22.285737991333008,2.148595094680786,0.0
0.26082825660705566,27.848634719848633,4.118074893951416,0.0
0.2564809024333954,34.65496063232422,7.989492416381836,0.0
0.2597149908542633,30.71814727783203,5.646377086639404,0.0
0.2583915591239929,33.42022705078125,7.280033111572266,0.0
0.26515859365463257,36.17121124267578,11.184928894042969,0.0
0.25980743765830994,33.076416015625,7.179332256317139,0.0
0.25789982080459595,35.75151443481445,8.440400123596191,0.0
0.2584013044834137,34.79603576660156,7.657577037811279,0.0
0.2643730044364929,27.65437889099121,4.06887674331665,0.0
0.2595950961112976,26.085641860961914,3.3326261043548584,0.0
0.26379287242889404,27.299962997436523,3.6776397228240967,0.0
0.2655852735042572,36.81529998779297,11.56269645690918,0.0
0.26223981380462646,28.656862258911133,4.606503009796143,0.0
0.2619062662124634,26.765634536743164,3.7768733501434326,0.0
0.26270878314971924,26.6090030670166,3.447359800338745,0.0
0.2625140845775604,25.44696044921875,3.1421091556549072,0.0
0.2648841440677643,30.38882064819336,5.3169941902160645,0.0
0.2606944441795349,32.89200973510742,6.2621684074401855,0.0
0.2632717788219452,31.74456214904785,6.344250679016113,0.0
0.26581093668937683,30.374671936035156,6.029078960418701,0.0
0.2674097716808319,34.1712646484375,8.861544609069824,0.0
0.26113829016685486,33.717403411865234,7.469937801361084,0.0
0.2657677233219147,28.51555824279785,4.95222806930542,0.0
0.26304373145103455,33.18794631958008,6.6297101974487305,0.0
0.2703498899936676,28.87528419494629,5.9242753982543945,0.0
0.271065890789032,25.660722732543945,3.9385733604431152,0.0
0.2666805684566498,24.1171932220459,2.6972827911376953,0.0
0.2707972824573517,20.233110427856445,1.3436403274536133,0.0
0.2729555070400238,19.796239852905273,1.3112845420837402,0.0
0.27018311619758606,26.414710998535156,4.205526351928711,0.0
0.26922398805618286,22.36897087097168,2.02123761177063,0.0
0.27164211869239807,31.267459869384766,7.239353179931641,0.0
0.2690533995628357,31.942148208618164,8.083620071411133,0.0
0.26576903462409973,27.789499282836914,4.468646049499512,0.0
