F-score,CDl1,CDl2,EMD
0.04260968044400215,40.586181640625,7.088206768035889,0.0
0.047155287116765976,40.28483581542969,7.348508358001709,0.0
0.03881974518299103,40.191505432128906,7.240438461303711,0.0
0.04672351852059364,39.63188171386719,6.81868314743042,0.0
0.046561431139707565,40.41752243041992,6.947154521942139,0.0
0.04233710467815399,40.35896301269531,7.267401695251465,0.0
0.04287969693541527,44.820152282714844,9.935882568359375,0.0
0.03762755170464516,46.355506896972656,10.183953285217285,0.0
0.034378502517938614,86.95588684082031,35.67274475097656,0.0
0.03583962842822075,93.32953643798828,42.33534622192383,0.0
0.03053584322333336,90.96961975097656,39.333213806152344,0.0
0.033890970051288605,83.26049041748047,34.088233947753906,0.0
0.03941325843334198,76.61366271972656,28.688005447387695,0.0
0.031562935560941696,99.53367614746094,46.712547302246094,0.0
0.028641048818826675,92.14665222167969,41.625221252441406,0.0
0.03205183148384094,92.49848175048828,40.6629524230957,0.0
0.030156470835208893,75.70497131347656,26.746633529663086,0.0
0.02993989735841751,73.04498291015625,24.97804069519043,0.0
0.03242926672101021,69.94921112060547,22.716331481933594,0.0
0.03216011822223663,70.17937469482422,23.101594924926758,0.0
0.034479301422834396,66.92967987060547,20.26297950744629,0.0
0.0310232974588871,70.27710723876953,22.689504623413086,0.0
0.029181888327002525,73.43206024169922,26.147859573364258,0.0
0.03042573295533657,71.6512680053711,23.6502628326416,0.0
0.039090417325496674,52.537559509277344,12.703370094299316,0.0
0.041364312171936035,49.06758499145508,10.693441390991211,0.0
0.03984833136200905,48.26225280761719,10.170948028564453,0.0
0.034271594136953354,50.74241638183594,11.103200912475586,0.0
0.0363289900124073,52.76484680175781,12.089584350585938,0.0
0.03757435455918312,50.66354751586914,11.089360237121582,0.0
0.03324059024453163,55.76492691040039,13.558448791503906,0.0
0.038061756640672684,59.47883605957031,15.97465991973877,0.0
0.0424465537071228,43.37364196777344,7.503622055053711,0.0
0.04233826696872711,42.429847717285156,7.2972540855407715,0.0
0.037517253309488297,43.00364685058594,7.541267395019531,0.0
0.041309013962745667,41.63996505737305,6.871672630310059,0.0
0.038058727979660034,42.87070846557617,7.4313154220581055,0.0
0.03822406381368637,43.81132888793945,7.757619857788086,0.0
0.03865651413798332,44.42011642456055,8.02574348449707,0.0
0.03611264377832413,44.59487533569336,8.049474716186523,0.0
0.038165461272001266,52.781620025634766,12.758280754089355,0.0
0.03481278568506241,53.264976501464844,12.678495407104492,0.0
0.03610941767692566,58.5899658203125,16.051189422607422,0.0
0.0412016436457634,51.689414978027344,12.425236701965332,0.0
0.03600393235683441,52.268531799316406,12.55363655090332,0.0
0.03887376934289932,53.227638244628906,12.830816268920898,0.0
0.04016769304871559,58.01389694213867,15.431057929992676,0.0
0.03481323644518852,54.258399963378906,13.579022407531738,0.0
0.033944226801395416,57.634830474853516,17.1309757232666,0.0
0.029561277478933334,61.794578552246094,20.11152458190918,0.0
0.028640825301408768,66.12860870361328,20.282520294189453,0.0
0.036651477217674255,57.23867416381836,17.81426429748535,0.0
0.03308069333434105,61.96575927734375,19.925613403320312,0.0
0.031184647232294083,62.0730094909668,20.775341033935547,0.0
0.02793719619512558,72.29027557373047,24.762630462646484,0.0
0.033835191279649734,59.14262771606445,18.58017921447754,0.0
0.03481278568506241,50.32545471191406,12.456628799438477,0.0
0.03746607154607773,48.69450759887695,11.124176025390625,0.0
0.033838458359241486,50.55207824707031,11.997806549072266,0.0
0.04152582958340645,46.94941711425781,10.817846298217773,0.0
0.035083919763565063,49.07722091674805,11.246493339538574,0.0
0.033242519944906235,50.445945739746094,12.185274124145508,0.0
0.03427181765437126,53.243473052978516,13.69775390625,0.0
0.03502935916185379,57.956085205078125,16.882627487182617,0.0
0.04369135573506355,49.413185119628906,11.129205703735352,0.0
0.03995661437511444,48.755950927734375,10.681900978088379,0.0
0.046073682606220245,47.46164321899414,10.085728645324707,0.0
0.04336649179458618,51.0457763671875,11.697751998901367,0.0
0.04645323380827904,46.69945526123047,9.624441146850586,0.0
0.038603175431489944,50.7798957824707,11.698080062866211,0.0
0.04017253220081329,49.43673324584961,10.599034309387207,0.0
0.0404437780380249,48.39327621459961,10.520697593688965,0.0
0.04152684286236763,47.40983200073242,9.616058349609375,0.0
0.04304162785410881,48.84199142456055,10.262530326843262,0.0
0.04244368150830269,47.160850524902344,9.66574764251709,0.0
0.041415829211473465,47.30995559692383,9.730030059814453,0.0
0.0486188642680645,46.29145431518555,9.728490829467773,0.0
0.04017253220081329,47.1379280090332,9.587757110595703,0.0
0.037087202072143555,48.02960968017578,10.02830982208252,0.0
0.03865651413798332,48.39278030395508,11.256431579589844,0.0
0.04336649179458618,33.43070983886719,3.7175652980804443,0.0
0.04509991034865379,32.41389083862305,3.4555821418762207,0.0
0.044937700033187866,32.665863037109375,3.560450315475464,0.0
0.047643281519412994,32.832271575927734,3.5262880325317383,0.0
0.041958972811698914,32.81709671020508,3.5028882026672363,0.0
0.04401737079024315,33.822731018066406,4.0916361808776855,0.0
0.044612884521484375,34.32542419433594,4.069917678833008,0.0
0.046452105045318604,32.20166778564453,3.3905189037323,0.0
0.0404437780380249,55.183231353759766,13.772913932800293,0.0
0.03259339556097984,57.0636100769043,14.40402603149414,0.0
0.03329726308584213,59.115875244140625,16.702381134033203,0.0
0.030749808996915817,61.13058853149414,16.854795455932617,0.0
0.03302174061536789,58.12891387939453,17.04327392578125,0.0
0.03048187680542469,58.14189529418945,14.87121295928955,0.0
0.03031662479043007,57.36062240600586,13.765029907226562,0.0
0.031239338219165802,58.15515899658203,15.541820526123047,0.0
0.03595008701086044,68.05917358398438,22.07232093811035,0.0
0.03362046554684639,65.48689270019531,19.791425704956055,0.0
0.029018862172961235,67.34380340576172,21.26348114013672,0.0
0.03388815373182297,62.753395080566406,18.009510040283203,0.0
0.03508302941918373,66.81065368652344,20.681753158569336,0.0
0.032755348831415176,69.78252410888672,22.97368621826172,0.0
0.03037337027490139,67.5306625366211,21.319576263427734,0.0
0.036978915333747864,67.70105743408203,21.435165405273438,0.0
0.033459536731243134,57.698577880859375,17.74989891052246,0.0
0.029723890125751495,65.63265991210938,23.73680877685547,0.0
0.037734370678663254,57.94578170776367,18.798538208007812,0.0
0.038005899637937546,53.46228790283203,15.318360328674316,0.0
0.03676234930753708,57.128257751464844,17.500076293945312,0.0
0.031185707077383995,59.60801315307617,20.105758666992188,0.0
0.03730376809835434,64.88810729980469,22.711894989013672,0.0
0.03383264318108559,64.85010528564453,21.93415641784668,0.0
0.023821700364351273,93.26715850830078,40.69375228881836,0.0
0.023765746504068375,95.48200988769531,42.68966293334961,0.0
0.028693992644548416,95.31301879882812,41.831260681152344,0.0
0.02961367554962635,95.99652099609375,45.417903900146484,0.0
0.0349181592464447,81.22498321533203,33.11785125732422,0.0
0.02696242928504944,91.24563598632812,39.19498825073242,0.0
0.028586264699697495,98.68925476074219,46.4833984375,0.0
0.026420557871460915,95.13005828857422,44.21576690673828,0.0
0.029993467032909393,87.30245208740234,35.624366760253906,0.0
0.02864045277237892,98.77246856689453,46.65642547607422,0.0
0.025391824543476105,92.18342590332031,39.437049865722656,0.0
0.03465066850185394,75.09246826171875,26.968841552734375,0.0
0.030265087261795998,85.11978912353516,33.7308235168457,0.0
0.02734163962304592,93.2970962524414,41.68119430541992,0.0
0.02620331197977066,93.78789520263672,41.10670471191406,0.0
0.02642122283577919,91.30966186523438,39.35755157470703,0.0
0.0400642454624176,53.19853591918945,13.456981658935547,0.0
0.044232793152332306,55.130489349365234,14.286324501037598,0.0
0.034217528998851776,56.1941032409668,14.568610191345215,0.0
0.04439298436045647,52.42686462402344,12.808576583862305,0.0
0.04303270950913429,52.087890625,12.504955291748047,0.0
0.04157732054591179,53.51460266113281,13.396931648254395,0.0
0.03838660940527916,55.302650451660156,13.839132308959961,0.0
0.040494829416275024,52.94232940673828,12.783247947692871,0.0
0.032971251755952835,74.7964096069336,26.776458740234375,0.0
0.026041552424430847,86.62520599365234,34.019737243652344,0.0
0.030319437384605408,80.27198791503906,28.964792251586914,0.0
