F-score,CDl1,CDl2,EMD
0.06891865283250809,22.48501205444336,1.233013391494751,0.0
0.07027145475149155,22.317420959472656,1.1951388120651245,0.0
0.06155474856495857,23.167081832885742,1.3049734830856323,0.0
0.06593970954418182,22.47240447998047,1.2149113416671753,0.0
0.07600916177034378,22.198490142822266,1.2022101879119873,0.0
0.06669570505619049,22.465784072875977,1.2209234237670898,0.0
0.06436339765787125,23.003860473632812,1.2995816469192505,0.0
0.059010766446590424,23.670434951782227,1.4377702474594116,0.0
0.07188917696475983,22.04252815246582,1.1902796030044556,0.0
0.07465808838605881,22.226511001586914,1.2219792604446411,0.0
0.07374101132154465,21.762128829956055,1.1385774612426758,0.0
0.0700480043888092,22.068988800048828,1.191695213317871,0.0
0.07085886597633362,23.35757064819336,1.5082085132598877,0.0
0.07784578949213028,22.089008331298828,1.2036869525909424,0.0
0.07816513627767563,21.976016998291016,1.177444577217102,0.0
0.06453365832567215,24.156930923461914,1.6336135864257812,0.0
0.07470962405204773,21.493070602416992,1.0702402591705322,0.0
0.06994232535362244,21.743066787719727,1.0954538583755493,0.0
0.07319535315036774,21.510709762573242,1.0745799541473389,0.0
0.07405770570039749,21.564916610717773,1.0799368619918823,0.0
0.07211615145206451,21.756534576416016,1.0937501192092896,0.0
0.07189741730690002,21.914785385131836,1.1131716966629028,0.0
0.06832217425107956,21.698225021362305,1.0875717401504517,0.0
0.06724417954683304,22.14546012878418,1.1420701742172241,0.0
0.059065744280815125,24.680727005004883,1.6371595859527588,0.0
0.059065744280815125,24.92344856262207,1.7482178211212158,0.0
0.061227791011333466,24.505128860473633,1.5853767395019531,0.0
0.05955028533935547,24.37481117248535,1.5613162517547607,0.0
0.05511641502380371,24.781902313232422,1.6389610767364502,0.0
0.06377165019512177,24.957489013671875,1.7870267629623413,0.0
0.05625322088599205,24.775297164916992,1.6280187368392944,0.0
0.05619513988494873,24.77001190185547,1.670607328414917,0.0
0.06643150746822357,23.65071678161621,1.5417464971542358,0.0
0.06063780188560486,24.725709915161133,1.8143984079360962,0.0
0.062261007726192474,23.612504959106445,1.5472573041915894,0.0
0.06101119518280029,23.67222785949707,1.5700935125350952,0.0
0.05948622524738312,24.16324234008789,1.6269969940185547,0.0
0.062209051102399826,23.809892654418945,1.5488011837005615,0.0
0.06447671353816986,23.84525489807129,1.6012096405029297,0.0
0.06214716285467148,24.441688537597656,1.7489087581634521,0.0
0.08001405745744705,21.32798194885254,1.0578711032867432,0.0
0.07043617963790894,21.677631378173828,1.086082100868225,0.0
0.08277454972267151,21.34089469909668,1.0596797466278076,0.0
0.07866811007261276,21.405101776123047,1.0671669244766235,0.0
0.07016700506210327,21.5712890625,1.0817761421203613,0.0
0.06957099586725235,21.8979434967041,1.1153265237808228,0.0
0.07281714677810669,21.519807815551758,1.071984052658081,0.0
0.07059793919324875,21.86785888671875,1.118302822113037,0.0
0.06956987082958221,22.274520874023438,1.1823731660842896,0.0
0.07184577733278275,22.432647705078125,1.1916882991790771,0.0
0.07168300449848175,22.207536697387695,1.1621021032333374,0.0
0.07314031571149826,22.08755111694336,1.1521624326705933,0.0
0.06545676290988922,22.508316040039062,1.2067506313323975,0.0
0.06708122044801712,22.607257843017578,1.2145261764526367,0.0
0.0714118704199791,22.259056091308594,1.1702944040298462,0.0
0.06561482697725296,22.600114822387695,1.2127984762191772,0.0
0.06377165019512177,23.696210861206055,1.3617788553237915,0.0
0.05375944450497627,24.826284408569336,1.571600079536438,0.0
0.06643150746822357,23.506752014160156,1.3339353799819946,0.0
0.0648072212934494,23.647289276123047,1.3789198398590088,0.0
0.05728090554475784,23.92049217224121,1.3964821100234985,0.0
0.05852428823709488,24.411306381225586,1.5405012369155884,0.0
0.058683913201093674,23.7021541595459,1.365635633468628,0.0
0.06058396399021149,24.110708236694336,1.419812798500061,0.0
0.07601241767406464,22.162508010864258,1.285461187362671,0.0
0.06950017809867859,22.152624130249023,1.251651406288147,0.0
0.06643067300319672,22.170089721679688,1.1874641180038452,0.0
0.07357148081064224,21.96161460876465,1.1579135656356812,0.0
0.07286106795072556,22.058326721191406,1.1882745027542114,0.0
0.07389837503433228,22.27470588684082,1.2208361625671387,0.0
0.06935328990221024,22.75704002380371,1.2893145084381104,0.0
0.07088706642389297,22.49367904663086,1.2484318017959595,0.0
0.05565653368830681,29.643861770629883,2.802734136581421,0.0
0.06172066926956177,29.412189483642578,2.8625986576080322,0.0
0.06637288630008698,27.99053955078125,3.0713696479797363,0.0
0.05711952596902847,26.759519577026367,2.1718332767486572,0.0
0.05901426821947098,26.6551456451416,2.139838933944702,0.0
0.05652410909533501,29.136333465576172,2.663311719894409,0.0
0.06674610823392868,28.17167854309082,3.0485169887542725,0.0
0.060150936245918274,26.499774932861328,2.1346333026885986,0.0
0.06880387663841248,22.452367782592773,1.1944859027862549,0.0
0.06447867304086685,22.530447006225586,1.1896989345550537,0.0
0.06762311607599258,22.188522338867188,1.1473019123077393,0.0
0.06631964445114136,22.28119659423828,1.1588612794876099,0.0
0.06361232697963715,22.58188247680664,1.204032063484192,0.0
0.060311801731586456,22.993377685546875,1.2505089044570923,0.0
0.06420484930276871,22.584720611572266,1.1903012990951538,0.0
0.05944664776325226,22.9873046875,1.2502785921096802,0.0
0.06344420462846756,23.5798397064209,1.3331563472747803,0.0
0.05733126029372215,23.77972412109375,1.3859155178070068,0.0
0.061174727976322174,23.168804168701172,1.2647902965545654,0.0
0.061342623084783554,23.40152931213379,1.3055552244186401,0.0
0.060847558081150055,23.354589462280273,1.2991735935211182,0.0
0.06025310605764389,23.114118576049805,1.2597031593322754,0.0
0.06042197719216347,23.743499755859375,1.357039213180542,0.0
0.05744137242436409,24.529367446899414,1.522182822227478,0.0
0.05912178382277489,23.346107482910156,1.3114744424819946,0.0
0.055818457156419754,23.655912399291992,1.3374723196029663,0.0
0.058681536465883255,23.510894775390625,1.3371933698654175,0.0
0.05765393003821373,23.324052810668945,1.3096481561660767,0.0
0.05993207171559334,23.720611572265625,1.372286081314087,0.0
0.05051345378160477,23.844913482666016,1.362725853919983,0.0
0.06280353665351868,23.441938400268555,1.3354164361953735,0.0
