F-score,CDl1,CDl2,EMD
0.0608329139649868,24.14222526550293,1.4196563959121704,0.0
0.058763761073350906,24.41607093811035,1.4589476585388184,0.0
0.06434128433465958,24.032306671142578,1.408469796180725,0.0
0.06185806915163994,24.029802322387695,1.3957167863845825,0.0
0.06471994519233704,24.03287124633789,1.4109814167022705,0.0
0.06540320813655853,24.035207748413086,1.4154754877090454,0.0
0.06025831028819084,24.033815383911133,1.3907825946807861,0.0
0.06405222415924072,24.248655319213867,1.4413703680038452,0.0
0.06633179634809494,23.961509704589844,1.4437536001205444,0.0
0.06787934899330139,23.797317504882812,1.4153283834457397,0.0
0.06317232549190521,23.635162353515625,1.3855106830596924,0.0
0.06265444308519363,23.966684341430664,1.4191242456436157,0.0
0.06474854052066803,23.674823760986328,1.3915349245071411,0.0
0.0690724179148674,23.859973907470703,1.4260059595108032,0.0
0.0668535903096199,23.824098587036133,1.411930799484253,0.0
0.06553293019533157,23.830461502075195,1.4177968502044678,0.0
0.07838638126850128,22.169429779052734,1.1606144905090332,0.0
0.07876421511173248,22.19669532775879,1.1703239679336548,0.0
0.07988877594470978,22.148303985595703,1.1592775583267212,0.0
0.07636363804340363,21.99496841430664,1.1421006917953491,0.0
0.07646454870700836,22.053836822509766,1.1475181579589844,0.0
0.07799041271209717,22.23878288269043,1.170592188835144,0.0
0.07544659078121185,22.17510414123535,1.153706669807434,0.0
0.07418739795684814,22.299055099487305,1.1655328273773193,0.0
0.06164169684052467,24.615530014038086,1.5096855163574219,0.0
0.05968060716986656,24.580875396728516,1.5035321712493896,0.0
0.06255869567394257,24.89595603942871,1.5470138788223267,0.0
0.061637476086616516,24.711851119995117,1.5313786268234253,0.0
0.06450205296278,24.5369930267334,1.5115861892700195,0.0
0.060842517763376236,24.725284576416016,1.539347767829895,0.0
0.06201428920030594,24.660497665405273,1.5117506980895996,0.0
0.060923922806978226,24.61017608642578,1.5138105154037476,0.0
0.06354701519012451,24.501718521118164,1.5029956102371216,0.0
0.06477831304073334,24.523313522338867,1.5170515775680542,0.0
0.06162619963288307,24.473438262939453,1.4840322732925415,0.0
0.05803252384066582,24.43431282043457,1.4914225339889526,0.0
0.0652763843536377,24.260517120361328,1.4758747816085815,0.0
0.06379673629999161,24.333480834960938,1.4801677465438843,0.0
0.06395784020423889,24.303842544555664,1.472912311553955,0.0
0.06212317571043968,24.504892349243164,1.497167944908142,0.0
0.07275166362524033,22.420230865478516,1.1821943521499634,0.0
0.07345741242170334,22.721662521362305,1.216260552406311,0.0
0.07330254465341568,22.664121627807617,1.2106255292892456,0.0
0.07199476659297943,22.482263565063477,1.190431833267212,0.0
0.06662766635417938,22.5618896484375,1.1938095092773438,0.0
0.0701565220952034,22.578838348388672,1.198455810546875,0.0
0.06809662282466888,22.65958023071289,1.207980990409851,0.0
0.07006137818098068,22.656877517700195,1.210343360900879,0.0
0.06103264540433884,23.672828674316406,1.3272212743759155,0.0
0.06911890208721161,23.303598403930664,1.284457802772522,0.0
0.06406672298908234,23.522411346435547,1.314850926399231,0.0
0.07045885920524597,23.38945770263672,1.3036723136901855,0.0
0.0674796923995018,23.457063674926758,1.311139702796936,0.0
0.06715858727693558,23.33383560180664,1.2957494258880615,0.0
0.06206175684928894,23.40827178955078,1.2966983318328857,0.0
0.06316454708576202,23.62828826904297,1.3234459161758423,0.0
0.06196804717183113,24.759769439697266,1.5040169954299927,0.0
0.06695631146430969,24.60520362854004,1.50495445728302,0.0
0.06495175510644913,24.460941314697266,1.4682351350784302,0.0
0.06053568422794342,24.85344123840332,1.5250908136367798,0.0
0.062289658933877945,24.6699161529541,1.4955596923828125,0.0
0.06375622004270554,24.84437370300293,1.5230965614318848,0.0
0.06352655589580536,24.6378231048584,1.4868035316467285,0.0
0.0634717270731926,24.518539428710938,1.4792742729187012,0.0
0.06826464086771011,23.40924072265625,1.3252874612808228,0.0
0.07182465493679047,23.432273864746094,1.3377349376678467,0.0
0.06469343602657318,23.16876792907715,1.2919199466705322,0.0
0.06771741062402725,23.181257247924805,1.2956804037094116,0.0
0.0683685764670372,23.2930850982666,1.3123552799224854,0.0
0.06790389120578766,23.248613357543945,1.3005399703979492,0.0
0.06583880633115768,23.172828674316406,1.2967513799667358,0.0
0.06465276330709457,23.03066062927246,1.275159478187561,0.0
0.05981215462088585,27.242340087890625,2.045722723007202,0.0
0.05782892927527428,26.704769134521484,1.9291883707046509,0.0
0.06094645708799362,26.88117790222168,1.9590123891830444,0.0
0.05464111268520355,27.16064453125,2.0059845447540283,0.0
0.0572957918047905,27.190824508666992,2.0092148780822754,0.0
0.05931008607149124,27.29264259338379,2.05094575881958,0.0
0.06121275573968887,27.013708114624023,1.9943939447402954,0.0
0.05817974731326103,27.440183639526367,2.077526807785034,0.0
0.056704629212617874,23.681272506713867,1.3234888315200806,0.0
0.057971976697444916,23.794517517089844,1.3437997102737427,0.0
0.0633765161037445,23.353538513183594,1.2899253368377686,0.0
0.06255460530519485,23.57750129699707,1.3176918029785156,0.0
0.05940164253115654,23.78191566467285,1.3423030376434326,0.0
0.06459580361843109,23.675792694091797,1.334293007850647,0.0
0.05952770635485649,23.62117576599121,1.3166719675064087,0.0
0.06625939160585403,23.487491607666016,1.3035296201705933,0.0
0.057926006615161896,24.606847763061523,1.4440923929214478,0.0
0.05391547083854675,24.531633377075195,1.4443414211273193,0.0
0.05575191602110863,24.622522354125977,1.452778935432434,0.0
0.05552225932478905,24.413650512695312,1.4206947088241577,0.0
0.059661220759153366,24.420507431030273,1.4229668378829956,0.0
0.05990087240934372,24.477563858032227,1.431623935699463,0.0
0.0575011782348156,24.66363525390625,1.4705781936645508,0.0
0.0548582524061203,24.525270462036133,1.4334601163864136,0.0
0.05885789170861244,24.451982498168945,1.4366517066955566,0.0
0.05871611833572388,24.231088638305664,1.4130213260650635,0.0
0.05929289758205414,24.495859146118164,1.4406850337982178,0.0
0.05709119141101837,24.377988815307617,1.4328235387802124,0.0
0.06333494186401367,24.388931274414062,1.4373644590377808,0.0
0.06400499492883682,24.392045974731445,1.4308865070343018,0.0
0.06229438632726669,24.35460090637207,1.4259498119354248,0.0
0.061188701540231705,24.385225296020508,1.4286779165267944,0.0
0.07331133633852005,22.504426956176758,1.1995141506195068,0.0
