F-score,CDl1,CDl2,EMD
0.0025988088455051184,416.5032958984375,729.1948852539062,0.0
0.003573362249881029,424.1309814453125,767.7601318359375,0.0
0.004601531662046909,389.4177551269531,671.837890625,0.0
0.003789929673075676,399.47540283203125,694.7821044921875,0.0
0.0041147805750370026,395.14776611328125,708.5100708007812,0.0
0.0034619171638041735,424.15338134765625,782.8987426757812,0.0
0.0035184987355023623,397.96630859375,699.747802734375,0.0
0.0041147805750370026,403.7160949707031,733.8338012695312,0.0
0.003789929673075676,412.1526184082031,708.4896850585938,0.0
0.0036268073599785566,401.49310302734375,693.2051391601562,0.0
0.0031864435877650976,381.59197998046875,639.3902587890625,0.0
0.005359607748687267,385.18829345703125,656.1486206054688,0.0
0.00498105026781559,367.31976318359375,612.195068359375,0.0
0.004276632331311703,394.8042907714844,688.9122314453125,0.0
0.0031367160845547915,374.7571105957031,627.05224609375,0.0
0.004276632331311703,370.8302307128906,630.6580810546875,0.0
0.002490525133907795,478.98675537109375,937.6431274414062,0.0
0.002707092557102442,463.0267639160156,910.2584838867188,0.0
0.004656199365854263,437.701416015625,842.2234497070312,0.0
0.0033018768299371004,442.17779541015625,855.5247192382812,0.0
0.0030852470081299543,443.5843811035156,881.6688232421875,0.0
0.0033567948266863823,455.13690185546875,905.5420532226562,0.0
0.003031943691894412,435.70660400390625,834.4866333007812,0.0
0.004328863695263863,445.3227844238281,883.2620849609375,0.0
0.004276632331311703,427.5430908203125,786.8143310546875,0.0
0.004276632331311703,418.16986083984375,784.5757446289062,0.0
0.004586688242852688,400.8383483886719,734.2468872070312,0.0
0.004818127956241369,394.52850341796875,714.8380126953125,0.0
0.004601531662046909,395.1804504394531,737.1282958984375,0.0
0.004168330691754818,413.8669128417969,788.2252197265625,0.0
0.004818127956241369,404.0802307128906,743.8489990234375,0.0
0.004006497096270323,403.3577880859375,756.8151245117188,0.0
0.002594519406557083,440.7687683105469,817.8418579101562,0.0
0.003248511115089059,428.6015930175781,798.3927001953125,0.0
0.004060028586536646,418.040283203125,778.9830932617188,0.0
0.004545560106635094,415.3324890136719,771.6885375976562,0.0
0.0038982133846729994,409.4816589355469,772.9951171875,0.0
0.004212402738630772,420.29833984375,796.6166381835938,0.0
0.003951725084334612,414.9273986816406,769.7752075195312,0.0
0.004653903655707836,408.1496887207031,769.6075439453125,0.0
0.002273957710713148,471.26983642578125,909.2203369140625,0.0
0.002490525133907795,473.11895751953125,932.4326171875,0.0
0.003410188714042306,444.0703430175781,851.9505004882812,0.0
0.003193562850356102,462.2819519042969,898.9754028320312,0.0
0.0036268073599785566,439.1494445800781,864.3014526367188,0.0
0.0029236599802970886,466.0550231933594,933.7232666015625,0.0
0.003895428031682968,450.1844787597656,873.0751953125,0.0
0.003843420185148716,447.0322570800781,887.1378784179688,0.0
0.002707092557102442,449.9381103515625,831.0487060546875,0.0
0.002651957096531987,441.5699768066406,833.8971557617188,0.0
0.004276632331311703,418.0465393066406,765.5542602539062,0.0
0.0034650785382837057,426.5487976074219,788.201904296875,0.0
0.004818127956241369,409.0398254394531,767.5969848632812,0.0
0.0033567948266863823,429.593505859375,817.7098388671875,0.0
0.004538047593086958,418.6268310546875,774.2811889648438,0.0
0.0037351143546402454,409.5103759765625,766.9905395507812,0.0
0.0023822414223104715,460.0586853027344,863.9622192382812,0.0
0.003193562850356102,432.5649108886719,814.0706787109375,0.0
0.0033018768299371004,427.1764831542969,806.3499755859375,0.0
0.0023822414223104715,430.69512939453125,804.1693115234375,0.0
0.0023822414223104715,418.7549743652344,805.9044189453125,0.0
0.003248511115089059,438.5928955078125,849.9462280273438,0.0
0.002594519406557083,427.1510009765625,812.1837768554688,0.0
0.0035703035537153482,424.86761474609375,825.3897094726562,0.0
0.004276632331311703,442.30908203125,813.7265625,0.0
0.0025988088455051184,448.9809265136719,846.5814208984375,0.0
0.0041121537797153,412.0920715332031,747.3699951171875,0.0
0.00422306451946497,427.51123046875,782.2915649414062,0.0
0.00317198084667325,410.66888427734375,765.2627563476562,0.0
0.0034619171638041735,445.5091247558594,852.856201171875,0.0
0.003031943691894412,415.06640625,755.0697631835938,0.0
0.0034035355783998966,411.3225402832031,765.45654296875,0.0
0.004276632331311703,395.6271667480469,707.281982421875,0.0
0.005463836248964071,405.8907165527344,750.3905639648438,0.0
0.004870582837611437,373.2054138183594,652.0367431640625,0.0
0.005684490315616131,395.01641845703125,712.8003540039062,0.0
0.004653903655707836,381.87945556640625,686.6112670898438,0.0
0.004220510367304087,413.5637512207031,782.0647583007812,0.0
0.005197617691010237,379.640380859375,670.5962524414062,0.0
0.005197617691010237,385.84588623046875,706.2719116210938,0.0
0.002707092557102442,469.010498046875,901.8436279296875,0.0
0.0023822414223104715,480.7081604003906,947.0615234375,0.0
0.002815376268699765,450.4600524902344,864.953369140625,0.0
0.004601531662046909,447.36285400390625,854.6881103515625,0.0
0.0037351143546402454,432.6720275878906,839.562744140625,0.0
0.003410188714042306,460.8740234375,912.9522094726562,0.0
0.0023822414223104715,451.9335021972656,871.78466796875,0.0
0.003031943691894412,435.79681396484375,849.5957641601562,0.0
0.003248511115089059,470.23822021484375,937.3817138671875,0.0
0.0023822414223104715,476.9421691894531,972.2756958007812,0.0
0.003951725084334612,450.9413757324219,893.7979736328125,0.0
0.0031402274034917355,455.4324035644531,908.2344360351562,0.0
0.0033535242546349764,447.18646240234375,913.270263671875,0.0
0.003895428031682968,470.1618957519531,970.3507690429688,0.0
0.00297692883759737,456.330810546875,913.1218872070312,0.0
0.002651957096531987,452.6038513183594,925.8978881835938,0.0
