F-score,CDl1,CDl2,EMD
0.2775915861129761,19.407882690429688,1.3283817768096924,0.0
0.2839731276035309,18.83582305908203,1.135223150253296,0.0
0.2808571457862854,18.63756561279297,1.1075278520584106,0.0
0.2819715738296509,18.14119529724121,1.0253630876541138,0.0
0.28033605217933655,18.867223739624023,1.161000370979309,0.0
0.28070032596588135,18.547319412231445,1.0715683698654175,0.0
0.2787100672721863,19.038251876831055,1.198094367980957,0.0
0.2822681963443756,19.245161056518555,1.2598509788513184,0.0
0.28757989406585693,19.625818252563477,1.5795880556106567,0.0
0.2870787978172302,20.652183532714844,1.767216682434082,0.0
0.2935532033443451,17.19485092163086,0.925783634185791,0.0
0.291881263256073,18.634553909301758,1.280786395072937,0.0
0.2893402576446533,17.43109703063965,0.966853678226471,0.0
0.288977712392807,18.492300033569336,1.20802903175354,0.0
0.2953188717365265,16.668241500854492,0.8555116653442383,0.0
0.29030123353004456,17.047304153442383,0.927417516708374,0.0
0.2825964689254761,18.5142765045166,1.0729913711547852,0.0
0.2800518572330475,18.859073638916016,1.1127073764801025,0.0
0.27871403098106384,18.52261734008789,1.0721160173416138,0.0
0.2796582579612732,18.439197540283203,1.0484563112258911,0.0
0.2848915755748749,18.99760627746582,1.1764026880264282,0.0
0.282754123210907,18.721752166748047,1.0995690822601318,0.0
0.2787906229496002,18.558229446411133,1.0790997743606567,0.0
0.2778061032295227,18.836376190185547,1.1159772872924805,0.0
0.2749116122722626,19.860286712646484,1.2649558782577515,0.0
0.2784227132797241,21.72330093383789,2.191509962081909,0.0
0.2758813798427582,19.840845108032227,1.2830818891525269,0.0
0.2775332033634186,19.095857620239258,1.1438019275665283,0.0
0.2766024172306061,19.030027389526367,1.1349940299987793,0.0
0.28081151843070984,19.40252113342285,1.2717376947402954,0.0
0.275519460439682,20.17120933532715,1.3952975273132324,0.0
0.27521663904190063,19.392894744873047,1.191574215888977,0.0
0.28521469235420227,18.22698402404785,1.0415836572647095,0.0
0.2767663300037384,20.0645809173584,1.4292274713516235,0.0
0.2806537449359894,18.99325942993164,1.1751172542572021,0.0
0.28091955184936523,18.211868286132812,1.0265566110610962,0.0
0.28064799308776855,18.475934982299805,1.0887572765350342,0.0
0.27980297803878784,18.305282592773438,1.059747338294983,0.0
0.27233007550239563,20.527891159057617,1.6677945852279663,0.0
0.2808249890804291,19.186363220214844,1.2390799522399902,0.0
0.28075242042541504,18.630863189697266,1.0989010334014893,0.0
0.2783764600753784,18.914472579956055,1.1400014162063599,0.0
0.2833363711833954,18.543121337890625,1.0744889974594116,0.0
0.28209787607192993,18.41316795349121,1.0520591735839844,0.0
0.2736855745315552,18.804433822631836,1.0958919525146484,0.0
0.2757912874221802,18.776201248168945,1.0911946296691895,0.0
0.27867597341537476,18.99810218811035,1.1357882022857666,0.0
0.2756277322769165,18.923748016357422,1.127411127090454,0.0
0.2795736491680145,18.514768600463867,1.0795440673828125,0.0
0.28126055002212524,18.89204216003418,1.150855302810669,0.0
0.28292104601860046,18.31973648071289,1.0470726490020752,0.0
0.2793399393558502,18.72162437438965,1.0988895893096924,0.0
0.2794702351093292,19.23060417175293,1.229271411895752,0.0
0.2796404957771301,18.825838088989258,1.1374505758285522,0.0
0.2822631597518921,18.87443733215332,1.151161551475525,0.0
0.280309796333313,19.117136001586914,1.1904200315475464,0.0
0.2770279347896576,19.332931518554688,1.17207670211792,0.0
0.27720820903778076,19.615848541259766,1.2601743936538696,0.0
0.27627208828926086,19.443206787109375,1.1736829280853271,0.0
0.2720831632614136,19.37834358215332,1.1809868812561035,0.0
0.27340584993362427,20.318761825561523,1.4236398935317993,0.0
0.273830771446228,19.862262725830078,1.3095762729644775,0.0
0.27346399426460266,19.967641830444336,1.2910605669021606,0.0
0.2769508361816406,20.637989044189453,1.4425753355026245,0.0
0.28859230875968933,18.46552085876465,1.2462345361709595,0.0
