F-score,CDl1,CDl2,EMD
F-score,CDl1,CDl2,EMD
0.003525186562910676,644.641357421875,1222.3668212890625,0.0
0.0025746312458068132,640.6890258789062,1219.84423828125,0.0
0.0033841910772025585,654.5477905273438,1254.1536865234375,0.0
0.003755351761355996,641.5175170898438,1219.0906982421875,0.0
0.0032477686181664467,649.8076171875,1235.026611328125,0.0
0.004324617329984903,642.459716796875,1218.071044921875,0.0
0.004281675908714533,657.9109497070312,1291.78271484375,0.0
0.004065407905727625,651.3137817382812,1255.69921875,0.0
0.00298062595538795,571.4365234375,1001.7066040039062,0.0
0.002230518264696002,567.114013671875,992.7811889648438,0.0
0.003198856022208929,582.523681640625,1070.523681640625,0.0
0.0025746312458068132,568.1412353515625,992.0875854492188,0.0
0.002833843696862459,582.6696166992188,1033.9007568359375,0.0
0.0020010725129395723,572.3529052734375,1006.5221557617188,0.0
0.003198856022208929,582.2156372070312,1075.8702392578125,0.0
0.0019488708348944783,583.7289428710938,1042.32421875,0.0
0.0023379658814519644,731.6354370117188,1499.6087646484375,0.0
0.002837182255461812,726.1007080078125,1502.59423828125,0.0
0.003740538377314806,743.6797485351562,1569.72119140625,0.0
0.0020080453250557184,728.79052734375,1491.113525390625,0.0
0.0025099122431129217,739.9029541015625,1524.34814453125,0.0
0.0031172879971563816,729.5755004882812,1501.95263671875,0.0
0.002103627659380436,748.2880249023438,1591.1107177734375,0.0
0.0019082308281213045,743.1351928710938,1549.3818359375,0.0
0.003017813665792346,668.31640625,1295.209716796875,0.0
0.0034999228082597256,666.031494140625,1305.5242919921875,0.0
0.0031480586621910334,673.6420288085938,1351.2435302734375,0.0
0.0029937156941741705,667.2888793945312,1291.9866943359375,0.0
0.0025099122431129217,676.1710815429688,1329.9482421875,0.0
0.003525186562910676,672.1224365234375,1315.4078369140625,0.0
0.003477635094895959,682.1014404296875,1381.362060546875,0.0
0.00260299164801836,679.0846557617188,1347.6971435546875,0.0
0.002865986432880163,708.53759765625,1407.644775390625,0.0
0.002454793080687523,704.8678588867188,1408.1966552734375,0.0
0.0030002736020833254,716.8926391601562,1457.476318359375,0.0
0.0020552719943225384,704.6643676757812,1397.8631591796875,0.0
0.0032683846075087786,716.7742919921875,1432.9403076171875,0.0
0.002571431454271078,706.8348999023438,1405.54931640625,0.0
0.002065112581476569,721.633056640625,1475.1309814453125,0.0
0.0019082308281213045,718.5079956054688,1439.676513671875,0.0
0.0010895488085225224,747.4584350585938,1510.698486328125,0.0
0.0014415390323847532,744.9110717773438,1511.9930419921875,0.0
0.002934238640591502,748.2783813476562,1559.9207763671875,0.0
0.00119751354213804,743.916748046875,1495.8126220703125,0.0
0.0011744785588234663,742.7630004882812,1523.9188232421875,0.0
0.001051813829690218,744.589111328125,1505.0118408203125,0.0
0.0017050298629328609,750.9143676757812,1583.9951171875,0.0
0.0019860409665852785,750.1636352539062,1556.576904296875,0.0
0.0027877488173544407,705.9348754882812,1396.6436767578125,0.0
0.0013592251343652606,705.1327514648438,1401.4437255859375,0.0
0.002718450268730521,715.2238159179688,1447.440185546875,0.0
0.0016309518832713366,703.90673828125,1388.082763671875,0.0
0.0014272251864895225,714.9317016601562,1413.670166015625,0.0
