F-score,CDl1,CDl2,EMD
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.030084751546382904,50.02901840209961,10.075875282287598,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.031292710453271866,60.85000991821289,15.196584701538086,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.029652277007699013,48.81499099731445,9.278101921081543,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.03429238125681877,44.87254333496094,7.837416648864746,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.031080173328518867,45.42105484008789,7.897132873535156,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.037181198596954346,41.423011779785156,5.983465194702148,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.030476750805974007,48.19866180419922,8.665855407714844,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.028291085734963417,45.93033981323242,8.07492446899414,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
0.02775663696229458,48.811954498291016,8.886322021484375,0.0
