F-score,CDl1,CDl2,EMD
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.045228682458400726,29.70392608642578,2.3532626628875732,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.05768792703747749,26.592992782592773,1.8412429094314575,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.050356436520814896,25.08136558532715,1.4987666606903076,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05306312441825867,26.527650833129883,1.7681039571762085,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05150290206074715,28.225765228271484,2.1296980381011963,0.0
0.05114993825554848,25.231273651123047,1.503360629081726,0.0
