F-score,CDl1,CDl2,EMD
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.038102876394987106,77.85926055908203,24.496749877929688,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.0351174920797348,89.41619873046875,29.354833602905273,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.046525146812200546,72.13082122802734,21.227275848388672,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.0369265154004097,80.82881927490234,25.948192596435547,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.037442225962877274,79.95247650146484,24.533586502075195,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.03541930392384529,70.91400146484375,19.82748031616211,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.033266332000494,70.87723541259766,19.51218605041504,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.03346623480319977,82.83860778808594,27.40070915222168,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.04124933481216431,69.68038177490234,19.209096908569336,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.03846216946840286,84.3984146118164,28.823633193969727,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.039335332810878754,71.97959899902344,20.509572982788086,0.0
0.03673491254448891,75.59626007080078,22.97040367126465,0.0
0.03673491254448891,75.59626007080078,22.97040367126465,0.0
0.03673491254448891,75.59626007080078,22.97040367126465,0.0
