F-score,CDl1,CDl2,EMD
0.014510462991893291,202.85342407226562,154.1411590576172,0.0
0.010937492363154888,234.64971923828125,191.33023071289062,0.0
0.010184905491769314,269.5523681640625,247.3682098388672,0.0
0.006380657199770212,279.20184326171875,243.5791473388672,0.0
0.012436498887836933,230.56277465820312,188.18467712402344,0.0
0.01502173487097025,229.94602966308594,194.25440979003906,0.0
0.012897803448140621,182.8656768798828,127.31234741210938,0.0
0.010509772226214409,243.86155700683594,208.89955139160156,0.0
0.026245534420013428,133.60414123535156,66.94515991210938,0.0
0.021512359380722046,165.4841766357422,103.50650024414062,0.0
0.031181327998638153,119.17960357666016,56.969390869140625,0.0
0.02010544389486313,129.94850158691406,66.98280334472656,0.0
0.026090532541275024,131.00216674804688,70.62934875488281,0.0
0.026224743574857712,130.80337524414062,70.22395324707031,0.0
0.030354352667927742,125.75177764892578,65.06478881835938,0.0
0.02420305646955967,137.95298767089844,76.28297424316406,0.0
0.02686326578259468,103.58084106445312,45.912559509277344,0.0
0.016343597322702408,148.3986053466797,83.2244873046875,0.0
0.02656332589685917,107.83067321777344,48.58965301513672,0.0
0.02819826453924179,97.12017059326172,40.30336380004883,0.0
0.01606515608727932,154.33375549316406,83.59054565429688,0.0
0.025911621749401093,94.42532348632812,34.99482345581055,0.0
0.027064599096775055,106.17621612548828,49.15713119506836,0.0
0.019991179928183556,146.38558959960938,79.02053833007812,0.0
0.024564502760767937,138.23683166503906,77.38217163085938,0.0
0.022843677550554276,144.14552307128906,80.46395111083984,0.0
0.022658701986074448,128.59927368164062,70.02503204345703,0.0
0.025120120495557785,141.08311462402344,81.58987426757812,0.0
0.025932904332876205,131.79612731933594,74.55402374267578,0.0
0.02893073484301567,163.3359832763672,98.69876098632812,0.0
0.023395810276269913,133.38975524902344,83.42790222167969,0.0
0.024187641218304634,133.62701416015625,79.72589874267578,0.0
0.022156761959195137,134.08433532714844,84.4759521484375,0.0
0.02310130000114441,170.9790802001953,136.2247314453125,0.0
0.02301899529993534,148.14158630371094,107.55443572998047,0.0
0.028854811564087868,135.97657775878906,84.97876739501953,0.0
0.02053765393793583,179.09588623046875,146.96815490722656,0.0
0.014235366135835648,230.08987426757812,223.5792236328125,0.0
0.011084784753620625,206.4566650390625,183.5006103515625,0.0
0.01597089320421219,197.32754516601562,172.5781707763672,0.0
0.024322377517819405,157.57542419433594,123.23057556152344,0.0
0.016164619475603104,195.97544860839844,158.98146057128906,0.0
0.020171958953142166,198.2846221923828,157.0035400390625,0.0
0.017216650769114494,177.11814880371094,143.11866760253906,0.0
0.017293477430939674,216.89695739746094,176.79052734375,0.0
0.016795091331005096,258.669921875,251.06263732910156,0.0
0.015498609282076359,212.99227905273438,170.48696899414062,0.0
0.019496416673064232,187.55213928222656,145.67782592773438,0.0
0.02396911382675171,161.63876342773438,125.1911849975586,0.0
0.02354392409324646,152.8411865234375,120.21392822265625,0.0
0.01838120073080063,198.89869689941406,160.91607666015625,0.0
0.01877536065876484,175.8289031982422,147.07054138183594,0.0
0.016061080619692802,180.49778747558594,144.14266967773438,0.0
0.01798330433666706,184.374267578125,156.78907775878906,0.0
0.01868482306599617,184.65130615234375,148.65626525878906,0.0
0.007717782165855169,371.0960998535156,421.3119812011719,0.0
0.015394773334264755,196.9130859375,133.34011840820312,0.0
0.011276599019765854,213.97271728515625,168.61407470703125,0.0
0.021389156579971313,159.92367553710938,114.18275451660156,0.0
0.02324644662439823,157.30410766601562,112.04735565185547,0.0
0.02359425649046898,162.66624450683594,120.7424087524414,0.0
0.023900192230939865,146.81851196289062,93.54499053955078,0.0
0.02355281636118889,159.59713745117188,110.68617248535156,0.0
0.014507483690977097,273.7002258300781,272.55413818359375,0.0
0.025188930332660675,135.61154174804688,72.71529388427734,0.0
0.021373162046074867,136.6873016357422,81.94227600097656,0.0
0.02324574999511242,135.7285919189453,74.9522476196289,0.0
0.02792101353406906,134.3592071533203,73.29473114013672,0.0
0.02372944913804531,132.81781005859375,75.72068786621094,0.0
0.021913742646574974,154.1155548095703,106.55470275878906,0.0
0.02729875221848488,127.43759155273438,67.96923828125,0.0
0.02925891801714897,135.61279296875,77.6560287475586,0.0
0.023412788286805153,183.76756286621094,146.55897521972656,0.0
0.017673823982477188,187.55520629882812,118.99027252197266,0.0
0.02261025458574295,199.12435913085938,132.0683135986328,0.0
0.020493438467383385,194.84170532226562,128.1768035888672,0.0
0.02050553634762764,180.6670379638672,118.88157653808594,0.0
0.013967975974082947,223.27589416503906,168.8194122314453,0.0
0.018452422693371773,212.1001434326172,150.49090576171875,0.0
0.02474440634250641,204.81253051757812,151.97976684570312,0.0
0.012599185109138489,200.10916137695312,154.00973510742188,0.0
0.014073272235691547,222.00537109375,199.09664916992188,0.0
0.016070954501628876,190.2384490966797,162.25,0.0
0.014612631872296333,207.4503173828125,168.67123413085938,0.0
0.014256779104471207,205.599853515625,171.52874755859375,0.0
0.013527361676096916,265.4953308105469,244.93038940429688,0.0
0.023153848946094513,138.21583557128906,91.2372055053711,0.0
0.02243516780436039,200.09519958496094,174.48110961914062,0.0
0.026142293587327003,89.72418212890625,31.800207138061523,0.0
0.03267034888267517,92.55921173095703,35.19931411743164,0.0
0.025870729237794876,97.93392944335938,38.135135650634766,0.0
0.029212791472673416,90.84959411621094,33.155601501464844,0.0
0.022670390084385872,96.0802993774414,37.425628662109375,0.0
0.027812987565994263,100.11917877197266,41.72589874267578,0.0
0.030271079391241074,90.94310760498047,32.44552230834961,0.0
0.03042224422097206,95.6962661743164,38.55815124511719,0.0
0.02462117373943329,141.65182495117188,79.70016479492188,0.0
0.013125890865921974,185.94342041015625,122.11796569824219,0.0
0.01771221123635769,152.8240203857422,87.64159393310547,0.0
0.013897341676056385,172.06600952148438,123.2316665649414,0.0
0.01255924254655838,179.64324951171875,104.21807098388672,0.0
0.01720489002764225,183.29261779785156,149.89190673828125,0.0
0.013657715171575546,172.11074829101562,107.60066223144531,0.0
0.015142126008868217,187.50747680664062,126.87742614746094,0.0
0.02359851822257042,154.53341674804688,86.70161437988281,0.0
0.025218628346920013,131.03501892089844,74.45187377929688,0.0
0.019231822341680527,143.46861267089844,72.93904113769531,0.0
0.02708187699317932,109.71839904785156,50.382511138916016,0.0
0.02067575976252556,140.87454223632812,73.82294464111328,0.0
0.02138444222509861,133.26881408691406,65.34868621826172,0.0
0.021655991673469543,118.34416198730469,58.03017044067383,0.0
0.020841173827648163,141.2941131591797,85.51383209228516,0.0
0.015705404803156853,243.3248748779297,205.59317016601562,0.0
0.009538927115499973,303.1901550292969,373.02081298828125,0.0
0.011499091051518917,271.6750183105469,237.46665954589844,0.0
0.016748182475566864,228.57655334472656,186.1933135986328,0.0
0.017729220911860466,203.8948211669922,159.32675170898438,0.0
0.01994430460035801,194.03163146972656,180.120849609375,0.0
0.013764162547886372,253.098876953125,261.95977783203125,0.0
0.011136059649288654,236.93838500976562,215.7289276123047,0.0
0.013579652644693851,236.280029296875,225.9534454345703,0.0
0.010865396820008755,240.41978454589844,211.41592407226562,0.0
0.016932707279920578,192.2379913330078,177.13792419433594,0.0
0.014875771477818489,260.37640380859375,234.63327026367188,0.0
0.02682577818632126,164.4213104248047,143.322021484375,0.0
0.013315342366695404,234.5187530517578,215.01373291015625,0.0
0.015941478312015533,248.08294677734375,246.9250030517578,0.0
0.024301597848534584,216.83938598632812,189.23985290527344,0.0
0.02960626594722271,94.4687271118164,34.15087127685547,0.0
0.030098024755716324,96.10740661621094,36.9578857421875,0.0
0.024258797988295555,99.88237762451172,39.88411331176758,0.0
0.023838892579078674,104.16539764404297,42.6716423034668,0.0
0.0281250961124897,104.67903900146484,45.30335235595703,0.0
0.026954535394906998,101.73854064941406,43.58309555053711,0.0
0.031153343617916107,90.79843139648438,33.03231430053711,0.0
0.030980991199612617,99.58905029296875,41.2731819152832,0.0
0.029263343662023544,106.9045639038086,47.619140625,0.0
0.02918517030775547,100.6625747680664,42.30031967163086,0.0
0.02969210594892502,106.8128433227539,47.88140869140625,0.0
0.027677608653903008,122.12986755371094,67.24565887451172,0.0
0.0263384860008955,104.95929718017578,46.42112350463867,0.0
0.03259271755814552,99.41197967529297,42.39241409301758,0.0
0.022477177903056145,114.9468994140625,54.590545654296875,0.0
0.025946253910660744,112.04949188232422,50.224639892578125,0.0
0.013638743199408054,183.13082885742188,138.99871826171875,0.0
0.01426838617771864,219.4173583984375,167.86904907226562,0.0
0.02067575976252556,223.57077026367188,190.5797576904297,0.0
0.025329917669296265,163.5135040283203,115.83873748779297,0.0
0.026047805324196815,157.817626953125,118.46025085449219,0.0
0.017818108201026917,194.12525939941406,134.9796905517578,0.0
0.02111820876598358,160.52821350097656,117.77892303466797,0.0
0.02197854593396187,168.28273010253906,122.0021743774414,0.0
0.0186164528131485,148.36045837402344,92.74514770507812,0.0
0.027588866651058197,130.39500427246094,83.3734130859375,0.0
0.016570186242461205,178.5379638671875,106.4947509765625,0.0
0.015729160979390144,190.6709442138672,123.8661880493164,0.0
0.015980184078216553,209.32022094726562,146.97396850585938,0.0
0.009492255747318268,226.05120849609375,163.1982421875,0.0
0.022023634985089302,127.34677124023438,64.66346740722656,0.0
0.025107817724347115,104.56629943847656,47.2366943359375,0.0
0.023210879415273666,159.52334594726562,106.93772888183594,0.0
0.00845590140670538,254.02212524414062,210.94688415527344,0.0
0.023694567382335663,145.33489990234375,91.35282897949219,0.0
0.032241642475128174,135.47166442871094,91.18843078613281,0.0
0.023445777595043182,154.95352172851562,106.69416809082031,0.0
0.023054998368024826,186.360595703125,131.1317596435547,0.0
0.011707334779202938,265.7273864746094,270.3200988769531,0.0
0.02246585115790367,162.494384765625,104.55888366699219,0.0
0.020901793614029884,183.3447723388672,143.33151245117188,0.0
0.014481598511338234,227.4099884033203,186.23678588867188,0.0
0.02310781180858612,180.13330078125,130.65884399414062,0.0
0.024561239406466484,158.2128448486328,127.15333557128906,0.0
0.01976689137518406,162.6400909423828,126.99669647216797,0.0
0.027019131928682327,180.05174255371094,150.03475952148438,0.0
0.014572130516171455,245.2230987548828,283.6714172363281,0.0
0.02839812822639942,174.09249877929688,138.87014770507812,0.0
0.032841552048921585,97.07400512695312,40.82248306274414,0.0
0.033579565584659576,124.91172790527344,74.12167358398438,0.0
0.031074991449713707,95.69844818115234,37.61522674560547,0.0
0.02948293834924698,126.94599914550781,78.45231628417969,0.0
0.030954932793974876,99.93916320800781,43.7757568359375,0.0
0.030777493491768837,109.46443939208984,52.90180969238281,0.0
0.023825328797101974,103.80810546875,46.69887924194336,0.0
0.02711428329348564,94.55828094482422,33.7239875793457,0.0
0.018866177648305893,191.12046813964844,124.6902084350586,0.0
0.023906264454126358,139.86212158203125,84.67021179199219,0.0
0.021667838096618652,163.66705322265625,103.44027709960938,0.0
0.025322016328573227,133.90762329101562,72.98527526855469,0.0
0.029491692781448364,141.1392364501953,83.53760528564453,0.0
0.024677984416484833,138.37649536132812,74.38103485107422,0.0
0.024398500099778175,127.2281723022461,70.2828369140625,0.0
0.028651483356952667,143.13426208496094,98.4963607788086,0.0
0.02067994698882103,145.66184997558594,94.81016540527344,0.0
0.020678851753473282,152.55528259277344,113.9636459350586,0.0
0.020160267129540443,184.3935546875,156.8218994140625,0.0
0.022189853712916374,155.06747436523438,116.43476867675781,0.0
