F-score,CDl1,CDl2,EMD
0.2718152403831482,21.247045516967773,1.73741614818573,0.0
0.27154865860939026,21.302003860473633,1.7578767538070679,0.0
0.27149656414985657,21.182554244995117,1.831693172454834,0.0
0.27429014444351196,19.866310119628906,1.4031813144683838,0.0
0.26997441053390503,20.88909912109375,1.6092101335525513,0.0
0.26759791374206543,22.037635803222656,1.853581190109253,0.0
0.27042198181152344,21.598739624023438,1.745568871498108,0.0
0.27061015367507935,20.76229476928711,1.523023247718811,0.0
0.2809688150882721,18.445514678955078,1.1053022146224976,0.0
0.2829899489879608,18.436946868896484,1.1513680219650269,0.0
0.2854187786579132,17.942018508911133,1.0543067455291748,0.0
0.2778095006942749,21.52312469482422,2.141360282897949,0.0
0.28088808059692383,18.602153778076172,1.222892165184021,0.0
0.27561917901039124,19.037261962890625,1.219366192817688,0.0
0.28484538197517395,20.904314041137695,2.2810792922973633,0.0
0.2768627107143402,18.99232292175293,1.2744039297103882,0.0
0.2652725577354431,20.388391494750977,1.3533096313476562,0.0
0.2673993706703186,22.80792236328125,2.277282953262329,0.0
0.2694198191165924,21.72062110900879,1.7981969118118286,0.0
0.2665969729423523,20.934843063354492,1.5545945167541504,0.0
0.26850998401641846,22.909080505371094,2.3899590969085693,0.0
0.27133798599243164,20.59255599975586,1.4996707439422607,0.0
0.264592707157135,21.517702102661133,1.6602489948272705,0.0
0.26183125376701355,21.266780853271484,1.5708582401275635,0.0
0.27081790566444397,21.227867126464844,1.6613699197769165,0.0
0.2700580060482025,19.9761905670166,1.2592735290527344,0.0
0.26722252368927,21.96631622314453,1.7731813192367554,0.0
0.26842135190963745,23.118576049804688,2.6565120220184326,0.0
0.27132847905158997,22.69454002380371,2.1740500926971436,0.0
0.26856642961502075,20.258989334106445,1.335366129875183,0.0
0.2659781575202942,24.00714111328125,2.7534568309783936,0.0
0.26951539516448975,21.51126480102539,1.7400941848754883,0.0
0.27061015367507935,21.110515594482422,1.6461457014083862,0.0
0.26920202374458313,21.96548843383789,1.8982504606246948,0.0
0.27012917399406433,21.014732360839844,1.6601927280426025,0.0
0.2698785364627838,22.912635803222656,2.417504072189331,0.0
0.27031809091567993,22.98985481262207,2.560621976852417,0.0
0.2717362940311432,20.1591739654541,1.338266134262085,0.0
0.27164211869239807,19.979265213012695,1.331760287284851,0.0
0.2722052335739136,19.532222747802734,1.2199288606643677,0.0
0.2720754146575928,22.431346893310547,2.3792836666107178,0.0
0.26945266127586365,21.85186767578125,1.9161088466644287,0.0
0.2712874114513397,20.359691619873047,1.3819200992584229,0.0
0.27071407437324524,19.5872745513916,1.2240211963653564,0.0
0.26758331060409546,20.06021499633789,1.3220598697662354,0.0
0.2677646577358246,21.430078506469727,1.6021151542663574,0.0
0.26975545287132263,21.406505584716797,1.7720592021942139,0.0
0.2681701183319092,22.598926544189453,2.1752378940582275,0.0
0.2720566987991333,21.14217758178711,1.810259461402893,0.0
0.2732165455818176,21.539180755615234,1.8592922687530518,0.0
0.2731724977493286,19.41063690185547,1.20067298412323,0.0
0.2714431583881378,22.273019790649414,2.0404109954833984,0.0
0.27549833059310913,19.699508666992188,1.2718604803085327,0.0
0.26891133189201355,20.4437255859375,1.3833800554275513,0.0
0.2713693082332611,21.227359771728516,1.757179856300354,0.0
0.2683044672012329,22.632938385009766,1.995025396347046,0.0
0.2682233154773712,23.982336044311523,3.0258171558380127,0.0
0.2680029273033142,22.87674331665039,2.158398389816284,0.0
0.26600152254104614,20.67969512939453,1.3741413354873657,0.0
0.2632595896720886,21.652544021606445,1.6400965452194214,0.0
0.26772138476371765,20.821910858154297,1.3976155519485474,0.0
0.26460230350494385,23.28082847595215,2.2142045497894287,0.0
0.26737740635871887,20.582937240600586,1.4210799932479858,0.0
0.2653803527355194,22.759428024291992,2.188568353652954,0.0
0.27387288212776184,19.95719337463379,1.4136613607406616,0.0
0.2728829085826874,19.20273208618164,1.1801553964614868,0.0
0.2722470760345459,19.578914642333984,1.2437916994094849,0.0
0.2713469862937927,20.92141342163086,1.8467981815338135,0.0
0.27120283246040344,20.695737838745117,1.591805338859558,0.0
0.2732686400413513,19.059680938720703,1.1682908535003662,0.0
0.2748314440250397,22.426612854003906,2.173311948776245,0.0
0.2724531888961792,20.074039459228516,1.4429153203964233,0.0
0.27821651101112366,19.935916900634766,1.4467066526412964,0.0
0.2788449227809906,19.357372283935547,1.3125388622283936,0.0
0.2763221561908722,21.008398056030273,2.0026752948760986,0.0
0.2791856527328491,19.451692581176758,1.3133076429367065,0.0
0.2770121991634369,19.92375373840332,1.4875882863998413,0.0
0.2758007347583771,21.661348342895508,2.244544506072998,0.0
0.28109702467918396,19.529537200927734,1.3509358167648315,0.0
0.2755085825920105,20.837034225463867,1.6932951211929321,0.0
0.2662113606929779,22.50799560546875,2.01344633102417,0.0
0.2679939866065979,22.357471466064453,2.008258104324341,0.0
0.26682278513908386,21.49498748779297,1.6522598266601562,0.0
0.2689526379108429,21.54960060119629,1.7026821374893188,0.0
0.2672630250453949,21.56154441833496,1.6701593399047852,0.0
0.26583507657051086,22.5736026763916,1.8364208936691284,0.0
0.26664918661117554,21.151206970214844,1.5370694398880005,0.0
0.26851409673690796,20.280628204345703,1.3092035055160522,0.0
0.26575225591659546,22.102258682250977,1.9832698106765747,0.0
0.2675115764141083,19.794036865234375,1.219964861869812,0.0
0.27031028270721436,22.132396697998047,1.9789701700210571,0.0
0.2632497251033783,21.77823257446289,1.6459934711456299,0.0
0.26794078946113586,21.135047912597656,1.524330735206604,0.0
0.2673993706703186,20.644926071166992,1.4267339706420898,0.0
0.2688175141811371,20.932926177978516,1.5429630279541016,0.0
0.2657737135887146,22.694047927856445,1.9964631795883179,0.0
0.26900169253349304,21.518688201904297,1.7148315906524658,0.0
0.2703287899494171,22.641103744506836,2.5585696697235107,0.0
0.26749205589294434,20.85805320739746,1.4574012756347656,0.0
0.2662844955921173,21.50643539428711,1.7346900701522827,0.0
0.26835787296295166,21.38202667236328,1.5858900547027588,0.0
0.2671913206577301,21.792613983154297,1.7974071502685547,0.0
0.2698799967765808,21.693326950073242,1.9210299253463745,0.0
0.2755405902862549,19.6319522857666,1.2684365510940552,0.0
0.26919203996658325,20.924768447875977,1.4727767705917358,0.0
0.26614850759506226,21.796308517456055,1.682148814201355,0.0
0.2760935127735138,19.23151969909668,1.1542879343032837,0.0
0.2712726593017578,20.560752868652344,1.4596080780029297,0.0
0.26802125573158264,21.37625503540039,1.7311489582061768,0.0
0.26566940546035767,22.37421989440918,2.065737247467041,0.0
0.27203816175460815,20.417022705078125,1.3948904275894165,0.0
0.2696380317211151,24.292245864868164,3.207253932952881,0.0
0.2666179835796356,21.1027774810791,1.5412118434906006,0.0
0.26831674575805664,22.061410903930664,1.865580677986145,0.0
0.26522812247276306,22.62775230407715,2.26047420501709,0.0
0.273359477519989,19.98813819885254,1.279614806175232,0.0
0.27284902334213257,21.56966209411621,1.8103004693984985,0.0
0.2671373784542084,20.069908142089844,1.319224238395691,0.0
0.2690773904323578,20.92329216003418,1.598440408706665,0.0
0.26929399371147156,21.603940963745117,1.8715078830718994,0.0
0.2690705955028534,21.468463897705078,1.7943111658096313,0.0
0.2695455551147461,21.84733009338379,1.9229178428649902,0.0
0.2653254270553589,20.287721633911133,1.3082910776138306,0.0
0.2660644054412842,20.930667877197266,1.4658644199371338,0.0
0.266440212726593,21.172985076904297,1.5231692790985107,0.0
0.2712726593017578,21.4016056060791,1.702311635017395,0.0
0.26684513688087463,20.282367706298828,1.360291838645935,0.0
0.26747214794158936,21.241228103637695,1.6451001167297363,0.0
0.2719607353210449,20.78821563720703,1.546277642250061,0.0
0.2734568417072296,22.857913970947266,2.6994595527648926,0.0
0.2730600833892822,19.390764236450195,1.199180245399475,0.0
0.2724824845790863,21.207359313964844,1.634493350982666,0.0
0.26914066076278687,20.159244537353516,1.4091585874557495,0.0
0.2683653235435486,21.89858055114746,2.0396320819854736,0.0
0.27475932240486145,21.51938247680664,2.1787705421447754,0.0
0.2671579122543335,20.211957931518555,1.4366483688354492,0.0
0.26631543040275574,21.285053253173828,1.636298418045044,0.0
0.2700788080692291,21.883127212524414,2.045576810836792,0.0
0.2693556845188141,20.191268920898438,1.3169995546340942,0.0
0.26709645986557007,21.423864364624023,1.5841749906539917,0.0
0.26542970538139343,22.926483154296875,2.1456854343414307,0.0
0.26879462599754333,22.119951248168945,2.0162322521209717,0.0
0.2684813141822815,20.08920669555664,1.3301751613616943,0.0
0.2719438970088959,20.26158905029297,1.42157781124115,0.0
