F-score,CDl1,CDl2,EMD
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.059061821550130844,23.94231414794922,1.4453928470611572,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.07114157825708389,22.8439998626709,1.2977265119552612,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.06469893455505371,21.87779998779297,1.1033951044082642,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05743955448269844,24.762723922729492,1.6251641511917114,0.0
0.05435585975646973,24.668853759765625,1.6918917894363403,0.0
0.05435585975646973,24.668853759765625,1.6918917894363403,0.0
