F-score,CDl1,CDl2,EMD
0.0056775654666125774,413.6243896484375,869.4617309570312,0.0
0.006649088580161333,398.15594482421875,842.12939453125,0.0
0.005044136196374893,397.6452941894531,830.6176147460938,0.0
0.0059612519107759,409.24127197265625,859.2566528320312,0.0
0.006190530955791473,392.0176086425781,803.2401123046875,0.0
0.008024762384593487,412.5461730957031,879.0841674804688,0.0
0.006649088580161333,403.45794677734375,858.701171875,0.0
0.008259431459009647,399.83502197265625,838.5059204101562,0.0
0.007228977046906948,369.0336608886719,697.7382202148438,0.0
0.007222285959869623,369.3486328125,722.0921630859375,0.0
0.010269688442349434,354.62774658203125,664.3597412109375,0.0
0.00940881296992302,361.87359619140625,684.5859985351562,0.0
0.009982331655919552,351.5486145019531,650.626953125,0.0
0.008603413589298725,372.1780090332031,725.4005126953125,0.0
0.010899890214204788,355.61163330078125,677.6654052734375,0.0
0.0093504274263978,357.6060485839844,676.2070922851562,0.0
0.006941901054233313,445.4844665527344,1010.1395874023438,0.0
0.007282644975930452,440.47216796875,1021.66162109375,0.0
0.007744818925857544,444.30108642578125,1020.5938720703125,0.0
0.007228977046906948,445.59185791015625,1023.1246948242188,0.0
0.005906866397708654,445.1029968261719,1019.3710327148438,0.0
0.008605815470218658,451.8814392089844,1049.05419921875,0.0
0.007222285959869623,446.96160888671875,1037.405029296875,0.0
0.007342117372900248,447.0821228027344,1030.1273193359375,0.0
0.00492949690669775,415.0296325683594,877.3426513671875,0.0
0.006594761274755001,401.15203857421875,851.6962280273438,0.0
0.0063051702454686165,392.291259765625,807.8782958984375,0.0
0.00636546453461051,409.51641845703125,864.7135009765625,0.0
0.007227449677884579,394.1219177246094,812.920166015625,0.0
0.006712476257234812,417.56884765625,901.3068237304688,0.0
0.005448262207210064,396.278076171875,829.2010498046875,0.0
0.00653444929048419,395.6724548339844,821.8583984375,0.0
0.0063100699335336685,436.57293701171875,966.2689208984375,0.0
0.005677633918821812,426.5473327636719,959.8670654296875,0.0
0.0045896973460912704,427.174560546875,948.5348510742188,0.0
0.00710764667019248,429.7207336425781,951.628173828125,0.0
0.006706829182803631,428.9216003417969,946.6209716796875,0.0
0.007343730423599482,431.7908630371094,959.139892578125,0.0
0.006021516863256693,423.4475402832031,934.7701416015625,0.0
0.006368319969624281,429.8858337402344,954.0330810546875,0.0
0.005966402590274811,447.6844787597656,1020.7192993164062,0.0
0.0063100699335336685,429.9295959472656,978.386474609375,0.0
0.007970520295202732,431.89703369140625,970.3401489257812,0.0
0.007053351495414972,441.3668212890625,1006.2180786132812,0.0
0.008432967588305473,437.0411682128906,989.9462280273438,0.0
0.00641980953514576,446.4970703125,1032.431640625,0.0
0.00831827986985445,436.4161682128906,1002.4483032226562,0.0
0.007511937525123358,438.9805908203125,999.1827392578125,0.0
0.004760338459163904,426.172607421875,925.75830078125,0.0
0.006075891200453043,412.9633483886719,909.07958984375,0.0
0.00710764667019248,409.2969970703125,879.1517944335938,0.0
0.006649088580161333,431.80621337890625,960.4519653320312,0.0
0.00641980953514576,412.26287841796875,888.0913696289062,0.0
0.00641980953514576,426.1903991699219,939.7567138671875,0.0
0.006021516863256693,412.86724853515625,890.8473510742188,0.0
0.00653444929048419,418.2886962890625,913.7258911132812,0.0
0.007282644975930452,433.8128662109375,952.5596923828125,0.0
0.006649088580161333,421.63238525390625,936.4325561523438,0.0
0.006763727869838476,424.05841064453125,935.4851684570312,0.0
0.006763727869838476,429.02728271484375,942.9327392578125,0.0
0.0063051702454686165,424.43084716796875,933.0916137695312,0.0
0.007511937525123358,434.06982421875,965.9757080078125,0.0
0.0059612519107759,431.152099609375,968.257080078125,0.0
0.005731972865760326,421.5010681152344,921.707763671875,0.0
0.007511937525123358,414.97625732421875,878.4205932617188,0.0
0.005851348862051964,406.0054626464844,874.3826293945312,0.0
0.007571450900286436,410.107666015625,881.1552124023438,0.0
0.007855875417590141,425.9313049316406,935.0929565429688,0.0
0.00871807336807251,412.3350830078125,883.4467163085938,0.0
0.007342117372900248,417.1482238769531,902.6341552734375,0.0
0.006878367625176907,415.4160461425781,907.8776245117188,0.0
0.008368680253624916,417.8340759277344,907.0372314453125,0.0
0.005906866397708654,419.0383605957031,901.6514892578125,0.0
0.00710764667019248,408.633056640625,882.332763671875,0.0
0.007915444672107697,394.5367736816406,814.8370971679688,0.0
0.0076265837997198105,423.90216064453125,926.1452026367188,0.0
