F-score,CDl1,CDl2,EMD
0.05596524104475975,25.853681564331055,1.7301826477050781,0.0
0.056079890578985214,25.83901023864746,1.6771808862686157,0.0
0.05643266811966896,25.69190788269043,1.6785224676132202,0.0
0.05627308785915375,25.427709579467773,1.6142125129699707,0.0
0.05159902945160866,25.830495834350586,1.6750344038009644,0.0
0.05139676108956337,25.39669418334961,1.5773414373397827,0.0
0.054870933294296265,25.23158836364746,1.5659672021865845,0.0
0.05068177729845047,26.39703369140625,1.786221981048584,0.0
0.06459788978099823,24.01048469543457,1.4353609085083008,0.0
0.06763139367103577,24.021421432495117,1.4676036834716797,0.0
0.062576062977314,26.014678955078125,1.984457015991211,0.0
0.0696297362446785,24.492385864257812,1.5585159063339233,0.0
0.06773598492145538,24.362316131591797,1.5156012773513794,0.0
0.060810111463069916,25.101110458374023,1.631666898727417,0.0
0.06375227123498917,26.09939956665039,2.0664730072021484,0.0
0.0651400163769722,24.1831111907959,1.4660722017288208,0.0
0.045426592230796814,26.078622817993164,1.6519805192947388,0.0
0.05111980438232422,26.259000778198242,1.692189335823059,0.0
0.052047666162252426,26.269041061401367,1.7325485944747925,0.0
0.05375721678137779,25.381244659423828,1.5536593198776245,0.0
0.049439262598752975,26.047330856323242,1.6656861305236816,0.0
0.05373409762978554,25.51979637145996,1.5613939762115479,0.0
0.05184683948755264,25.709501266479492,1.601344108581543,0.0
0.04789760336279869,26.092037200927734,1.657874584197998,0.0
0.05228327214717865,27.508024215698242,2.0151333808898926,0.0
0.05017999932169914,27.86068344116211,2.3957133293151855,0.0
0.04969179257750511,26.89120864868164,1.8496068716049194,0.0
0.052801381796598434,26.401134490966797,1.749127984046936,0.0
0.050143707543611526,26.695589065551758,1.816649317741394,0.0
0.05271098017692566,26.803375244140625,1.8718863725662231,0.0
0.0479864664375782,28.41451072692871,2.3930435180664062,0.0
0.04967711120843887,26.885488510131836,1.8584955930709839,0.0
0.05115896090865135,26.647422790527344,1.9180212020874023,0.0
0.05398796498775482,26.71857261657715,1.9832673072814941,0.0
0.05819633603096008,25.37565803527832,1.6814377307891846,0.0
0.05622710660099983,25.688901901245117,1.7267985343933105,0.0
0.04935820400714874,26.797197341918945,1.8983968496322632,0.0
0.05539199337363243,25.4540958404541,1.6733767986297607,0.0
0.05718209594488144,25.86670684814453,1.8338505029678345,0.0
0.05709273740649223,26.67081642150879,1.888188362121582,0.0
0.0583442822098732,24.530860900878906,1.4286415576934814,0.0
0.05151140317320824,24.79783058166504,1.4608924388885498,0.0
0.05095314607024193,25.910385131835938,1.6433303356170654,0.0
0.05585944280028343,24.296733856201172,1.3949223756790161,0.0
0.053390152752399445,25.003089904785156,1.5045255422592163,0.0
0.056738559156656265,24.822097778320312,1.475187063217163,0.0
0.04868955910205841,25.836511611938477,1.6158050298690796,0.0
0.052993301302194595,24.79199981689453,1.4601163864135742,0.0
0.05337129905819893,24.871429443359375,1.4971122741699219,0.0
0.05082354322075844,25.419801712036133,1.5778452157974243,0.0
0.05232914909720421,25.053852081298828,1.5063248872756958,0.0
0.05817598104476929,24.740535736083984,1.4783037900924683,0.0
0.054737113416194916,24.743623733520508,1.4743924140930176,0.0
0.054392874240875244,25.0666561126709,1.5488972663879395,0.0
0.05082354322075844,25.75334930419922,1.6356812715530396,0.0
0.05328420177102089,24.98929214477539,1.5084396600723267,0.0
0.04818674921989441,26.4899959564209,1.6955326795578003,0.0
0.04796067997813225,26.88390350341797,1.7859811782836914,0.0
0.04785706847906113,26.710433959960938,1.7491981983184814,0.0
