F-score,CDl1,CDl2,EMD
0.04850836098194122,31.086977005004883,3.145115375518799,0.0
0.04641161486506462,31.366973876953125,3.147031307220459,0.0
0.04867623746395111,31.384597778320312,3.2618167400360107,0.0
0.046358365565538406,32.38612365722656,3.412550687789917,0.0
0.04913808032870293,32.15008544921875,3.4488420486450195,0.0
0.04864569753408432,31.6612491607666,3.325432062149048,0.0
0.047306276857852936,32.281436920166016,3.4278104305267334,0.0
0.04481738433241844,32.244667053222656,3.3311238288879395,0.0
0.040802791714668274,41.12178039550781,6.114987850189209,0.0
0.03910238668322563,41.52953338623047,6.2735137939453125,0.0
0.03843905031681061,41.84245681762695,6.359767913818359,0.0
0.034448541700839996,43.11399459838867,6.799055099487305,0.0
0.03886519372463226,42.210838317871094,6.522646903991699,0.0
0.039274927228689194,42.06147003173828,6.5124711990356445,0.0
0.036218319088220596,41.37061309814453,6.234248161315918,0.0
0.035999562591314316,42.40518569946289,6.574056625366211,0.0
0.05107257142663002,31.253849029541016,3.1986660957336426,0.0
0.051066771149635315,30.702362060546875,3.130286455154419,0.0
0.05099131539463997,30.653324127197266,3.0650575160980225,0.0
0.04921876639127731,31.81547737121582,3.3748302459716797,0.0
0.04855738952755928,31.598169326782227,3.3309550285339355,0.0
0.045914214104413986,30.861337661743164,3.186094045639038,0.0
0.048643846064805984,31.69034767150879,3.3986687660217285,0.0
0.046263713389635086,31.425006866455078,3.310126781463623,0.0
0.05372293293476105,29.4771785736084,2.6613409519195557,0.0
0.05439520999789238,28.54092025756836,2.4201698303222656,0.0
0.05470811203122139,28.46179962158203,2.376232385635376,0.0
0.054306548088788986,28.652158737182617,2.4532299041748047,0.0
0.052927516400814056,29.30764389038086,2.6574807167053223,0.0
0.05279601737856865,28.746183395385742,2.433568239212036,0.0
0.05403214320540428,28.72624969482422,2.469888687133789,0.0
0.054843977093696594,28.846662521362305,2.512488603591919,0.0
0.0513148158788681,29.218111038208008,2.548215866088867,0.0
0.05445621907711029,29.041017532348633,2.5355350971221924,0.0
0.052092600613832474,29.267526626586914,2.5709543228149414,0.0
0.05374240502715111,29.5528507232666,2.6306588649749756,0.0
0.05012579634785652,29.80208396911621,2.6811962127685547,0.0
0.05253231152892113,29.63615608215332,2.6642370223999023,0.0
0.04916851595044136,29.60871124267578,2.629635810852051,0.0
0.04992716386914253,29.51106071472168,2.591722249984741,0.0
0.06533949077129364,25.44733238220215,1.7500554323196411,0.0
0.065046526491642,25.314308166503906,1.731368064880371,0.0
0.06383413821458817,25.403297424316406,1.76675546169281,0.0
0.05861048027873039,25.537626266479492,1.7853506803512573,0.0
0.06289555132389069,25.287940979003906,1.7071791887283325,0.0
0.06204631179571152,25.350006103515625,1.7254072427749634,0.0
0.06461083143949509,25.239070892333984,1.709562063217163,0.0
0.06384897232055664,25.763586044311523,1.8242825269699097,0.0
0.05296394228935242,28.908546447753906,2.503253936767578,0.0
0.05317189171910286,28.79827880859375,2.4363222122192383,0.0
0.04850378632545471,29.214406967163086,2.539888381958008,0.0
0.051661133766174316,29.06254005432129,2.5448293685913086,0.0
0.05049769580364227,29.236230850219727,2.5559890270233154,0.0
0.05400940030813217,29.17951202392578,2.592616558074951,0.0
0.04848524183034897,29.026580810546875,2.4696545600891113,0.0
