F-score,CDl1,CDl2,EMD
0.0,2507.228759765625,12647.8134765625,0.0
0.0,2199.339599609375,9743.578125,0.0
0.0,2343.028076171875,11055.4775390625,0.0
0.0,2374.89599609375,11366.48828125,0.0
0.0,2293.138671875,10649.427734375,0.0
0.0,2199.537841796875,9766.509765625,0.0
0.0,2445.3115234375,12039.9814453125,0.0
0.0,2211.712890625,9884.4033203125,0.0
0.0,2089.1318359375,8796.7333984375,0.0
0.0,2014.31201171875,8177.18994140625,0.0
0.0,2173.352294921875,9516.5419921875,0.0
0.0,2204.880859375,9787.685546875,0.0
0.0,2266.55810546875,10363.6435546875,0.0
0.0,2063.512939453125,8581.4384765625,0.0
0.0,2384.405029296875,11439.2529296875,0.0
0.0,2240.63330078125,10113.0048828125,0.0
0.0,2565.927001953125,13227.205078125,0.0
0.0,2396.7041015625,11548.171875,0.0
0.0,2429.993408203125,11872.1162109375,0.0
0.0,2474.269287109375,12315.265625,0.0
0.0,2281.851318359375,10481.330078125,0.0
0.0,2408.760498046875,11666.30859375,0.0
0.0,2524.07275390625,12817.64453125,0.0
0.0,2363.09326171875,11251.4228515625,0.0
0.0,2100.377197265625,8943.7236328125,0.0
0.0,1891.3648681640625,7287.318359375,0.0
0.0,2000.8367919921875,8105.146484375,0.0
0.0,2130.71728515625,9189.0419921875,0.0
0.0,1988.817138671875,8003.56689453125,0.0
0.0,2097.876708984375,8895.1630859375,0.0
0.0,2209.22900390625,9831.2509765625,0.0
0.0,2031.827392578125,8330.6728515625,0.0
0.0,2276.592041015625,10426.033203125,0.0
0.0,2158.1630859375,9378.990234375,0.0
0.0,2297.333740234375,10627.12109375,0.0
0.0,2225.314208984375,9973.9111328125,0.0
0.0,2268.590576171875,10384.10546875,0.0
0.0,2265.201171875,10334.5771484375,0.0
0.0,2378.2998046875,11387.8173828125,0.0
0.0,2345.566650390625,11093.6318359375,0.0
0.0,2614.74658203125,13741.791015625,0.0
0.0,2275.08544921875,10427.2841796875,0.0
0.0,2546.210205078125,13047.0654296875,0.0
0.0,2645.441650390625,14082.6611328125,0.0
0.0,2521.839599609375,12835.435546875,0.0
0.0,2416.7939453125,11765.640625,0.0
0.0,2663.927001953125,14270.1240234375,0.0
0.0,2420.888916015625,11804.5341796875,0.0
0.0,2348.81396484375,11105.00390625,0.0
0.0,2035.534912109375,8371.6279296875,0.0
0.0,2209.169921875,9827.251953125,0.0
0.0,2350.266357421875,11129.1728515625,0.0
0.0,2283.76416015625,10527.841796875,0.0
0.0,2286.21826171875,10537.4443359375,0.0
0.0,2251.531494140625,10213.7275390625,0.0
0.0,2238.27880859375,10104.736328125,0.0
0.0,2380.37060546875,11417.4951171875,0.0
0.0,1978.2010498046875,7920.619140625,0.0
0.0,2220.322998046875,9936.4990234375,0.0
0.0,2245.43798828125,10175.9072265625,0.0
0.0,2187.697998046875,9675.0888671875,0.0
0.0,2192.77587890625,9717.849609375,0.0
0.0,2215.407470703125,9881.3623046875,0.0
0.0,2172.8896484375,9531.08984375,0.0
0.0,2353.48974609375,11157.7607421875,0.0
0.0,2130.421630859375,9146.3623046875,0.0
0.0,2311.269287109375,10761.1806640625,0.0
0.0,2290.4658203125,10566.8388671875,0.0
0.0,2333.697509765625,10985.2578125,0.0
0.0,2216.110595703125,9911.146484375,0.0
0.0,2598.28759765625,13586.3740234375,0.0
0.0,2449.260986328125,12085.4013671875,0.0
0.0,2607.54443359375,13660.7783203125,0.0
0.0,2530.589111328125,12873.595703125,0.0
0.0,2059.451171875,8546.63671875,0.0
0.0,2450.148681640625,12069.732421875,0.0
0.0,2344.050048828125,11059.59375,0.0
0.0,2386.98095703125,11466.0341796875,0.0
0.0,2440.463134765625,11974.1015625,0.0
0.0,2363.3623046875,11250.7060546875,0.0
0.0,2373.142333984375,11330.2724609375,0.0
0.0,2238.781494140625,10091.3125,0.0
0.0,2338.669677734375,11014.888671875,0.0
0.0,2348.10400390625,11108.0341796875,0.0
0.0,2301.153564453125,10692.564453125,0.0
0.0,2306.299560546875,10732.84765625,0.0
0.0,2502.5,12606.3310546875,0.0
0.0,2256.2685546875,10282.7041015625,0.0
0.0,2280.5361328125,10466.5244140625,0.0
0.0,2108.953857421875,8966.5068359375,0.0
0.0,2266.251220703125,10344.0166015625,0.0
0.0,2337.341064453125,10996.7060546875,0.0
0.0,2281.65576171875,10508.78125,0.0
0.0,2210.79736328125,9850.5234375,0.0
0.0,2416.95947265625,11754.6396484375,0.0
0.0,2245.006103515625,10173.98046875,0.0
0.0,2327.758544921875,10901.869140625,0.0
0.0,2102.649658203125,8906.0576171875,0.0
0.0,2329.332763671875,10915.869140625,0.0
0.0,2277.630126953125,10455.5458984375,0.0
0.0,2204.806396484375,9832.3818359375,0.0
0.0,2084.458984375,8761.322265625,0.0
0.0,2315.1826171875,10786.8486328125,0.0
0.0,2205.3857421875,9832.8212890625,0.0
0.0,2562.570556640625,13194.5625,0.0
0.0,2391.48974609375,11496.2568359375,0.0
0.0,2496.778564453125,12538.5615234375,0.0
0.0,2462.446533203125,12203.1806640625,0.0
0.0,2308.525634765625,10754.123046875,0.0
0.0,2485.709716796875,12417.1279296875,0.0
0.0,2617.83544921875,13783.03125,0.0
0.0,2385.130859375,11459.1025390625,0.0
0.0,2563.26904296875,13209.19921875,0.0
0.0,2323.4384765625,10862.880859375,0.0
0.0,2428.599609375,11868.587890625,0.0
0.0,2517.38037109375,12758.0791015625,0.0
0.0,2396.93505859375,11592.5810546875,0.0
0.0,2367.698486328125,11284.0693359375,0.0
0.0,2465.460205078125,12234.291015625,0.0
0.0,2377.9248046875,11398.33984375,0.0
0.0,2588.567138671875,13477.06640625,0.0
0.0,2178.353759765625,9565.2431640625,0.0
0.0,2404.373046875,11622.4658203125,0.0
0.0,2539.6279296875,12981.7958984375,0.0
0.0,2456.975830078125,12177.1943359375,0.0
0.0,2358.920166015625,11202.544921875,0.0
0.0,2435.66796875,11933.845703125,0.0
0.0,2435.583984375,11949.4306640625,0.0
0.0,2404.90234375,11636.5185546875,0.0
0.0,2220.8037109375,9932.29296875,0.0
