F-score,CDl1,CDl2,EMD
0.012018293142318726,257.3653869628906,408.3885498046875,0.0
0.016456719487905502,260.4595642089844,420.7624816894531,0.0
0.01700054109096527,247.0790557861328,393.78875732421875,0.0
0.01932860165834427,248.4799041748047,400.5000915527344,0.0
0.01851353421807289,239.4773712158203,383.0962829589844,0.0
0.020844584330916405,238.63279724121094,382.7724609375,0.0
0.01867867074906826,254.55299377441406,414.7907409667969,0.0
0.018569568172097206,244.79637145996094,392.37860107421875,0.0
0.015971550717949867,240.9276885986328,335.1434326171875,0.0
0.018189528957009315,222.79080200195312,320.1001892089844,0.0
0.01775764487683773,229.2264862060547,322.6170654296875,0.0
0.019003747031092644,222.16847229003906,313.7085266113281,0.0
0.017974665388464928,220.38742065429688,302.8539123535156,0.0
0.018029185011982918,216.25413513183594,300.8903503417969,0.0
0.017372049391269684,222.19683837890625,306.68389892578125,0.0
0.02208956703543663,213.81578063964844,296.0107116699219,0.0
