F-score,CDl1,CDl2,EMD
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04304355010390282,35.774261474609375,4.542198181152344,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04435819759964943,43.67928695678711,7.908121585845947,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04115556553006172,37.263885498046875,4.908017635345459,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.04147570952773094,33.25775909423828,3.581650495529175,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.049500931054353714,31.623273849487305,3.2878196239471436,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.043150607496500015,32.87226104736328,3.4031975269317627,0.0
0.042584992945194244,34.94241714477539,4.1106462478637695,0.0
0.042584992945194244,34.94241714477539,4.1106462478637695,0.0
0.042584992945194244,34.94241714477539,4.1106462478637695,0.0
